Query Average PR :,0.17313796851730912
Query RR :,0.25
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2464.txt,0.0,0.0
2,CACM-2835.txt,0.0,0.0
3,CACM-2611.txt,0.0,0.0
4,CACM-1231.txt,0.25,0.1
5,CACM-1795.txt,0.2,0.1
6,CACM-2904.txt,0.16666666666666666,0.1
7,CACM-2964.txt,0.14285714285714285,0.1
8,CACM-2836.txt,0.125,0.1
9,CACM-2344.txt,0.1111111111111111,0.1
10,CACM-2495.txt,0.2,0.2
11,CACM-3125.txt,0.18181818181818182,0.2
12,CACM-2897.txt,0.16666666666666666,0.2
13,CACM-2133.txt,0.15384615384615385,0.2
14,CACM-2701.txt,0.21428571428571427,0.3
15,CACM-2616.txt,0.2,0.3
16,CACM-2195.txt,0.1875,0.3
17,CACM-0820.txt,0.17647058823529413,0.3
18,CACM-2944.txt,0.16666666666666666,0.3
19,CACM-2680.txt,0.15789473684210525,0.3
20,CACM-1676.txt,0.15,0.3
21,CACM-2290.txt,0.14285714285714285,0.3
22,CACM-1737.txt,0.13636363636363635,0.3
23,CACM-0693.txt,0.13043478260869565,0.3
24,CACM-3080.txt,0.125,0.3
25,CACM-1807.txt,0.12,0.3
26,CACM-2877.txt,0.11538461538461539,0.3
27,CACM-2253.txt,0.1111111111111111,0.3
28,CACM-2929.txt,0.10714285714285714,0.3
29,CACM-1947.txt,0.13793103448275862,0.4
30,CACM-2411.txt,0.13333333333333333,0.4
31,CACM-3018.txt,0.12903225806451613,0.4
32,CACM-2716.txt,0.125,0.4
33,CACM-2812.txt,0.12121212121212122,0.4
34,CACM-2685.txt,0.14705882352941177,0.5
35,CACM-0089.txt,0.14285714285714285,0.5
36,CACM-3029.txt,0.1388888888888889,0.5
37,CACM-2537.txt,0.13513513513513514,0.5
38,CACM-2953.txt,0.13157894736842105,0.5
39,CACM-2923.txt,0.1282051282051282,0.5
40,CACM-1755.txt,0.125,0.5
41,CACM-1762.txt,0.12195121951219512,0.5
42,CACM-2969.txt,0.11904761904761904,0.5
43,CACM-3054.txt,0.11627906976744186,0.5
44,CACM-3118.txt,0.11363636363636363,0.5
45,CACM-2134.txt,0.1111111111111111,0.5
46,CACM-1195.txt,0.10869565217391304,0.5
47,CACM-0104.txt,0.10638297872340426,0.5
48,CACM-1658.txt,0.10416666666666667,0.5
49,CACM-2029.txt,0.10204081632653061,0.5
50,CACM-1981.txt,0.1,0.5
51,CACM-0658.txt,0.09803921568627451,0.5
52,CACM-2512.txt,0.09615384615384616,0.5
53,CACM-2574.txt,0.09433962264150944,0.5
54,CACM-2000.txt,0.09259259259259259,0.5
55,CACM-1808.txt,0.09090909090909091,0.5
56,CACM-2142.txt,0.08928571428571429,0.5
57,CACM-1798.txt,0.08771929824561403,0.5
58,CACM-1730.txt,0.08620689655172414,0.5
59,CACM-2336.txt,0.0847457627118644,0.5
60,CACM-2332.txt,0.08333333333333333,0.5
61,CACM-1995.txt,0.08196721311475409,0.5
62,CACM-1809.txt,0.08064516129032258,0.5
63,CACM-2321.txt,0.07936507936507936,0.5
64,CACM-2579.txt,0.078125,0.5
65,CACM-2570.txt,0.07692307692307693,0.5
66,CACM-1886.txt,0.07575757575757576,0.5
67,CACM-2880.txt,0.08955223880597014,0.6
68,CACM-1459.txt,0.08823529411764706,0.6
69,CACM-1760.txt,0.08695652173913043,0.6
70,CACM-1943.txt,0.08571428571428572,0.6
71,CACM-1838.txt,0.08450704225352113,0.6
72,CACM-1564.txt,0.08333333333333333,0.6
73,CACM-3020.txt,0.0821917808219178,0.6
74,CACM-1961.txt,0.08108108108108109,0.6
75,CACM-2858.txt,0.08,0.6
76,CACM-1913.txt,0.07894736842105263,0.6
77,CACM-1191.txt,0.07792207792207792,0.6
78,CACM-2388.txt,0.07692307692307693,0.6
79,CACM-2699.txt,0.0759493670886076,0.6
80,CACM-2903.txt,0.075,0.6
81,CACM-2323.txt,0.07407407407407407,0.6
82,CACM-1910.txt,0.07317073170731707,0.6
83,CACM-2433.txt,0.07228915662650602,0.6
84,CACM-0507.txt,0.07142857142857142,0.6
85,CACM-1410.txt,0.07058823529411765,0.6
86,CACM-3156.txt,0.06976744186046512,0.6
87,CACM-1719.txt,0.06896551724137931,0.6
88,CACM-0776.txt,0.06818181818181818,0.6
89,CACM-2940.txt,0.06741573033707865,0.6
90,CACM-2188.txt,0.06666666666666667,0.6
91,CACM-3069.txt,0.06593406593406594,0.6
92,CACM-1761.txt,0.06521739130434782,0.6
93,CACM-2423.txt,0.06451612903225806,0.6
94,CACM-1974.txt,0.06382978723404255,0.6
95,CACM-2477.txt,0.06315789473684211,0.6
96,CACM-2715.txt,0.0625,0.6
97,CACM-0307.txt,0.061855670103092786,0.6
98,CACM-2883.txt,0.061224489795918366,0.6
99,CACM-1951.txt,0.06060606060606061,0.6
100,CACM-1710.txt,0.06,0.6
