Query Average PR :,0.6917724867724868
Query RR :,1.0
P@5,0.8
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-3103.txt,1.0,0.0625
2,CACM-2651.txt,1.0,0.125
3,CACM-2958.txt,1.0,0.1875
4,CACM-3031.txt,1.0,0.25
5,CACM-1359.txt,0.8,0.25
6,CACM-1922.txt,0.6666666666666666,0.25
7,CACM-2265.txt,0.7142857142857143,0.3125
8,CACM-0024.txt,0.625,0.3125
9,CACM-2244.txt,0.5555555555555556,0.3125
10,CACM-2243.txt,0.5,0.3125
11,CACM-1569.txt,0.45454545454545453,0.3125
12,CACM-2956.txt,0.5,0.375
13,CACM-2141.txt,0.46153846153846156,0.375
14,CACM-2084.txt,0.42857142857142855,0.375
15,CACM-2940.txt,0.4666666666666667,0.4375
16,CACM-2242.txt,0.4375,0.4375
17,CACM-2241.txt,0.4117647058823529,0.4375
18,CACM-2867.txt,0.3888888888888889,0.4375
19,CACM-1737.txt,0.3684210526315789,0.4375
20,CACM-3105.txt,0.35,0.4375
21,CACM-2406.txt,0.3333333333333333,0.4375
22,CACM-2705.txt,0.3181818181818182,0.4375
23,CACM-2082.txt,0.30434782608695654,0.4375
24,CACM-0897.txt,0.2916666666666667,0.4375
25,CACM-2941.txt,0.32,0.5
26,CACM-1736.txt,0.3076923076923077,0.5
27,CACM-0696.txt,0.2962962962962963,0.5
28,CACM-0618.txt,0.2857142857142857,0.5
29,CACM-0253.txt,0.27586206896551724,0.5
30,CACM-1182.txt,0.26666666666666666,0.5
31,CACM-1625.txt,0.25806451612903225,0.5
32,CACM-2593.txt,0.25,0.5
33,CACM-1757.txt,0.24242424242424243,0.5
34,CACM-0457.txt,0.23529411764705882,0.5
35,CACM-1937.txt,0.22857142857142856,0.5
36,CACM-2832.txt,0.2222222222222222,0.5
37,CACM-0549.txt,0.21621621621621623,0.5
38,CACM-0676.txt,0.21052631578947367,0.5
39,CACM-2046.txt,0.20512820512820512,0.5
40,CACM-2957.txt,0.225,0.5625
41,CACM-1907.txt,0.21951219512195122,0.5625
42,CACM-0538.txt,0.21428571428571427,0.5625
43,CACM-2799.txt,0.20930232558139536,0.5625
44,CACM-1043.txt,0.20454545454545456,0.5625
45,CACM-2750.txt,0.2,0.5625
46,CACM-2999.txt,0.1956521739130435,0.5625
47,CACM-0033.txt,0.19148936170212766,0.5625
48,CACM-2470.txt,0.1875,0.5625
49,CACM-1341.txt,0.1836734693877551,0.5625
50,CACM-2975.txt,0.18,0.5625
51,CACM-2937.txt,0.17647058823529413,0.5625
52,CACM-1698.txt,0.17307692307692307,0.5625
53,CACM-1181.txt,0.16981132075471697,0.5625
54,CACM-0252.txt,0.16666666666666666,0.5625
55,CACM-0242.txt,0.16363636363636364,0.5625
56,CACM-1717.txt,0.16071428571428573,0.5625
57,CACM-3087.txt,0.15789473684210525,0.5625
58,CACM-3124.txt,0.15517241379310345,0.5625
59,CACM-1507.txt,0.15254237288135594,0.5625
60,CACM-2006.txt,0.15,0.5625
61,CACM-1034.txt,0.14754098360655737,0.5625
62,CACM-2561.txt,0.14516129032258066,0.5625
63,CACM-0670.txt,0.14285714285714285,0.5625
64,CACM-1143.txt,0.140625,0.5625
65,CACM-0251.txt,0.13846153846153847,0.5625
66,CACM-1398.txt,0.13636363636363635,0.5625
67,CACM-2516.txt,0.13432835820895522,0.5625
68,CACM-1364.txt,0.1323529411764706,0.5625
69,CACM-2577.txt,0.13043478260869565,0.5625
70,CACM-0605.txt,0.12857142857142856,0.5625
71,CACM-1033.txt,0.1267605633802817,0.5625
72,CACM-2582.txt,0.125,0.5625
73,CACM-1281.txt,0.1232876712328767,0.5625
74,CACM-1108.txt,0.12162162162162163,0.5625
75,CACM-1155.txt,0.12,0.5625
76,CACM-1291.txt,0.11842105263157894,0.5625
77,CACM-1431.txt,0.11688311688311688,0.5625
78,CACM-2493.txt,0.11538461538461539,0.5625
79,CACM-1426.txt,0.11392405063291139,0.5625
80,CACM-1213.txt,0.1125,0.5625
81,CACM-1324.txt,0.1111111111111111,0.5625
82,CACM-1806.txt,0.10975609756097561,0.5625
83,CACM-0243.txt,0.10843373493975904,0.5625
84,CACM-0394.txt,0.10714285714285714,0.5625
85,CACM-2877.txt,0.10588235294117647,0.5625
86,CACM-0794.txt,0.10465116279069768,0.5625
87,CACM-2198.txt,0.10344827586206896,0.5625
88,CACM-1677.txt,0.10227272727272728,0.5625
89,CACM-1678.txt,0.10112359550561797,0.5625
90,CACM-0073.txt,0.1,0.5625
91,CACM-0414.txt,0.0989010989010989,0.5625
92,CACM-1475.txt,0.09782608695652174,0.5625
93,CACM-3095.txt,0.0967741935483871,0.5625
94,CACM-2717.txt,0.09574468085106383,0.5625
95,CACM-2718.txt,0.09473684210526316,0.5625
96,CACM-1701.txt,0.09375,0.5625
97,CACM-1226.txt,0.09278350515463918,0.5625
98,CACM-3171.txt,0.09183673469387756,0.5625
99,CACM-1527.txt,0.09090909090909091,0.5625
100,CACM-1457.txt,0.09,0.5625
