Query Average PR :,0.1978029725870721
Query RR :,0.5
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2318.txt,0.0,0.0
2,CACM-3137.txt,0.5,0.038461538461538464
3,CACM-2984.txt,0.3333333333333333,0.038461538461538464
4,CACM-1796.txt,0.25,0.038461538461538464
5,CACM-1267.txt,0.2,0.038461538461538464
6,CACM-2949.txt,0.16666666666666666,0.038461538461538464
7,CACM-2813.txt,0.14285714285714285,0.038461538461538464
8,CACM-1976.txt,0.125,0.038461538461538464
9,CACM-2493.txt,0.2222222222222222,0.07692307692307693
10,CACM-2816.txt,0.3,0.11538461538461539
11,CACM-1271.txt,0.2727272727272727,0.11538461538461539
12,CACM-2578.txt,0.25,0.11538461538461539
13,CACM-1719.txt,0.23076923076923078,0.11538461538461539
14,CACM-2542.txt,0.21428571428571427,0.11538461538461539
15,CACM-3136.txt,0.2,0.11538461538461539
16,CACM-3089.txt,0.1875,0.11538461538461539
17,CACM-2978.txt,0.17647058823529413,0.11538461538461539
18,CACM-1938.txt,0.16666666666666666,0.11538461538461539
19,CACM-2849.txt,0.15789473684210525,0.11538461538461539
20,CACM-2114.txt,0.15,0.11538461538461539
21,CACM-3012.txt,0.14285714285714285,0.11538461538461539
22,CACM-1745.txt,0.13636363636363635,0.11538461538461539
23,CACM-3082.txt,0.13043478260869565,0.11538461538461539
24,CACM-1827.txt,0.125,0.11538461538461539
25,CACM-1952.txt,0.12,0.11538461538461539
26,CACM-1922.txt,0.11538461538461539,0.11538461538461539
27,CACM-2253.txt,0.1111111111111111,0.11538461538461539
28,CACM-1660.txt,0.10714285714285714,0.11538461538461539
29,CACM-1412.txt,0.10344827586206896,0.11538461538461539
30,CACM-1571.txt,0.1,0.11538461538461539
31,CACM-1765.txt,0.0967741935483871,0.11538461538461539
32,CACM-1033.txt,0.09375,0.11538461538461539
33,CACM-3070.txt,0.09090909090909091,0.11538461538461539
34,CACM-2519.txt,0.08823529411764706,0.11538461538461539
35,CACM-2969.txt,0.11428571428571428,0.15384615384615385
36,CACM-2344.txt,0.1111111111111111,0.15384615384615385
37,CACM-2371.txt,0.10810810810810811,0.15384615384615385
38,CACM-2375.txt,0.10526315789473684,0.15384615384615385
39,CACM-3181.txt,0.10256410256410256,0.15384615384615385
40,CACM-1344.txt,0.1,0.15384615384615385
41,CACM-2964.txt,0.12195121951219512,0.19230769230769232
42,CACM-0263.txt,0.11904761904761904,0.19230769230769232
43,CACM-1652.txt,0.11627906976744186,0.19230769230769232
44,CACM-2278.txt,0.11363636363636363,0.19230769230769232
45,CACM-2560.txt,0.1111111111111111,0.19230769230769232
46,CACM-1474.txt,0.10869565217391304,0.19230769230769232
47,CACM-3059.txt,0.10638297872340426,0.19230769230769232
48,CACM-3152.txt,0.125,0.23076923076923078
49,CACM-1792.txt,0.12244897959183673,0.23076923076923078
50,CACM-3119.txt,0.12,0.23076923076923078
51,CACM-1516.txt,0.11764705882352941,0.23076923076923078
52,CACM-1680.txt,0.11538461538461539,0.23076923076923078
53,CACM-1010.txt,0.11320754716981132,0.23076923076923078
54,CACM-0275.txt,0.1111111111111111,0.23076923076923078
55,CACM-2599.txt,0.10909090909090909,0.23076923076923078
56,CACM-3048.txt,0.10714285714285714,0.23076923076923078
57,CACM-1653.txt,0.10526315789473684,0.23076923076923078
58,CACM-2070.txt,0.10344827586206896,0.23076923076923078
59,CACM-2173.txt,0.1016949152542373,0.23076923076923078
60,CACM-2926.txt,0.1,0.23076923076923078
61,CACM-2765.txt,0.11475409836065574,0.2692307692307692
62,CACM-2064.txt,0.11290322580645161,0.2692307692307692
63,CACM-0397.txt,0.1111111111111111,0.2692307692307692
64,CACM-3090.txt,0.109375,0.2692307692307692
65,CACM-0379.txt,0.1076923076923077,0.2692307692307692
66,CACM-3183.txt,0.10606060606060606,0.2692307692307692
67,CACM-2555.txt,0.1044776119402985,0.2692307692307692
68,CACM-1173.txt,0.10294117647058823,0.2692307692307692
69,CACM-3043.txt,0.10144927536231885,0.2692307692307692
70,CACM-2812.txt,0.1,0.2692307692307692
71,CACM-0052.txt,0.09859154929577464,0.2692307692307692
72,CACM-2133.txt,0.09722222222222222,0.2692307692307692
73,CACM-2988.txt,0.0958904109589041,0.2692307692307692
74,CACM-1194.txt,0.0945945945945946,0.2692307692307692
75,CACM-1518.txt,0.09333333333333334,0.2692307692307692
76,CACM-2837.txt,0.09210526315789473,0.2692307692307692
77,CACM-1519.txt,0.09090909090909091,0.2692307692307692
78,CACM-1534.txt,0.08974358974358974,0.2692307692307692
79,CACM-2311.txt,0.08860759493670886,0.2692307692307692
80,CACM-1032.txt,0.0875,0.2692307692307692
81,CACM-2370.txt,0.08641975308641975,0.2692307692307692
82,CACM-1699.txt,0.08536585365853659,0.2692307692307692
83,CACM-2516.txt,0.08433734939759036,0.2692307692307692
84,CACM-2437.txt,0.08333333333333333,0.2692307692307692
85,CACM-2957.txt,0.08235294117647059,0.2692307692307692
86,CACM-2932.txt,0.08139534883720931,0.2692307692307692
87,CACM-2514.txt,0.08045977011494253,0.2692307692307692
88,CACM-3134.txt,0.07954545454545454,0.2692307692307692
89,CACM-0891.txt,0.07865168539325842,0.2692307692307692
90,CACM-0696.txt,0.07777777777777778,0.2692307692307692
91,CACM-1780.txt,0.07692307692307693,0.2692307692307692
92,CACM-1236.txt,0.07608695652173914,0.2692307692307692
93,CACM-0041.txt,0.07526881720430108,0.2692307692307692
94,CACM-2298.txt,0.07446808510638298,0.2692307692307692
95,CACM-2452.txt,0.08421052631578947,0.3076923076923077
96,CACM-2535.txt,0.08333333333333333,0.3076923076923077
97,CACM-2894.txt,0.08247422680412371,0.3076923076923077
98,CACM-2424.txt,0.08163265306122448,0.3076923076923077
99,CACM-2681.txt,0.08080808080808081,0.3076923076923077
100,CACM-3016.txt,0.08,0.3076923076923077
