Query Average PR :,0.24431979716410407
Query RR :,1.0
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-1724.txt,1.0,0.022727272727272728
2,CACM-2976.txt,0.5,0.022727272727272728
3,CACM-3011.txt,0.3333333333333333,0.022727272727272728
4,CACM-2964.txt,0.25,0.022727272727272728
5,CACM-2876.txt,0.2,0.022727272727272728
6,CACM-2900.txt,0.16666666666666666,0.022727272727272728
7,CACM-1566.txt,0.14285714285714285,0.022727272727272728
8,CACM-0132.txt,0.125,0.022727272727272728
9,CACM-1999.txt,0.1111111111111111,0.022727272727272728
10,CACM-2348.txt,0.2,0.045454545454545456
11,CACM-0662.txt,0.18181818181818182,0.045454545454545456
12,CACM-0701.txt,0.16666666666666666,0.045454545454545456
13,CACM-2397.txt,0.23076923076923078,0.06818181818181818
14,CACM-3131.txt,0.21428571428571427,0.06818181818181818
15,CACM-0371.txt,0.2,0.06818181818181818
16,CACM-0841.txt,0.1875,0.06818181818181818
17,CACM-1873.txt,0.17647058823529413,0.06818181818181818
18,CACM-3164.txt,0.16666666666666666,0.06818181818181818
19,CACM-2563.txt,0.21052631578947367,0.09090909090909091
20,CACM-2577.txt,0.2,0.09090909090909091
21,CACM-3085.txt,0.19047619047619047,0.09090909090909091
22,CACM-2819.txt,0.18181818181818182,0.09090909090909091
23,CACM-2882.txt,0.17391304347826086,0.09090909090909091
24,CACM-3169.txt,0.16666666666666666,0.09090909090909091
25,CACM-2907.txt,0.16,0.09090909090909091
26,CACM-0622.txt,0.15384615384615385,0.09090909090909091
27,CACM-3075.txt,0.18518518518518517,0.11363636363636363
28,CACM-2674.txt,0.17857142857142858,0.11363636363636363
29,CACM-2997.txt,0.1724137931034483,0.11363636363636363
30,CACM-3087.txt,0.16666666666666666,0.11363636363636363
31,CACM-3033.txt,0.16129032258064516,0.11363636363636363
32,CACM-0089.txt,0.15625,0.11363636363636363
33,CACM-2263.txt,0.15151515151515152,0.11363636363636363
34,CACM-3058.txt,0.14705882352941177,0.11363636363636363
35,CACM-1796.txt,0.14285714285714285,0.11363636363636363
36,CACM-2797.txt,0.1388888888888889,0.11363636363636363
37,CACM-2884.txt,0.13513513513513514,0.11363636363636363
38,CACM-2226.txt,0.13157894736842105,0.11363636363636363
39,CACM-2950.txt,0.1282051282051282,0.11363636363636363
40,CACM-0049.txt,0.125,0.11363636363636363
41,CACM-2817.txt,0.12195121951219512,0.11363636363636363
42,CACM-1932.txt,0.11904761904761904,0.11363636363636363
43,CACM-2627.txt,0.11627906976744186,0.11363636363636363
44,CACM-3036.txt,0.11363636363636363,0.11363636363636363
45,CACM-2816.txt,0.1111111111111111,0.11363636363636363
46,CACM-3132.txt,0.10869565217391304,0.11363636363636363
47,CACM-2890.txt,0.10638297872340426,0.11363636363636363
48,CACM-2324.txt,0.10416666666666667,0.11363636363636363
49,CACM-0856.txt,0.10204081632653061,0.11363636363636363
50,CACM-2007.txt,0.1,0.11363636363636363
51,CACM-2283.txt,0.09803921568627451,0.11363636363636363
52,CACM-2957.txt,0.09615384615384616,0.11363636363636363
53,CACM-0677.txt,0.09433962264150944,0.11363636363636363
54,CACM-3057.txt,0.09259259259259259,0.11363636363636363
55,CACM-1952.txt,0.09090909090909091,0.11363636363636363
56,CACM-2170.txt,0.08928571428571429,0.11363636363636363
57,CACM-2716.txt,0.10526315789473684,0.13636363636363635
58,CACM-2272.txt,0.1206896551724138,0.1590909090909091
59,CACM-0022.txt,0.11864406779661017,0.1590909090909091
60,CACM-2337.txt,0.13333333333333333,0.18181818181818182
61,CACM-2146.txt,0.14754098360655737,0.20454545454545456
62,CACM-2289.txt,0.14516129032258066,0.20454545454545456
63,CACM-1660.txt,0.14285714285714285,0.20454545454545456
64,CACM-1342.txt,0.140625,0.20454545454545456
65,CACM-2593.txt,0.13846153846153847,0.20454545454545456
66,CACM-2586.txt,0.13636363636363635,0.20454545454545456
67,CACM-3151.txt,0.13432835820895522,0.20454545454545456
68,CACM-1795.txt,0.1323529411764706,0.20454545454545456
69,CACM-2885.txt,0.13043478260869565,0.20454545454545456
70,CACM-1658.txt,0.12857142857142856,0.20454545454545456
71,CACM-2903.txt,0.1267605633802817,0.20454545454545456
72,CACM-2902.txt,0.125,0.20454545454545456
73,CACM-1905.txt,0.1232876712328767,0.20454545454545456
74,CACM-0804.txt,0.12162162162162163,0.20454545454545456
75,CACM-3156.txt,0.12,0.20454545454545456
76,CACM-3166.txt,0.11842105263157894,0.20454545454545456
77,CACM-2834.txt,0.11688311688311688,0.20454545454545456
78,CACM-1752.txt,0.11538461538461539,0.20454545454545456
79,CACM-2311.txt,0.11392405063291139,0.20454545454545456
80,CACM-2689.txt,0.1125,0.20454545454545456
81,CACM-2181.txt,0.1111111111111111,0.20454545454545456
82,CACM-1374.txt,0.10975609756097561,0.20454545454545456
83,CACM-2973.txt,0.10843373493975904,0.20454545454545456
84,CACM-2725.txt,0.10714285714285714,0.20454545454545456
85,CACM-2830.txt,0.10588235294117647,0.20454545454545456
86,CACM-1961.txt,0.10465116279069768,0.20454545454545456
87,CACM-1191.txt,0.10344827586206896,0.20454545454545456
88,CACM-2308.txt,0.10227272727272728,0.20454545454545456
89,CACM-2748.txt,0.10112359550561797,0.20454545454545456
90,CACM-3092.txt,0.1,0.20454545454545456
91,CACM-2679.txt,0.10989010989010989,0.22727272727272727
92,CACM-0270.txt,0.10869565217391304,0.22727272727272727
93,CACM-0059.txt,0.10752688172043011,0.22727272727272727
94,CACM-1851.txt,0.10638297872340426,0.22727272727272727
95,CACM-1551.txt,0.10526315789473684,0.22727272727272727
96,CACM-1953.txt,0.10416666666666667,0.22727272727272727
97,CACM-2663.txt,0.10309278350515463,0.22727272727272727
98,CACM-3171.txt,0.10204081632653061,0.22727272727272727
99,CACM-2959.txt,0.10101010101010101,0.22727272727272727
100,CACM-2490.txt,0.1,0.22727272727272727
