Query Average PR :,0.4123162997593403
Query RR :,1.0
P@5,0.6
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-2973.txt,1.0,0.08333333333333333
2,CACM-3061.txt,0.5,0.08333333333333333
3,CACM-0371.txt,0.3333333333333333,0.08333333333333333
4,CACM-2266.txt,0.5,0.16666666666666666
5,CACM-2714.txt,0.6,0.25
6,CACM-1262.txt,0.5,0.25
7,CACM-2700.txt,0.42857142857142855,0.25
8,CACM-1795.txt,0.5,0.3333333333333333
9,CACM-2884.txt,0.4444444444444444,0.3333333333333333
10,CACM-2685.txt,0.4,0.3333333333333333
11,CACM-0141.txt,0.36363636363636365,0.3333333333333333
12,CACM-1158.txt,0.3333333333333333,0.3333333333333333
13,CACM-0392.txt,0.3076923076923077,0.3333333333333333
14,CACM-1302.txt,0.2857142857142857,0.3333333333333333
15,CACM-0950.txt,0.26666666666666666,0.3333333333333333
16,CACM-3075.txt,0.3125,0.4166666666666667
17,CACM-1796.txt,0.29411764705882354,0.4166666666666667
18,CACM-2226.txt,0.2777777777777778,0.4166666666666667
19,CACM-2950.txt,0.2631578947368421,0.4166666666666667
20,CACM-2785.txt,0.25,0.4166666666666667
21,CACM-3156.txt,0.2857142857142857,0.5
22,CACM-3166.txt,0.2727272727272727,0.5
23,CACM-2007.txt,0.2608695652173913,0.5
24,CACM-1811.txt,0.2916666666666667,0.5833333333333334
25,CACM-2283.txt,0.28,0.5833333333333334
26,CACM-1952.txt,0.2692307692307692,0.5833333333333334
27,CACM-2781.txt,0.25925925925925924,0.5833333333333334
28,CACM-1660.txt,0.25,0.5833333333333334
29,CACM-1342.txt,0.2413793103448276,0.5833333333333334
30,CACM-1873.txt,0.23333333333333334,0.5833333333333334
31,CACM-1658.txt,0.22580645161290322,0.5833333333333334
32,CACM-2903.txt,0.21875,0.5833333333333334
33,CACM-0804.txt,0.21212121212121213,0.5833333333333334
34,CACM-2289.txt,0.23529411764705882,0.6666666666666666
35,CACM-2557.txt,0.2571428571428571,0.75
36,CACM-2114.txt,0.25,0.75
37,CACM-1374.txt,0.24324324324324326,0.75
38,CACM-2896.txt,0.23684210526315788,0.75
39,CACM-1828.txt,0.23076923076923078,0.75
40,CACM-2725.txt,0.225,0.75
41,CACM-2830.txt,0.21951219512195122,0.75
42,CACM-1367.txt,0.21428571428571427,0.75
43,CACM-2895.txt,0.20930232558139536,0.75
44,CACM-3059.txt,0.20454545454545456,0.75
45,CACM-2062.txt,0.2,0.75
46,CACM-2627.txt,0.1956521739130435,0.75
47,CACM-2337.txt,0.19148936170212766,0.75
48,CACM-2819.txt,0.1875,0.75
49,CACM-0270.txt,0.1836734693877551,0.75
50,CACM-2401.txt,0.18,0.75
51,CACM-2570.txt,0.17647058823529413,0.75
52,CACM-1851.txt,0.17307692307692307,0.75
53,CACM-1551.txt,0.16981132075471697,0.75
54,CACM-1953.txt,0.16666666666666666,0.75
55,CACM-2851.txt,0.16363636363636364,0.75
56,CACM-2490.txt,0.16071428571428573,0.75
57,CACM-2767.txt,0.15789473684210525,0.75
58,CACM-2146.txt,0.15517241379310345,0.75
59,CACM-1529.txt,0.15254237288135594,0.75
60,CACM-2898.txt,0.15,0.75
61,CACM-2325.txt,0.14754098360655737,0.75
62,CACM-3058.txt,0.14516129032258066,0.75
63,CACM-1569.txt,0.14285714285714285,0.75
64,CACM-2433.txt,0.140625,0.75
65,CACM-2324.txt,0.13846153846153847,0.75
66,CACM-2997.txt,0.13636363636363635,0.75
67,CACM-2904.txt,0.13432835820895522,0.75
68,CACM-1411.txt,0.1323529411764706,0.75
69,CACM-2942.txt,0.13043478260869565,0.75
70,CACM-2426.txt,0.12857142857142856,0.75
71,CACM-1601.txt,0.14084507042253522,0.8333333333333334
72,CACM-1924.txt,0.1388888888888889,0.8333333333333334
73,CACM-2692.txt,0.136986301369863,0.8333333333333334
74,CACM-2936.txt,0.13513513513513514,0.8333333333333334
75,CACM-2272.txt,0.13333333333333333,0.8333333333333334
76,CACM-2306.txt,0.13157894736842105,0.8333333333333334
77,CACM-2195.txt,0.12987012987012986,0.8333333333333334
78,CACM-2263.txt,0.1282051282051282,0.8333333333333334
79,CACM-2312.txt,0.12658227848101267,0.8333333333333334
80,CACM-3131.txt,0.125,0.8333333333333334
81,CACM-2674.txt,0.12345679012345678,0.8333333333333334
82,CACM-1536.txt,0.12195121951219512,0.8333333333333334
83,CACM-0034.txt,0.12048192771084337,0.8333333333333334
84,CACM-0119.txt,0.11904761904761904,0.8333333333333334
85,CACM-2342.txt,0.11764705882352941,0.8333333333333334
86,CACM-2175.txt,0.11627906976744186,0.8333333333333334
87,CACM-1269.txt,0.11494252873563218,0.8333333333333334
88,CACM-2129.txt,0.11363636363636363,0.8333333333333334
89,CACM-3151.txt,0.11235955056179775,0.8333333333333334
90,CACM-2902.txt,0.1111111111111111,0.8333333333333334
91,CACM-1846.txt,0.10989010989010989,0.8333333333333334
92,CACM-2236.txt,0.10869565217391304,0.8333333333333334
93,CACM-2135.txt,0.10752688172043011,0.8333333333333334
94,CACM-2267.txt,0.10638297872340426,0.8333333333333334
95,CACM-2630.txt,0.10526315789473684,0.8333333333333334
96,CACM-2273.txt,0.10416666666666667,0.8333333333333334
97,CACM-0194.txt,0.10309278350515463,0.8333333333333334
98,CACM-2743.txt,0.10204081632653061,0.8333333333333334
99,CACM-2953.txt,0.10101010101010101,0.8333333333333334
100,CACM-2520.txt,0.1,0.8333333333333334
