Query Average PR :,0.04542353838128486
Query RR :,0.038461538461538464
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-3141.txt,0.0,0.0
2,CACM-1736.txt,0.0,0.0
3,CACM-1461.txt,0.0,0.0
4,CACM-2009.txt,0.0,0.0
5,CACM-1922.txt,0.0,0.0
6,CACM-1750.txt,0.0,0.0
7,CACM-3043.txt,0.0,0.0
8,CACM-2740.txt,0.0,0.0
9,CACM-2432.txt,0.0,0.0
10,CACM-0243.txt,0.0,0.0
11,CACM-3068.txt,0.0,0.0
12,CACM-0395.txt,0.0,0.0
13,CACM-0225.txt,0.0,0.0
14,CACM-2574.txt,0.0,0.0
15,CACM-1076.txt,0.0,0.0
16,CACM-1210.txt,0.0,0.0
17,CACM-0394.txt,0.0,0.0
18,CACM-0428.txt,0.0,0.0
19,CACM-0525.txt,0.0,0.0
20,CACM-3021.txt,0.0,0.0
21,CACM-0409.txt,0.0,0.0
22,CACM-2522.txt,0.0,0.0
23,CACM-1058.txt,0.0,0.0
24,CACM-2311.txt,0.0,0.0
25,CACM-2439.txt,0.0,0.0
26,CACM-2342.txt,0.038461538461538464,0.058823529411764705
27,CACM-2320.txt,0.037037037037037035,0.058823529411764705
28,CACM-1846.txt,0.03571428571428571,0.058823529411764705
29,CACM-0089.txt,0.034482758620689655,0.058823529411764705
30,CACM-1517.txt,0.03333333333333333,0.058823529411764705
31,CACM-0043.txt,0.03225806451612903,0.058823529411764705
32,CACM-1950.txt,0.03125,0.058823529411764705
33,CACM-2985.txt,0.030303030303030304,0.058823529411764705
34,CACM-3119.txt,0.029411764705882353,0.058823529411764705
35,CACM-2920.txt,0.02857142857142857,0.058823529411764705
36,CACM-2378.txt,0.05555555555555555,0.11764705882352941
37,CACM-0980.txt,0.05405405405405406,0.11764705882352941
38,CACM-0618.txt,0.05263157894736842,0.11764705882352941
39,CACM-3157.txt,0.05128205128205128,0.11764705882352941
40,CACM-0792.txt,0.05,0.11764705882352941
41,CACM-3127.txt,0.04878048780487805,0.11764705882352941
42,CACM-2372.txt,0.047619047619047616,0.11764705882352941
43,CACM-0069.txt,0.046511627906976744,0.11764705882352941
44,CACM-2794.txt,0.045454545454545456,0.11764705882352941
45,CACM-2080.txt,0.044444444444444446,0.11764705882352941
46,CACM-1680.txt,0.043478260869565216,0.11764705882352941
47,CACM-2621.txt,0.0425531914893617,0.11764705882352941
48,CACM-0269.txt,0.041666666666666664,0.11764705882352941
49,CACM-1755.txt,0.04081632653061224,0.11764705882352941
50,CACM-2069.txt,0.04,0.11764705882352941
51,CACM-1324.txt,0.0392156862745098,0.11764705882352941
52,CACM-2407.txt,0.038461538461538464,0.11764705882352941
53,CACM-1747.txt,0.03773584905660377,0.11764705882352941
54,CACM-2477.txt,0.037037037037037035,0.11764705882352941
55,CACM-3023.txt,0.03636363636363636,0.11764705882352941
56,CACM-1959.txt,0.03571428571428571,0.11764705882352941
57,CACM-1844.txt,0.03508771929824561,0.11764705882352941
58,CACM-0104.txt,0.034482758620689655,0.11764705882352941
59,CACM-0296.txt,0.03389830508474576,0.11764705882352941
60,CACM-0416.txt,0.03333333333333333,0.11764705882352941
61,CACM-1912.txt,0.03278688524590164,0.11764705882352941
62,CACM-2890.txt,0.03225806451612903,0.11764705882352941
63,CACM-2217.txt,0.031746031746031744,0.11764705882352941
64,CACM-2424.txt,0.03125,0.11764705882352941
65,CACM-3078.txt,0.03076923076923077,0.11764705882352941
66,CACM-1247.txt,0.030303030303030304,0.11764705882352941
67,CACM-2672.txt,0.029850746268656716,0.11764705882352941
68,CACM-1341.txt,0.029411764705882353,0.11764705882352941
69,CACM-1199.txt,0.028985507246376812,0.11764705882352941
70,CACM-0412.txt,0.02857142857142857,0.11764705882352941
71,CACM-2376.txt,0.04225352112676056,0.17647058823529413
72,CACM-1748.txt,0.041666666666666664,0.17647058823529413
73,CACM-2371.txt,0.0410958904109589,0.17647058823529413
74,CACM-3026.txt,0.04054054054054054,0.17647058823529413
75,CACM-1135.txt,0.04,0.17647058823529413
76,CACM-0825.txt,0.039473684210526314,0.17647058823529413
77,CACM-1226.txt,0.03896103896103896,0.17647058823529413
78,CACM-2184.txt,0.038461538461538464,0.17647058823529413
79,CACM-3136.txt,0.0379746835443038,0.17647058823529413
80,CACM-2255.txt,0.0375,0.17647058823529413
81,CACM-2504.txt,0.037037037037037035,0.17647058823529413
82,CACM-1961.txt,0.036585365853658534,0.17647058823529413
83,CACM-2345.txt,0.03614457831325301,0.17647058823529413
84,CACM-1191.txt,0.03571428571428571,0.17647058823529413
85,CACM-1472.txt,0.03529411764705882,0.17647058823529413
86,CACM-1514.txt,0.03488372093023256,0.17647058823529413
87,CACM-2151.txt,0.034482758620689655,0.17647058823529413
88,CACM-2796.txt,0.03409090909090909,0.17647058823529413
89,CACM-2950.txt,0.033707865168539325,0.17647058823529413
90,CACM-3025.txt,0.03333333333333333,0.17647058823529413
91,CACM-1026.txt,0.03296703296703297,0.17647058823529413
92,CACM-3090.txt,0.03260869565217391,0.17647058823529413
93,CACM-1591.txt,0.03225806451612903,0.17647058823529413
94,CACM-2128.txt,0.031914893617021274,0.17647058823529413
95,CACM-0322.txt,0.031578947368421054,0.17647058823529413
96,CACM-0025.txt,0.03125,0.17647058823529413
97,CACM-2198.txt,0.030927835051546393,0.17647058823529413
98,CACM-2379.txt,0.030612244897959183,0.17647058823529413
99,CACM-1541.txt,0.030303030303030304,0.17647058823529413
100,CACM-1344.txt,0.03,0.17647058823529413
