Query Average PR :,0.5133001308189358
Query RR :,1.0
P@5,1.0
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-1344.txt,1.0,0.03333333333333333
2,CACM-2634.txt,1.0,0.06666666666666667
3,CACM-2395.txt,1.0,0.1
4,CACM-1709.txt,1.0,0.13333333333333333
5,CACM-2098.txt,1.0,0.16666666666666666
6,CACM-1631.txt,1.0,0.2
7,CACM-0069.txt,0.8571428571428571,0.2
8,CACM-1816.txt,0.75,0.2
9,CACM-2318.txt,0.6666666666666666,0.2
10,CACM-1876.txt,0.6,0.2
11,CACM-1474.txt,0.5454545454545454,0.2
12,CACM-2351.txt,0.5,0.2
13,CACM-0382.txt,0.46153846153846156,0.2
14,CACM-2225.txt,0.42857142857142855,0.2
15,CACM-1637.txt,0.4,0.2
16,CACM-0050.txt,0.375,0.2
17,CACM-1578.txt,0.35294117647058826,0.2
18,CACM-1252.txt,0.3333333333333333,0.2
19,CACM-2533.txt,0.3157894736842105,0.2
20,CACM-2999.txt,0.3,0.2
21,CACM-2592.txt,0.2857142857142857,0.2
22,CACM-1802.txt,0.2727272727272727,0.2
23,CACM-3010.txt,0.2608695652173913,0.2
24,CACM-1732.txt,0.25,0.2
25,CACM-2418.txt,0.24,0.2
26,CACM-1823.txt,0.23076923076923078,0.2
27,CACM-2825.txt,0.25925925925925924,0.23333333333333334
28,CACM-1171.txt,0.25,0.23333333333333334
29,CACM-2930.txt,0.2413793103448276,0.23333333333333334
30,CACM-1586.txt,0.23333333333333334,0.23333333333333334
31,CACM-1734.txt,0.22580645161290322,0.23333333333333334
32,CACM-1986.txt,0.21875,0.23333333333333334
33,CACM-1864.txt,0.21212121212121213,0.23333333333333334
34,CACM-2405.txt,0.20588235294117646,0.23333333333333334
35,CACM-2101.txt,0.2,0.23333333333333334
36,CACM-1755.txt,0.19444444444444445,0.23333333333333334
37,CACM-2904.txt,0.1891891891891892,0.23333333333333334
38,CACM-2224.txt,0.18421052631578946,0.23333333333333334
39,CACM-1698.txt,0.1794871794871795,0.23333333333333334
40,CACM-0432.txt,0.175,0.23333333333333334
41,CACM-1398.txt,0.1951219512195122,0.26666666666666666
42,CACM-0755.txt,0.19047619047619047,0.26666666666666666
43,CACM-2488.txt,0.18604651162790697,0.26666666666666666
44,CACM-1691.txt,0.20454545454545456,0.3
45,CACM-3137.txt,0.2,0.3
46,CACM-1920.txt,0.1956521739130435,0.3
47,CACM-1644.txt,0.19148936170212766,0.3
48,CACM-3049.txt,0.1875,0.3
49,CACM-1434.txt,0.1836734693877551,0.3
50,CACM-2779.txt,0.18,0.3
51,CACM-1874.txt,0.17647058823529413,0.3
52,CACM-2067.txt,0.17307692307692307,0.3
53,CACM-1146.txt,0.16981132075471697,0.3
54,CACM-3138.txt,0.16666666666666666,0.3
55,CACM-2062.txt,0.16363636363636364,0.3
56,CACM-0356.txt,0.16071428571428573,0.3
57,CACM-0740.txt,0.15789473684210525,0.3
58,CACM-0529.txt,0.15517241379310345,0.3
59,CACM-3166.txt,0.1694915254237288,0.3333333333333333
60,CACM-1619.txt,0.18333333333333332,0.36666666666666664
61,CACM-2490.txt,0.18032786885245902,0.36666666666666664
62,CACM-1944.txt,0.1935483870967742,0.4
63,CACM-1848.txt,0.19047619047619047,0.4
64,CACM-1695.txt,0.1875,0.4
65,CACM-1779.txt,0.18461538461538463,0.4
66,CACM-2670.txt,0.18181818181818182,0.4
67,CACM-1632.txt,0.1791044776119403,0.4
68,CACM-2475.txt,0.17647058823529413,0.4
69,CACM-2542.txt,0.17391304347826086,0.4
70,CACM-2812.txt,0.17142857142857143,0.4
71,CACM-0933.txt,0.16901408450704225,0.4
72,CACM-0371.txt,0.16666666666666666,0.4
73,CACM-2604.txt,0.1643835616438356,0.4
74,CACM-2145.txt,0.16216216216216217,0.4
75,CACM-1797.txt,0.16,0.4
76,CACM-1863.txt,0.15789473684210525,0.4
77,CACM-1629.txt,0.16883116883116883,0.43333333333333335
78,CACM-1195.txt,0.16666666666666666,0.43333333333333335
79,CACM-2948.txt,0.16455696202531644,0.43333333333333335
80,CACM-2950.txt,0.1625,0.43333333333333335
81,CACM-0287.txt,0.16049382716049382,0.43333333333333335
82,CACM-2249.txt,0.17073170731707318,0.4666666666666667
83,CACM-2238.txt,0.1686746987951807,0.4666666666666667
84,CACM-2223.txt,0.16666666666666666,0.4666666666666667
85,CACM-2993.txt,0.16470588235294117,0.4666666666666667
86,CACM-0060.txt,0.16279069767441862,0.4666666666666667
87,CACM-1605.txt,0.16091954022988506,0.4666666666666667
88,CACM-0136.txt,0.1590909090909091,0.4666666666666667
89,CACM-1873.txt,0.15730337078651685,0.4666666666666667
90,CACM-2212.txt,0.15555555555555556,0.4666666666666667
91,CACM-2216.txt,0.15384615384615385,0.4666666666666667
92,CACM-2284.txt,0.15217391304347827,0.4666666666666667
93,CACM-2226.txt,0.15053763440860216,0.4666666666666667
94,CACM-0840.txt,0.14893617021276595,0.4666666666666667
95,CACM-1801.txt,0.14736842105263157,0.4666666666666667
96,CACM-2362.txt,0.14583333333333334,0.4666666666666667
97,CACM-1420.txt,0.15463917525773196,0.5
98,CACM-1423.txt,0.15306122448979592,0.5
99,CACM-2431.txt,0.15151515151515152,0.5
100,CACM-1066.txt,0.15,0.5
