Query Average PR :,0.27380952380952384
Query RR :,0.5
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2311.txt,0.0,0.0
2,CACM-1926.txt,0.5,0.25
3,CACM-1256.txt,0.3333333333333333,0.25
4,CACM-1912.txt,0.25,0.25
5,CACM-1341.txt,0.2,0.25
6,CACM-1461.txt,0.16666666666666666,0.25
7,CACM-1196.txt,0.14285714285714285,0.25
8,CACM-1959.txt,0.125,0.25
9,CACM-0025.txt,0.1111111111111111,0.25
10,CACM-2479.txt,0.1,0.25
11,CACM-2583.txt,0.09090909090909091,0.25
12,CACM-2882.txt,0.08333333333333333,0.25
13,CACM-1071.txt,0.07692307692307693,0.25
14,CACM-1360.txt,0.07142857142857142,0.25
15,CACM-0018.txt,0.06666666666666667,0.25
16,CACM-0597.txt,0.0625,0.25
17,CACM-2985.txt,0.058823529411764705,0.25
18,CACM-2995.txt,0.05555555555555555,0.25
19,CACM-0651.txt,0.05263157894736842,0.25
20,CACM-2812.txt,0.05,0.25
21,CACM-2621.txt,0.047619047619047616,0.25
22,CACM-2407.txt,0.045454545454545456,0.25
23,CACM-2947.txt,0.043478260869565216,0.25
24,CACM-3150.txt,0.041666666666666664,0.25
25,CACM-1844.txt,0.04,0.25
26,CACM-2372.txt,0.038461538461538464,0.25
27,CACM-2567.txt,0.037037037037037035,0.25
28,CACM-1747.txt,0.03571428571428571,0.25
29,CACM-2818.txt,0.034482758620689655,0.25
30,CACM-2501.txt,0.03333333333333333,0.25
31,CACM-2151.txt,0.03225806451612903,0.25
32,CACM-3089.txt,0.03125,0.25
33,CACM-1739.txt,0.030303030303030304,0.25
34,CACM-1856.txt,0.029411764705882353,0.25
35,CACM-3090.txt,0.02857142857142857,0.25
36,CACM-0239.txt,0.027777777777777776,0.25
37,CACM-2198.txt,0.02702702702702703,0.25
38,CACM-2345.txt,0.02631578947368421,0.25
39,CACM-2165.txt,0.02564102564102564,0.25
40,CACM-0143.txt,0.025,0.25
41,CACM-2988.txt,0.024390243902439025,0.25
42,CACM-2917.txt,0.047619047619047616,0.5
43,CACM-2798.txt,0.046511627906976744,0.5
44,CACM-0104.txt,0.045454545454545456,0.5
45,CACM-1267.txt,0.044444444444444446,0.5
46,CACM-2806.txt,0.043478260869565216,0.5
47,CACM-1226.txt,0.0425531914893617,0.5
48,CACM-1400.txt,0.041666666666666664,0.5
49,CACM-1233.txt,0.04081632653061224,0.5
50,CACM-2852.txt,0.04,0.5
51,CACM-2522.txt,0.0392156862745098,0.5
52,CACM-0953.txt,0.038461538461538464,0.5
53,CACM-2537.txt,0.03773584905660377,0.5
54,CACM-0652.txt,0.037037037037037035,0.5
55,CACM-2405.txt,0.03636363636363636,0.5
56,CACM-1938.txt,0.03571428571428571,0.5
57,CACM-1457.txt,0.03508771929824561,0.5
58,CACM-2730.txt,0.034482758620689655,0.5
59,CACM-2553.txt,0.03389830508474576,0.5
60,CACM-2262.txt,0.03333333333333333,0.5
61,CACM-2689.txt,0.03278688524590164,0.5
62,CACM-0322.txt,0.03225806451612903,0.5
63,CACM-3068.txt,0.031746031746031744,0.5
64,CACM-3136.txt,0.03125,0.5
65,CACM-1324.txt,0.03076923076923077,0.5
66,CACM-2314.txt,0.030303030303030304,0.5
67,CACM-1164.txt,0.029850746268656716,0.5
68,CACM-2525.txt,0.029411764705882353,0.5
69,CACM-1996.txt,0.028985507246376812,0.5
70,CACM-2502.txt,0.02857142857142857,0.5
71,CACM-1473.txt,0.028169014084507043,0.5
72,CACM-1808.txt,0.027777777777777776,0.5
73,CACM-2758.txt,0.0273972602739726,0.5
74,CACM-1511.txt,0.02702702702702703,0.5
75,CACM-1514.txt,0.02666666666666667,0.5
76,CACM-2321.txt,0.02631578947368421,0.5
77,CACM-1726.txt,0.025974025974025976,0.5
78,CACM-0059.txt,0.02564102564102564,0.5
79,CACM-2578.txt,0.02531645569620253,0.5
80,CACM-1910.txt,0.025,0.5
81,CACM-3072.txt,0.024691358024691357,0.5
82,CACM-1097.txt,0.024390243902439025,0.5
83,CACM-1616.txt,0.024096385542168676,0.5
84,CACM-2631.txt,0.023809523809523808,0.5
85,CACM-0092.txt,0.023529411764705882,0.5
86,CACM-2624.txt,0.023255813953488372,0.5
87,CACM-2859.txt,0.022988505747126436,0.5
88,CACM-2111.txt,0.022727272727272728,0.5
89,CACM-1636.txt,0.02247191011235955,0.5
90,CACM-0084.txt,0.022222222222222223,0.5
91,CACM-2138.txt,0.02197802197802198,0.5
92,CACM-2236.txt,0.021739130434782608,0.5
93,CACM-1951.txt,0.021505376344086023,0.5
94,CACM-2050.txt,0.02127659574468085,0.5
95,CACM-2577.txt,0.021052631578947368,0.5
96,CACM-3026.txt,0.020833333333333332,0.5
97,CACM-1978.txt,0.020618556701030927,0.5
98,CACM-3157.txt,0.02040816326530612,0.5
99,CACM-2746.txt,0.020202020202020204,0.5
100,CACM-1750.txt,0.02,0.5
