Query Average PR :,0.2948488155179012
Query RR :,0.3333333333333333
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2967.txt,0.0,0.0
2,CACM-2311.txt,0.0,0.0
3,CACM-2976.txt,0.3333333333333333,0.037037037037037035
4,CACM-2593.txt,0.5,0.07407407407407407
5,CACM-1532.txt,0.4,0.07407407407407407
6,CACM-2876.txt,0.3333333333333333,0.07407407407407407
7,CACM-2882.txt,0.42857142857142855,0.1111111111111111
8,CACM-2318.txt,0.375,0.1111111111111111
9,CACM-1685.txt,0.3333333333333333,0.1111111111111111
10,CACM-3087.txt,0.4,0.14814814814814814
11,CACM-2516.txt,0.45454545454545453,0.18518518518518517
12,CACM-0695.txt,0.4166666666666667,0.18518518518518517
13,CACM-3011.txt,0.38461538461538464,0.18518518518518517
14,CACM-1518.txt,0.35714285714285715,0.18518518518518517
15,CACM-3136.txt,0.3333333333333333,0.18518518518518517
16,CACM-1844.txt,0.3125,0.18518518518518517
17,CACM-3092.txt,0.29411764705882354,0.18518518518518517
18,CACM-2875.txt,0.2777777777777778,0.18518518518518517
19,CACM-3025.txt,0.2631578947368421,0.18518518518518517
20,CACM-2816.txt,0.3,0.2222222222222222
21,CACM-2424.txt,0.2857142857142857,0.2222222222222222
22,CACM-2151.txt,0.2727272727272727,0.2222222222222222
23,CACM-3146.txt,0.2608695652173913,0.2222222222222222
24,CACM-3026.txt,0.25,0.2222222222222222
25,CACM-2988.txt,0.24,0.2222222222222222
26,CACM-2577.txt,0.23076923076923078,0.2222222222222222
27,CACM-2716.txt,0.25925925925925924,0.25925925925925924
28,CACM-3137.txt,0.2857142857142857,0.2962962962962963
29,CACM-2817.txt,0.3103448275862069,0.3333333333333333
30,CACM-2957.txt,0.3333333333333333,0.37037037037037035
31,CACM-2536.txt,0.3225806451612903,0.37037037037037035
32,CACM-2812.txt,0.3125,0.37037037037037035
33,CACM-3089.txt,0.30303030303030304,0.37037037037037035
34,CACM-1750.txt,0.29411764705882354,0.37037037037037035
35,CACM-1912.txt,0.2857142857142857,0.37037037037037035
36,CACM-1959.txt,0.2777777777777778,0.37037037037037035
37,CACM-1712.txt,0.2702702702702703,0.37037037037037035
38,CACM-2322.txt,0.2631578947368421,0.37037037037037035
39,CACM-2689.txt,0.2564102564102564,0.37037037037037035
40,CACM-2371.txt,0.25,0.37037037037037035
41,CACM-2720.txt,0.24390243902439024,0.37037037037037035
42,CACM-2685.txt,0.23809523809523808,0.37037037037037035
43,CACM-0414.txt,0.23255813953488372,0.37037037037037035
44,CACM-2964.txt,0.25,0.4074074074074074
45,CACM-2951.txt,0.24444444444444444,0.4074074074074074
46,CACM-3164.txt,0.2391304347826087,0.4074074074074074
47,CACM-2948.txt,0.23404255319148937,0.4074074074074074
48,CACM-3142.txt,0.22916666666666666,0.4074074074074074
49,CACM-2479.txt,0.22448979591836735,0.4074074074074074
50,CACM-0618.txt,0.22,0.4074074074074074
51,CACM-2515.txt,0.21568627450980393,0.4074074074074074
52,CACM-2069.txt,0.21153846153846154,0.4074074074074074
53,CACM-2890.txt,0.20754716981132076,0.4074074074074074
54,CACM-3070.txt,0.2037037037037037,0.4074074074074074
55,CACM-1808.txt,0.2,0.4074074074074074
56,CACM-2680.txt,0.19642857142857142,0.4074074074074074
57,CACM-1695.txt,0.19298245614035087,0.4074074074074074
58,CACM-2583.txt,0.1896551724137931,0.4074074074074074
59,CACM-2198.txt,0.2033898305084746,0.4444444444444444
60,CACM-3059.txt,0.2,0.4444444444444444
61,CACM-1688.txt,0.19672131147540983,0.4444444444444444
62,CACM-2372.txt,0.1935483870967742,0.4444444444444444
63,CACM-1341.txt,0.19047619047619047,0.4444444444444444
64,CACM-2852.txt,0.1875,0.4444444444444444
65,CACM-1910.txt,0.18461538461538463,0.4444444444444444
66,CACM-3030.txt,0.18181818181818182,0.4444444444444444
67,CACM-2888.txt,0.1791044776119403,0.4444444444444444
68,CACM-0252.txt,0.17647058823529413,0.4444444444444444
69,CACM-2375.txt,0.17391304347826086,0.4444444444444444
70,CACM-1687.txt,0.17142857142857143,0.4444444444444444
71,CACM-2088.txt,0.16901408450704225,0.4444444444444444
72,CACM-2321.txt,0.16666666666666666,0.4444444444444444
73,CACM-0698.txt,0.1643835616438356,0.4444444444444444
74,CACM-2542.txt,0.16216216216216217,0.4444444444444444
75,CACM-3090.txt,0.16,0.4444444444444444
76,CACM-0322.txt,0.15789473684210525,0.4444444444444444
77,CACM-1938.txt,0.15584415584415584,0.4444444444444444
78,CACM-2715.txt,0.16666666666666666,0.48148148148148145
79,CACM-1754.txt,0.16455696202531644,0.48148148148148145
80,CACM-2985.txt,0.1625,0.48148148148148145
81,CACM-2928.txt,0.16049382716049382,0.48148148148148145
82,CACM-1474.txt,0.15853658536585366,0.48148148148148145
83,CACM-1409.txt,0.1566265060240964,0.48148148148148145
84,CACM-2002.txt,0.15476190476190477,0.48148148148148145
85,CACM-1747.txt,0.15294117647058825,0.48148148148148145
86,CACM-2984.txt,0.1511627906976744,0.48148148148148145
87,CACM-2710.txt,0.16091954022988506,0.5185185185185185
88,CACM-0059.txt,0.1590909090909091,0.5185185185185185
89,CACM-2634.txt,0.15730337078651685,0.5185185185185185
90,CACM-3049.txt,0.15555555555555556,0.5185185185185185
91,CACM-2407.txt,0.15384615384615385,0.5185185185185185
92,CACM-2522.txt,0.15217391304347827,0.5185185185185185
93,CACM-2718.txt,0.16129032258064516,0.5555555555555556
94,CACM-2959.txt,0.1702127659574468,0.5925925925925926
95,CACM-1752.txt,0.16842105263157894,0.5925925925925926
96,CACM-2949.txt,0.16666666666666666,0.5925925925925926
97,CACM-1690.txt,0.16494845360824742,0.5925925925925926
98,CACM-0855.txt,0.16326530612244897,0.5925925925925926
99,CACM-1755.txt,0.16161616161616163,0.5925925925925926
100,CACM-1461.txt,0.16,0.5925925925925926
