Query Average PR :,0.06164080071974809
Query RR :,0.06666666666666667
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-0651.txt,0.0,0.0
2,CACM-2288.txt,0.0,0.0
3,CACM-2311.txt,0.0,0.0
4,CACM-3134.txt,0.0,0.0
5,CACM-0239.txt,0.0,0.0
6,CACM-2278.txt,0.0,0.0
7,CACM-1514.txt,0.0,0.0
8,CACM-2882.txt,0.0,0.0
9,CACM-1699.txt,0.0,0.0
10,CACM-0891.txt,0.0,0.0
11,CACM-1457.txt,0.0,0.0
12,CACM-2583.txt,0.0,0.0
13,CACM-2479.txt,0.0,0.0
14,CACM-3012.txt,0.0,0.0
15,CACM-1681.txt,0.06666666666666667,0.125
16,CACM-1959.txt,0.0625,0.125
17,CACM-1267.txt,0.058823529411764705,0.125
18,CACM-1830.txt,0.05555555555555555,0.125
19,CACM-3090.txt,0.05263157894736842,0.125
20,CACM-2990.txt,0.05,0.125
21,CACM-1032.txt,0.047619047619047616,0.125
22,CACM-2985.txt,0.045454545454545456,0.125
23,CACM-2407.txt,0.043478260869565216,0.125
24,CACM-1912.txt,0.041666666666666664,0.125
25,CACM-0275.txt,0.04,0.125
26,CACM-2070.txt,0.038461538461538464,0.125
27,CACM-2372.txt,0.037037037037037035,0.125
28,CACM-2345.txt,0.03571428571428571,0.125
29,CACM-1341.txt,0.034482758620689655,0.125
30,CACM-2812.txt,0.03333333333333333,0.125
31,CACM-2852.txt,0.03225806451612903,0.125
32,CACM-1233.txt,0.03125,0.125
33,CACM-0652.txt,0.030303030303030304,0.125
34,CACM-1461.txt,0.029411764705882353,0.125
35,CACM-2519.txt,0.02857142857142857,0.125
36,CACM-2832.txt,0.05555555555555555,0.25
37,CACM-1745.txt,0.05405405405405406,0.25
38,CACM-3100.txt,0.05263157894736842,0.25
39,CACM-0025.txt,0.05128205128205128,0.25
40,CACM-1808.txt,0.05,0.25
41,CACM-2140.txt,0.04878048780487805,0.25
42,CACM-2577.txt,0.047619047619047616,0.25
43,CACM-0292.txt,0.046511627906976744,0.25
44,CACM-2307.txt,0.045454545454545456,0.25
45,CACM-2522.txt,0.044444444444444446,0.25
46,CACM-2631.txt,0.043478260869565216,0.25
47,CACM-1360.txt,0.0425531914893617,0.25
48,CACM-0018.txt,0.041666666666666664,0.25
49,CACM-0597.txt,0.04081632653061224,0.25
50,CACM-1071.txt,0.04,0.25
51,CACM-2198.txt,0.0392156862745098,0.25
52,CACM-2795.txt,0.057692307692307696,0.375
53,CACM-2516.txt,0.05660377358490566,0.375
54,CACM-2995.txt,0.05555555555555555,0.375
55,CACM-1747.txt,0.05454545454545454,0.375
56,CACM-2621.txt,0.05357142857142857,0.375
57,CACM-2160.txt,0.05263157894736842,0.375
58,CACM-3150.txt,0.05172413793103448,0.375
59,CACM-1627.txt,0.05084745762711865,0.375
60,CACM-1844.txt,0.05,0.375
61,CACM-1927.txt,0.04918032786885246,0.375
62,CACM-1226.txt,0.04838709677419355,0.375
63,CACM-1541.txt,0.047619047619047616,0.375
64,CACM-2390.txt,0.0625,0.5
65,CACM-2567.txt,0.06153846153846154,0.5
66,CACM-2818.txt,0.06060606060606061,0.5
67,CACM-1196.txt,0.05970149253731343,0.5
68,CACM-1516.txt,0.058823529411764705,0.5
69,CACM-1324.txt,0.057971014492753624,0.5
70,CACM-2151.txt,0.05714285714285714,0.5
71,CACM-2870.txt,0.056338028169014086,0.5
72,CACM-1652.txt,0.05555555555555555,0.5
73,CACM-3011.txt,0.0547945205479452,0.5
74,CACM-0143.txt,0.05405405405405406,0.5
75,CACM-3137.txt,0.05333333333333334,0.5
76,CACM-2561.txt,0.06578947368421052,0.625
77,CACM-2949.txt,0.06493506493506493,0.625
78,CACM-2575.txt,0.0641025641025641,0.625
79,CACM-0440.txt,0.06329113924050633,0.625
80,CACM-1236.txt,0.0625,0.625
81,CACM-2798.txt,0.06172839506172839,0.625
82,CACM-0104.txt,0.06097560975609756,0.625
83,CACM-2318.txt,0.060240963855421686,0.625
84,CACM-2888.txt,0.05952380952380952,0.625
85,CACM-1725.txt,0.058823529411764705,0.625
86,CACM-2806.txt,0.05813953488372093,0.625
87,CACM-2711.txt,0.05747126436781609,0.625
88,CACM-3177.txt,0.056818181818181816,0.625
89,CACM-1935.txt,0.056179775280898875,0.625
90,CACM-3089.txt,0.05555555555555555,0.625
91,CACM-2988.txt,0.054945054945054944,0.625
92,CACM-1971.txt,0.05434782608695652,0.625
93,CACM-2947.txt,0.053763440860215055,0.625
94,CACM-2405.txt,0.05319148936170213,0.625
95,CACM-1938.txt,0.05263157894736842,0.625
96,CACM-2730.txt,0.052083333333333336,0.625
97,CACM-3180.txt,0.05154639175257732,0.625
98,CACM-3169.txt,0.05102040816326531,0.625
99,CACM-3026.txt,0.050505050505050504,0.625
100,CACM-2262.txt,0.05,0.625
