Query Average PR :,0.5594767780112607
Query RR :,1.0
P@5,0.6
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-2318.txt,1.0,0.0196078431372549
2,CACM-1653.txt,1.0,0.0392156862745098
3,CACM-2984.txt,1.0,0.058823529411764705
4,CACM-3136.txt,0.75,0.058823529411764705
5,CACM-1938.txt,0.6,0.058823529411764705
6,CACM-1374.txt,0.5,0.058823529411764705
7,CACM-3089.txt,0.5714285714285714,0.0784313725490196
8,CACM-2812.txt,0.5,0.0784313725490196
9,CACM-2553.txt,0.4444444444444444,0.0784313725490196
10,CACM-2542.txt,0.4,0.0784313725490196
11,CACM-2502.txt,0.36363636363636365,0.0784313725490196
12,CACM-1689.txt,0.3333333333333333,0.0784313725490196
13,CACM-3048.txt,0.38461538461538464,0.09803921568627451
14,CACM-1940.txt,0.35714285714285715,0.09803921568627451
15,CACM-1719.txt,0.4,0.11764705882352941
16,CACM-2535.txt,0.4375,0.13725490196078433
17,CACM-1071.txt,0.4117647058823529,0.13725490196078433
18,CACM-3119.txt,0.4444444444444444,0.1568627450980392
19,CACM-1267.txt,0.42105263157894735,0.1568627450980392
20,CACM-2894.txt,0.4,0.1568627450980392
21,CACM-2311.txt,0.38095238095238093,0.1568627450980392
22,CACM-2852.txt,0.36363636363636365,0.1568627450980392
23,CACM-1792.txt,0.34782608695652173,0.1568627450980392
24,CACM-3169.txt,0.3333333333333333,0.1568627450980392
25,CACM-2268.txt,0.32,0.1568627450980392
26,CACM-1908.txt,0.3076923076923077,0.1568627450980392
27,CACM-2344.txt,0.2962962962962963,0.1568627450980392
28,CACM-2988.txt,0.32142857142857145,0.17647058823529413
29,CACM-2798.txt,0.3448275862068966,0.19607843137254902
30,CACM-2985.txt,0.3333333333333333,0.19607843137254902
31,CACM-1620.txt,0.3225806451612903,0.19607843137254902
32,CACM-0742.txt,0.3125,0.19607843137254902
33,CACM-0741.txt,0.30303030303030304,0.19607843137254902
34,CACM-1341.txt,0.29411764705882354,0.19607843137254902
35,CACM-0417.txt,0.2857142857142857,0.19607843137254902
36,CACM-2522.txt,0.2777777777777778,0.19607843137254902
37,CACM-0444.txt,0.2702702702702703,0.19607843137254902
38,CACM-1827.txt,0.2631578947368421,0.19607843137254902
39,CACM-2990.txt,0.2564102564102564,0.19607843137254902
40,CACM-2375.txt,0.25,0.19607843137254902
41,CACM-0966.txt,0.24390243902439024,0.19607843137254902
42,CACM-0268.txt,0.23809523809523808,0.19607843137254902
43,CACM-0517.txt,0.23255813953488372,0.19607843137254902
44,CACM-2818.txt,0.25,0.21568627450980393
45,CACM-2882.txt,0.24444444444444444,0.21568627450980393
46,CACM-0589.txt,0.2391304347826087,0.21568627450980393
47,CACM-0590.txt,0.23404255319148937,0.21568627450980393
48,CACM-0708.txt,0.22916666666666666,0.21568627450980393
49,CACM-0575.txt,0.22448979591836735,0.21568627450980393
50,CACM-1912.txt,0.22,0.21568627450980393
51,CACM-1844.txt,0.21568627450980393,0.21568627450980393
52,CACM-2255.txt,0.21153846153846154,0.21568627450980393
53,CACM-2504.txt,0.20754716981132076,0.21568627450980393
54,CACM-0181.txt,0.2037037037037037,0.21568627450980393
55,CACM-0182.txt,0.2,0.21568627450980393
