Query Average PR :,0.021749408983451537
Query RR :,0.02127659574468085
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2316.txt,0.0,0.0
2,CACM-2705.txt,0.0,0.0
3,CACM-1703.txt,0.0,0.0
4,CACM-2295.txt,0.0,0.0
5,CACM-2603.txt,0.0,0.0
6,CACM-1459.txt,0.0,0.0
7,CACM-0929.txt,0.0,0.0
8,CACM-2587.txt,0.0,0.0
9,CACM-2814.txt,0.0,0.0
10,CACM-0651.txt,0.0,0.0
11,CACM-1313.txt,0.0,0.0
12,CACM-2551.txt,0.0,0.0
13,CACM-0051.txt,0.0,0.0
14,CACM-1988.txt,0.0,0.0
15,CACM-2112.txt,0.0,0.0
16,CACM-0628.txt,0.0,0.0
17,CACM-2659.txt,0.0,0.0
18,CACM-2658.txt,0.0,0.0
19,CACM-2066.txt,0.0,0.0
20,CACM-3102.txt,0.0,0.0
21,CACM-2411.txt,0.0,0.0
22,CACM-1923.txt,0.0,0.0
23,CACM-2495.txt,0.0,0.0
24,CACM-1723.txt,0.0,0.0
25,CACM-1402.txt,0.0,0.0
26,CACM-2782.txt,0.0,0.0
27,CACM-1466.txt,0.0,0.0
28,CACM-0920.txt,0.0,0.0
29,CACM-1098.txt,0.0,0.0
30,CACM-2886.txt,0.0,0.0
31,CACM-2661.txt,0.0,0.0
32,CACM-0070.txt,0.0,0.0
33,CACM-2305.txt,0.0,0.0
34,CACM-1852.txt,0.0,0.0
35,CACM-0252.txt,0.0,0.0
36,CACM-1366.txt,0.0,0.0
37,CACM-2921.txt,0.0,0.0
38,CACM-1678.txt,0.0,0.0
39,CACM-1142.txt,0.0,0.0
40,CACM-2406.txt,0.0,0.0
41,CACM-3099.txt,0.0,0.0
42,CACM-2064.txt,0.0,0.0
43,CACM-2061.txt,0.0,0.0
44,CACM-1835.txt,0.0,0.0
45,CACM-2084.txt,0.0,0.0
46,CACM-0100.txt,0.0,0.0
47,CACM-1134.txt,0.02127659574468085,0.16666666666666666
48,CACM-2254.txt,0.020833333333333332,0.16666666666666666
49,CACM-1485.txt,0.02040816326530612,0.16666666666666666
50,CACM-2939.txt,0.02,0.16666666666666666
51,CACM-2579.txt,0.0196078431372549,0.16666666666666666
52,CACM-3150.txt,0.019230769230769232,0.16666666666666666
53,CACM-0058.txt,0.018867924528301886,0.16666666666666666
54,CACM-1457.txt,0.018518518518518517,0.16666666666666666
55,CACM-2449.txt,0.01818181818181818,0.16666666666666666
56,CACM-3115.txt,0.017857142857142856,0.16666666666666666
57,CACM-1135.txt,0.017543859649122806,0.16666666666666666
58,CACM-2904.txt,0.017241379310344827,0.16666666666666666
59,CACM-3148.txt,0.01694915254237288,0.16666666666666666
60,CACM-2685.txt,0.016666666666666666,0.16666666666666666
61,CACM-0637.txt,0.01639344262295082,0.16666666666666666
62,CACM-2843.txt,0.016129032258064516,0.16666666666666666
63,CACM-2873.txt,0.015873015873015872,0.16666666666666666
64,CACM-2647.txt,0.015625,0.16666666666666666
65,CACM-1658.txt,0.015384615384615385,0.16666666666666666
66,CACM-1314.txt,0.015151515151515152,0.16666666666666666
67,CACM-1783.txt,0.014925373134328358,0.16666666666666666
68,CACM-2423.txt,0.014705882352941176,0.16666666666666666
69,CACM-2645.txt,0.014492753623188406,0.16666666666666666
70,CACM-0689.txt,0.014285714285714285,0.16666666666666666
71,CACM-2572.txt,0.014084507042253521,0.16666666666666666
72,CACM-1350.txt,0.013888888888888888,0.16666666666666666
73,CACM-2897.txt,0.0136986301369863,0.16666666666666666
74,CACM-1163.txt,0.013513513513513514,0.16666666666666666
75,CACM-3151.txt,0.013333333333333334,0.16666666666666666
76,CACM-1696.txt,0.013157894736842105,0.16666666666666666
77,CACM-1911.txt,0.012987012987012988,0.16666666666666666
78,CACM-2317.txt,0.01282051282051282,0.16666666666666666
79,CACM-3171.txt,0.012658227848101266,0.16666666666666666
80,CACM-2666.txt,0.0125,0.16666666666666666
81,CACM-2699.txt,0.012345679012345678,0.16666666666666666
82,CACM-2710.txt,0.012195121951219513,0.16666666666666666
83,CACM-0077.txt,0.012048192771084338,0.16666666666666666
84,CACM-1154.txt,0.011904761904761904,0.16666666666666666
85,CACM-2870.txt,0.011764705882352941,0.16666666666666666
86,CACM-2439.txt,0.011627906976744186,0.16666666666666666
87,CACM-2956.txt,0.011494252873563218,0.16666666666666666
88,CACM-3177.txt,0.011363636363636364,0.16666666666666666
89,CACM-3105.txt,0.011235955056179775,0.16666666666666666
90,CACM-1807.txt,0.022222222222222223,0.3333333333333333
91,CACM-3030.txt,0.02197802197802198,0.3333333333333333
92,CACM-0265.txt,0.021739130434782608,0.3333333333333333
93,CACM-2877.txt,0.021505376344086023,0.3333333333333333
94,CACM-2148.txt,0.02127659574468085,0.3333333333333333
95,CACM-1282.txt,0.021052631578947368,0.3333333333333333
96,CACM-1740.txt,0.020833333333333332,0.3333333333333333
97,CACM-3198.txt,0.020618556701030927,0.3333333333333333
98,CACM-2871.txt,0.02040816326530612,0.3333333333333333
99,CACM-1470.txt,0.020202020202020204,0.3333333333333333
100,CACM-1926.txt,0.02,0.3333333333333333
