Query Average PR :,0.11204248366013071
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2030.txt,0.0,0.0
2,CACM-2811.txt,0.0,0.0
3,CACM-2084.txt,0.3333333333333333,0.05
4,CACM-1162.txt,0.25,0.05
5,CACM-2301.txt,0.2,0.05
6,CACM-2492.txt,0.16666666666666666,0.05
7,CACM-2739.txt,0.14285714285714285,0.05
8,CACM-1917.txt,0.125,0.05
9,CACM-1527.txt,0.1111111111111111,0.05
10,CACM-2581.txt,0.1,0.05
11,CACM-1335.txt,0.09090909090909091,0.05
12,CACM-2246.txt,0.08333333333333333,0.05
13,CACM-1921.txt,0.07692307692307693,0.05
14,CACM-1837.txt,0.07142857142857142,0.05
15,CACM-1454.txt,0.06666666666666667,0.05
16,CACM-2481.txt,0.0625,0.05
17,CACM-0204.txt,0.058823529411764705,0.05
18,CACM-1612.txt,0.05555555555555555,0.05
19,CACM-2880.txt,0.05263157894736842,0.05
20,CACM-2794.txt,0.05,0.05
21,CACM-1253.txt,0.047619047619047616,0.05
22,CACM-1668.txt,0.045454545454545456,0.05
23,CACM-2050.txt,0.043478260869565216,0.05
24,CACM-1669.txt,0.041666666666666664,0.05
25,CACM-3198.txt,0.04,0.05
26,CACM-2754.txt,0.038461538461538464,0.05
27,CACM-1073.txt,0.037037037037037035,0.05
28,CACM-1835.txt,0.03571428571428571,0.05
29,CACM-2641.txt,0.034482758620689655,0.05
30,CACM-1525.txt,0.03333333333333333,0.05
31,CACM-1178.txt,0.03225806451612903,0.05
32,CACM-2643.txt,0.03125,0.05
33,CACM-2389.txt,0.030303030303030304,0.05
34,CACM-1865.txt,0.029411764705882353,0.05
35,CACM-0462.txt,0.02857142857142857,0.05
36,CACM-1989.txt,0.027777777777777776,0.05
37,CACM-2971.txt,0.02702702702702703,0.05
38,CACM-1679.txt,0.02631578947368421,0.05
39,CACM-0655.txt,0.02564102564102564,0.05
40,CACM-2873.txt,0.025,0.05
41,CACM-2310.txt,0.024390243902439025,0.05
42,CACM-2906.txt,0.023809523809523808,0.05
43,CACM-2215.txt,0.023255813953488372,0.05
44,CACM-1855.txt,0.022727272727272728,0.05
45,CACM-2054.txt,0.022222222222222223,0.05
46,CACM-1399.txt,0.021739130434782608,0.05
47,CACM-1012.txt,0.02127659574468085,0.05
48,CACM-2785.txt,0.020833333333333332,0.05
49,CACM-2402.txt,0.02040816326530612,0.05
50,CACM-2230.txt,0.02,0.05
51,CACM-2644.txt,0.0196078431372549,0.05
52,CACM-2112.txt,0.019230769230769232,0.05
53,CACM-2353.txt,0.018867924528301886,0.05
54,CACM-2430.txt,0.018518518518518517,0.05
55,CACM-1244.txt,0.01818181818181818,0.05
56,CACM-2937.txt,0.017857142857142856,0.05
57,CACM-3102.txt,0.017543859649122806,0.05
58,CACM-3079.txt,0.017241379310344827,0.05
59,CACM-0099.txt,0.01694915254237288,0.05
60,CACM-2788.txt,0.016666666666666666,0.05
61,CACM-2910.txt,0.01639344262295082,0.05
62,CACM-2149.txt,0.016129032258064516,0.05
63,CACM-2113.txt,0.015873015873015872,0.05
64,CACM-0654.txt,0.015625,0.05
65,CACM-0889.txt,0.015384615384615385,0.05
66,CACM-1910.txt,0.015151515151515152,0.05
67,CACM-2730.txt,0.014925373134328358,0.05
68,CACM-0199.txt,0.014705882352941176,0.05
69,CACM-2898.txt,0.014492753623188406,0.05
70,CACM-2195.txt,0.014285714285714285,0.05
71,CACM-2019.txt,0.014084507042253521,0.05
72,CACM-2733.txt,0.027777777777777776,0.1
73,CACM-2316.txt,0.0273972602739726,0.1
74,CACM-2527.txt,0.02702702702702703,0.1
75,CACM-2110.txt,0.04,0.15
76,CACM-1681.txt,0.039473684210526314,0.15
77,CACM-2370.txt,0.03896103896103896,0.15
78,CACM-3176.txt,0.038461538461538464,0.15
79,CACM-2982.txt,0.0379746835443038,0.15
80,CACM-1548.txt,0.0375,0.15
81,CACM-1703.txt,0.037037037037037035,0.15
82,CACM-2090.txt,0.036585365853658534,0.15
83,CACM-2652.txt,0.03614457831325301,0.15
84,CACM-3132.txt,0.03571428571428571,0.15
85,CACM-2836.txt,0.047058823529411764,0.2
86,CACM-0681.txt,0.046511627906976744,0.2
87,CACM-2287.txt,0.04597701149425287,0.2
88,CACM-1885.txt,0.045454545454545456,0.2
89,CACM-1900.txt,0.0449438202247191,0.2
90,CACM-0300.txt,0.044444444444444446,0.2
91,CACM-1559.txt,0.04395604395604396,0.2
92,CACM-2509.txt,0.043478260869565216,0.2
93,CACM-0281.txt,0.043010752688172046,0.2
94,CACM-0633.txt,0.0425531914893617,0.2
95,CACM-2795.txt,0.042105263157894736,0.2
96,CACM-1188.txt,0.041666666666666664,0.2
97,CACM-2980.txt,0.041237113402061855,0.2
98,CACM-0082.txt,0.04081632653061224,0.2
99,CACM-1541.txt,0.04040404040404041,0.2
100,CACM-3045.txt,0.04,0.2
