Query Average PR :,0.19861111111111107
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-1923.txt,0.0,0.0
2,CACM-1742.txt,0.0,0.0
3,CACM-2035.txt,0.3333333333333333,0.125
4,CACM-2321.txt,0.25,0.125
5,CACM-3137.txt,0.2,0.125
6,CACM-3147.txt,0.16666666666666666,0.125
7,CACM-0251.txt,0.14285714285714285,0.125
8,CACM-2399.txt,0.25,0.25
9,CACM-2003.txt,0.2222222222222222,0.25
10,CACM-2812.txt,0.2,0.25
11,CACM-1435.txt,0.18181818181818182,0.25
12,CACM-1829.txt,0.16666666666666666,0.25
13,CACM-2078.txt,0.15384615384615385,0.25
14,CACM-2145.txt,0.14285714285714285,0.25
15,CACM-0173.txt,0.13333333333333333,0.25
16,CACM-1272.txt,0.125,0.25
17,CACM-1937.txt,0.11764705882352941,0.25
18,CACM-2299.txt,0.16666666666666666,0.375
19,CACM-2106.txt,0.15789473684210525,0.375
20,CACM-2469.txt,0.15,0.375
21,CACM-2357.txt,0.14285714285714285,0.375
22,CACM-1409.txt,0.13636363636363635,0.375
23,CACM-1747.txt,0.13043478260869565,0.375
24,CACM-2542.txt,0.125,0.375
25,CACM-1101.txt,0.12,0.375
26,CACM-0606.txt,0.11538461538461539,0.375
27,CACM-2718.txt,0.1111111111111111,0.375
28,CACM-2629.txt,0.10714285714285714,0.375
29,CACM-0063.txt,0.10344827586206896,0.375
30,CACM-2960.txt,0.1,0.375
31,CACM-2105.txt,0.0967741935483871,0.375
32,CACM-2271.txt,0.09375,0.375
33,CACM-0756.txt,0.09090909090909091,0.375
34,CACM-1188.txt,0.08823529411764706,0.375
35,CACM-1605.txt,0.08571428571428572,0.375
36,CACM-1281.txt,0.08333333333333333,0.375
37,CACM-0529.txt,0.08108108108108109,0.375
38,CACM-2942.txt,0.07894736842105263,0.375
39,CACM-2782.txt,0.07692307692307693,0.375
40,CACM-1252.txt,0.075,0.375
41,CACM-2753.txt,0.07317073170731707,0.375
42,CACM-2873.txt,0.07142857142857142,0.375
43,CACM-1571.txt,0.06976744186046512,0.375
44,CACM-1764.txt,0.06818181818181818,0.375
45,CACM-0023.txt,0.06666666666666667,0.375
46,CACM-2225.txt,0.06521739130434782,0.375
47,CACM-2067.txt,0.06382978723404255,0.375
48,CACM-2553.txt,0.0625,0.375
49,CACM-2322.txt,0.061224489795918366,0.375
50,CACM-2689.txt,0.06,0.375
51,CACM-2716.txt,0.058823529411764705,0.375
52,CACM-2514.txt,0.057692307692307696,0.375
53,CACM-2964.txt,0.05660377358490566,0.375
54,CACM-1465.txt,0.05555555555555555,0.375
55,CACM-0333.txt,0.05454545454545454,0.375
56,CACM-2502.txt,0.05357142857142857,0.375
57,CACM-2169.txt,0.05263157894736842,0.375
58,CACM-0892.txt,0.05172413793103448,0.375
59,CACM-1314.txt,0.05084745762711865,0.375
60,CACM-2947.txt,0.05,0.375
61,CACM-3031.txt,0.04918032786885246,0.375
62,CACM-2230.txt,0.04838709677419355,0.375
63,CACM-2978.txt,0.047619047619047616,0.375
64,CACM-3102.txt,0.046875,0.375
65,CACM-3190.txt,0.046153846153846156,0.375
66,CACM-1503.txt,0.045454545454545456,0.375
67,CACM-2188.txt,0.04477611940298507,0.375
68,CACM-0117.txt,0.04411764705882353,0.375
69,CACM-2439.txt,0.043478260869565216,0.375
70,CACM-2950.txt,0.04285714285714286,0.375
71,CACM-2860.txt,0.04225352112676056,0.375
72,CACM-3174.txt,0.041666666666666664,0.375
73,CACM-1238.txt,0.0410958904109589,0.375
74,CACM-1053.txt,0.04054054054054054,0.375
75,CACM-2980.txt,0.04,0.375
76,CACM-0537.txt,0.039473684210526314,0.375
77,CACM-1699.txt,0.03896103896103896,0.375
78,CACM-1698.txt,0.038461538461538464,0.375
79,CACM-2848.txt,0.0379746835443038,0.375
80,CACM-2985.txt,0.0375,0.375
81,CACM-0946.txt,0.037037037037037035,0.375
82,CACM-1978.txt,0.036585365853658534,0.375
83,CACM-3012.txt,0.03614457831325301,0.375
84,CACM-2522.txt,0.03571428571428571,0.375
85,CACM-1392.txt,0.03529411764705882,0.375
86,CACM-1750.txt,0.03488372093023256,0.375
87,CACM-1835.txt,0.034482758620689655,0.375
88,CACM-1534.txt,0.03409090909090909,0.375
89,CACM-1962.txt,0.033707865168539325,0.375
90,CACM-1502.txt,0.044444444444444446,0.5
91,CACM-2295.txt,0.04395604395604396,0.5
92,CACM-2483.txt,0.043478260869565216,0.5
93,CACM-1671.txt,0.043010752688172046,0.5
94,CACM-2541.txt,0.0425531914893617,0.5
95,CACM-1802.txt,0.042105263157894736,0.5
96,CACM-0153.txt,0.041666666666666664,0.5
97,CACM-1724.txt,0.041237113402061855,0.5
98,CACM-2508.txt,0.04081632653061224,0.5
99,CACM-1801.txt,0.04040404040404041,0.5
100,CACM-0149.txt,0.04,0.5
