Query Average PR :,0.5062545317585639
Query RR :,1.0
P@5,0.4
P@20,0.5
Rank,Filname, Precision, Recall
1,CACM-2798.txt,1.0,0.034482758620689655
2,CACM-3011.txt,0.5,0.034482758620689655
3,CACM-2069.txt,0.3333333333333333,0.034482758620689655
4,CACM-2918.txt,0.5,0.06896551724137931
5,CACM-2311.txt,0.4,0.06896551724137931
6,CACM-2988.txt,0.5,0.10344827586206896
7,CACM-1461.txt,0.42857142857142855,0.10344827586206896
8,CACM-2262.txt,0.375,0.10344827586206896
9,CACM-2577.txt,0.3333333333333333,0.10344827586206896
10,CACM-2902.txt,0.4,0.13793103448275862
11,CACM-2297.txt,0.45454545454545453,0.1724137931034483
12,CACM-2669.txt,0.5,0.20689655172413793
13,CACM-2859.txt,0.5384615384615384,0.2413793103448276
14,CACM-2818.txt,0.5714285714285714,0.27586206896551724
15,CACM-3068.txt,0.5333333333333333,0.27586206896551724
16,CACM-2481.txt,0.5625,0.3103448275862069
17,CACM-2372.txt,0.5294117647058824,0.3103448275862069
18,CACM-2502.txt,0.5,0.3103448275862069
19,CACM-2479.txt,0.47368421052631576,0.3103448275862069
20,CACM-1750.txt,0.5,0.3448275862068966
21,CACM-1959.txt,0.47619047619047616,0.3448275862068966
22,CACM-1752.txt,0.5,0.3793103448275862
23,CACM-1725.txt,0.4782608695652174,0.3793103448275862
24,CACM-2689.txt,0.4583333333333333,0.3793103448275862
25,CACM-2681.txt,0.44,0.3793103448275862
26,CACM-2583.txt,0.4230769230769231,0.3793103448275862
27,CACM-1912.txt,0.4074074074074074,0.3793103448275862
28,CACM-1642.txt,0.42857142857142855,0.41379310344827586
29,CACM-2852.txt,0.41379310344827586,0.41379310344827586
30,CACM-0059.txt,0.4,0.41379310344827586
31,CACM-2526.txt,0.3870967741935484,0.41379310344827586
32,CACM-3000.txt,0.40625,0.4482758620689655
33,CACM-0084.txt,0.3939393939393939,0.4482758620689655
34,CACM-2967.txt,0.38235294117647056,0.4482758620689655
