Query Average PR :,0.15529243143798396
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2495.txt,0.0,0.0
2,CACM-1795.txt,0.0,0.0
3,CACM-1811.txt,0.3333333333333333,0.09090909090909091
4,CACM-2748.txt,0.25,0.09090909090909091
5,CACM-2897.txt,0.2,0.09090909090909091
6,CACM-2491.txt,0.16666666666666666,0.09090909090909091
7,CACM-2316.txt,0.14285714285714285,0.09090909090909091
8,CACM-2714.txt,0.125,0.09090909090909091
9,CACM-1362.txt,0.1111111111111111,0.09090909090909091
10,CACM-0048.txt,0.1,0.09090909090909091
11,CACM-3156.txt,0.09090909090909091,0.09090909090909091
12,CACM-2685.txt,0.16666666666666666,0.18181818181818182
13,CACM-1655.txt,0.15384615384615385,0.18181818181818182
14,CACM-2661.txt,0.14285714285714285,0.18181818181818182
15,CACM-2706.txt,0.13333333333333333,0.18181818181818182
16,CACM-3075.txt,0.125,0.18181818181818182
17,CACM-2266.txt,0.11764705882352941,0.18181818181818182
18,CACM-1756.txt,0.1111111111111111,0.18181818181818182
19,CACM-1988.txt,0.10526315789473684,0.18181818181818182
20,CACM-1154.txt,0.1,0.18181818181818182
21,CACM-1262.txt,0.14285714285714285,0.2727272727272727
22,CACM-1652.txt,0.13636363636363635,0.2727272727272727
23,CACM-3066.txt,0.13043478260869565,0.2727272727272727
24,CACM-2973.txt,0.125,0.2727272727272727
25,CACM-1923.txt,0.12,0.2727272727272727
26,CACM-0950.txt,0.11538461538461539,0.2727272727272727
27,CACM-0141.txt,0.1111111111111111,0.2727272727272727
28,CACM-2700.txt,0.10714285714285714,0.2727272727272727
29,CACM-1852.txt,0.10344827586206896,0.2727272727272727
30,CACM-1158.txt,0.13333333333333333,0.36363636363636365
31,CACM-2533.txt,0.12903225806451613,0.36363636363636365
32,CACM-0082.txt,0.125,0.36363636363636365
33,CACM-0031.txt,0.12121212121212122,0.36363636363636365
34,CACM-0392.txt,0.11764705882352941,0.36363636363636365
35,CACM-1302.txt,0.11428571428571428,0.36363636363636365
36,CACM-0195.txt,0.1111111111111111,0.36363636363636365
37,CACM-1310.txt,0.10810810810810811,0.36363636363636365
38,CACM-2785.txt,0.10526315789473684,0.36363636363636365
39,CACM-3110.txt,0.10256410256410256,0.36363636363636365
40,CACM-1289.txt,0.1,0.36363636363636365
41,CACM-1064.txt,0.0975609756097561,0.36363636363636365
42,CACM-2112.txt,0.09523809523809523,0.36363636363636365
43,CACM-2705.txt,0.09302325581395349,0.36363636363636365
44,CACM-1703.txt,0.09090909090909091,0.36363636363636365
45,CACM-1414.txt,0.08888888888888889,0.36363636363636365
46,CACM-1187.txt,0.08695652173913043,0.36363636363636365
47,CACM-1163.txt,0.0851063829787234,0.36363636363636365
48,CACM-2295.txt,0.08333333333333333,0.36363636363636365
49,CACM-2603.txt,0.08163265306122448,0.36363636363636365
50,CACM-1232.txt,0.08,0.36363636363636365
51,CACM-0066.txt,0.0784313725490196,0.36363636363636365
52,CACM-1459.txt,0.07692307692307693,0.36363636363636365
53,CACM-2175.txt,0.09433962264150944,0.45454545454545453
54,CACM-1275.txt,0.09259259259259259,0.45454545454545453
55,CACM-2834.txt,0.09090909090909091,0.45454545454545453
56,CACM-2896.txt,0.08928571428571429,0.45454545454545453
57,CACM-0230.txt,0.08771929824561403,0.45454545454545453
58,CACM-2814.txt,0.08620689655172414,0.45454545454545453
59,CACM-3175.txt,0.0847457627118644,0.45454545454545453
60,CACM-0651.txt,0.08333333333333333,0.45454545454545453
61,CACM-2022.txt,0.08196721311475409,0.45454545454545453
62,CACM-2551.txt,0.08064516129032258,0.45454545454545453
