Query Average PR :,0.3504261683201126
Query RR :,1.0
P@5,0.2
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2089.txt,1.0,0.05263157894736842
2,CACM-2229.txt,0.5,0.05263157894736842
3,CACM-2644.txt,0.3333333333333333,0.05263157894736842
4,CACM-1933.txt,0.25,0.05263157894736842
5,CACM-2694.txt,0.2,0.05263157894736842
6,CACM-1840.txt,0.3333333333333333,0.10526315789473684
7,CACM-1780.txt,0.2857142857142857,0.10526315789473684
8,CACM-2462.txt,0.375,0.15789473684210525
9,CACM-0804.txt,0.3333333333333333,0.15789473684210525
10,CACM-2420.txt,0.3,0.15789473684210525
11,CACM-2332.txt,0.2727272727272727,0.15789473684210525
12,CACM-1995.txt,0.25,0.15789473684210525
13,CACM-2410.txt,0.23076923076923078,0.15789473684210525
14,CACM-1094.txt,0.2857142857142857,0.21052631578947367
15,CACM-1539.txt,0.3333333333333333,0.2631578947368421
16,CACM-2200.txt,0.3125,0.2631578947368421
17,CACM-1717.txt,0.29411764705882354,0.2631578947368421
18,CACM-0371.txt,0.2777777777777778,0.2631578947368421
19,CACM-1538.txt,0.3157894736842105,0.3157894736842105
20,CACM-2087.txt,0.3,0.3157894736842105
21,CACM-1420.txt,0.3333333333333333,0.3684210526315789
22,CACM-1841.txt,0.36363636363636365,0.42105263157894735
23,CACM-0738.txt,0.34782608695652173,0.42105263157894735
24,CACM-3131.txt,0.3333333333333333,0.42105263157894735
25,CACM-0737.txt,0.32,0.42105263157894735
26,CACM-0706.txt,0.3076923076923077,0.42105263157894735
27,CACM-0903.txt,0.2962962962962963,0.42105263157894735
28,CACM-0470.txt,0.2857142857142857,0.42105263157894735
29,CACM-0807.txt,0.27586206896551724,0.42105263157894735
30,CACM-0904.txt,0.26666666666666666,0.42105263157894735
31,CACM-0455.txt,0.25806451612903225,0.42105263157894735
32,CACM-1812.txt,0.25,0.42105263157894735
33,CACM-2794.txt,0.24242424242424243,0.42105263157894735
34,CACM-1697.txt,0.23529411764705882,0.42105263157894735
35,CACM-1537.txt,0.2571428571428571,0.47368421052631576
36,CACM-1385.txt,0.25,0.47368421052631576
37,CACM-1967.txt,0.2702702702702703,0.5263157894736842
38,CACM-2825.txt,0.2631578947368421,0.5263157894736842
39,CACM-3026.txt,0.2564102564102564,0.5263157894736842
40,CACM-2283.txt,0.25,0.5263157894736842
41,CACM-0201.txt,0.24390243902439024,0.5263157894736842
42,CACM-1725.txt,0.23809523809523808,0.5263157894736842
43,CACM-2507.txt,0.23255813953488372,0.5263157894736842
44,CACM-0286.txt,0.22727272727272727,0.5263157894736842
45,CACM-1039.txt,0.2222222222222222,0.5263157894736842
46,CACM-0313.txt,0.21739130434782608,0.5263157894736842
47,CACM-2490.txt,0.2127659574468085,0.5263157894736842
48,CACM-2206.txt,0.20833333333333334,0.5263157894736842
49,CACM-1796.txt,0.20408163265306123,0.5263157894736842
50,CACM-2884.txt,0.2,0.5263157894736842
51,CACM-2226.txt,0.19607843137254902,0.5263157894736842
52,CACM-2067.txt,0.19230769230769232,0.5263157894736842
53,CACM-2950.txt,0.18867924528301888,0.5263157894736842
54,CACM-0537.txt,0.18518518518518517,0.5263157894736842
55,CACM-1679.txt,0.18181818181818182,0.5263157894736842
56,CACM-0942.txt,0.17857142857142858,0.5263157894736842
57,CACM-2927.txt,0.19298245614035087,0.5789473684210527
58,CACM-2606.txt,0.1896551724137931,0.5789473684210527
59,CACM-2521.txt,0.1864406779661017,0.5789473684210527
60,CACM-1171.txt,0.18333333333333332,0.5789473684210527
61,CACM-3166.txt,0.18032786885245902,0.5789473684210527
62,CACM-2007.txt,0.1774193548387097,0.5789473684210527
63,CACM-2306.txt,0.1746031746031746,0.5789473684210527
64,CACM-0626.txt,0.171875,0.5789473684210527
65,CACM-1480.txt,0.16923076923076924,0.5789473684210527
66,CACM-1874.txt,0.16666666666666666,0.5789473684210527
67,CACM-1952.txt,0.16417910447761194,0.5789473684210527
68,CACM-2334.txt,0.16176470588235295,0.5789473684210527
69,CACM-0184.txt,0.15942028985507245,0.5789473684210527
70,CACM-2146.txt,0.15714285714285714,0.5789473684210527
71,CACM-1660.txt,0.15492957746478872,0.5789473684210527
