Query Average PR :,0.19230136825013486
Query RR :,0.125
P@5,0.0
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-1990.txt,0.0,0.0
2,CACM-2932.txt,0.0,0.0
3,CACM-3010.txt,0.0,0.0
4,CACM-2324.txt,0.0,0.0
5,CACM-3130.txt,0.0,0.0
6,CACM-2464.txt,0.0,0.0
7,CACM-0371.txt,0.0,0.0
8,CACM-2226.txt,0.125,0.08333333333333333
9,CACM-2553.txt,0.1111111111111111,0.08333333333333333
10,CACM-1863.txt,0.2,0.16666666666666666
11,CACM-1771.txt,0.18181818181818182,0.16666666666666666
12,CACM-2223.txt,0.25,0.25
13,CACM-1658.txt,0.23076923076923078,0.25
14,CACM-2884.txt,0.21428571428571427,0.25
15,CACM-2904.txt,0.2,0.25
16,CACM-2475.txt,0.1875,0.25
17,CACM-1809.txt,0.17647058823529413,0.25
18,CACM-2325.txt,0.2222222222222222,0.3333333333333333
19,CACM-1873.txt,0.21052631578947367,0.3333333333333333
20,CACM-2899.txt,0.2,0.3333333333333333
21,CACM-1353.txt,0.23809523809523808,0.4166666666666667
22,CACM-1431.txt,0.22727272727272727,0.4166666666666667
23,CACM-2930.txt,0.21739130434782608,0.4166666666666667
24,CACM-1066.txt,0.20833333333333334,0.4166666666666667
25,CACM-2592.txt,0.2,0.4166666666666667
26,CACM-0047.txt,0.19230769230769232,0.4166666666666667
27,CACM-2285.txt,0.2222222222222222,0.5
28,CACM-1654.txt,0.21428571428571427,0.5
29,CACM-2813.txt,0.20689655172413793,0.5
30,CACM-2903.txt,0.2,0.5
31,CACM-2975.txt,0.1935483870967742,0.5
32,CACM-3124.txt,0.1875,0.5
33,CACM-2509.txt,0.18181818181818182,0.5
34,CACM-1729.txt,0.20588235294117646,0.5833333333333334
35,CACM-1914.txt,0.2,0.5833333333333334
36,CACM-2675.txt,0.19444444444444445,0.5833333333333334
37,CACM-2406.txt,0.1891891891891892,0.5833333333333334
38,CACM-2950.txt,0.18421052631578946,0.5833333333333334
39,CACM-1796.txt,0.1794871794871795,0.5833333333333334
40,CACM-2283.txt,0.175,0.5833333333333334
41,CACM-1922.txt,0.17073170731707318,0.5833333333333334
42,CACM-1797.txt,0.19047619047619047,0.6666666666666666
43,CACM-2337.txt,0.18604651162790697,0.6666666666666666
44,CACM-2832.txt,0.18181818181818182,0.6666666666666666
45,CACM-2510.txt,0.17777777777777778,0.6666666666666666
46,CACM-2431.txt,0.17391304347826086,0.6666666666666666
47,CACM-3166.txt,0.1702127659574468,0.6666666666666666
48,CACM-1734.txt,0.16666666666666666,0.6666666666666666
49,CACM-2295.txt,0.16326530612244897,0.6666666666666666
50,CACM-2502.txt,0.16,0.6666666666666666
51,CACM-2073.txt,0.17647058823529413,0.75
52,CACM-2007.txt,0.17307692307692307,0.75
53,CACM-2997.txt,0.16981132075471697,0.75
54,CACM-2362.txt,0.16666666666666666,0.75
55,CACM-2646.txt,0.16363636363636364,0.75
56,CACM-2819.txt,0.16071428571428573,0.75
57,CACM-2433.txt,0.15789473684210525,0.75
58,CACM-1952.txt,0.15517241379310345,0.75
59,CACM-1457.txt,0.15254237288135594,0.75
60,CACM-2589.txt,0.16666666666666666,0.8333333333333334
61,CACM-1009.txt,0.16393442622950818,0.8333333333333334
62,CACM-1342.txt,0.16129032258064516,0.8333333333333334
63,CACM-1660.txt,0.15873015873015872,0.8333333333333334
64,CACM-3019.txt,0.15625,0.8333333333333334
65,CACM-1274.txt,0.15384615384615385,0.8333333333333334
66,CACM-2593.txt,0.15151515151515152,0.8333333333333334
67,CACM-2490.txt,0.14925373134328357,0.8333333333333334
68,CACM-2141.txt,0.14705882352941177,0.8333333333333334
69,CACM-1977.txt,0.14492753623188406,0.8333333333333334
70,CACM-3107.txt,0.14285714285714285,0.8333333333333334
71,CACM-2699.txt,0.14084507042253522,0.8333333333333334
72,CACM-2936.txt,0.1388888888888889,0.8333333333333334
73,CACM-2426.txt,0.136986301369863,0.8333333333333334
74,CACM-1171.txt,0.13513513513513514,0.8333333333333334
75,CACM-1147.txt,0.13333333333333333,0.8333333333333334
76,CACM-1759.txt,0.13157894736842105,0.8333333333333334
77,CACM-2314.txt,0.12987012987012986,0.8333333333333334
78,CACM-0804.txt,0.1282051282051282,0.8333333333333334
79,CACM-2395.txt,0.12658227848101267,0.8333333333333334
80,CACM-1441.txt,0.125,0.8333333333333334
81,CACM-2877.txt,0.12345679012345678,0.8333333333333334
82,CACM-2415.txt,0.12195121951219512,0.8333333333333334
83,CACM-1433.txt,0.12048192771084337,0.8333333333333334
84,CACM-3122.txt,0.11904761904761904,0.8333333333333334
85,CACM-2056.txt,0.11764705882352941,0.8333333333333334
86,CACM-2405.txt,0.11627906976744186,0.8333333333333334
87,CACM-1744.txt,0.11494252873563218,0.8333333333333334
88,CACM-2823.txt,0.11363636363636363,0.8333333333333334
89,CACM-2146.txt,0.11235955056179775,0.8333333333333334
90,CACM-1529.txt,0.1111111111111111,0.8333333333333334
91,CACM-0409.txt,0.10989010989010989,0.8333333333333334
92,CACM-2953.txt,0.10869565217391304,0.8333333333333334
93,CACM-1666.txt,0.11827956989247312,0.9166666666666666
94,CACM-1374.txt,0.11702127659574468,0.9166666666666666
95,CACM-1782.txt,0.11578947368421053,0.9166666666666666
96,CACM-2284.txt,0.11458333333333333,0.9166666666666666
97,CACM-1551.txt,0.1134020618556701,0.9166666666666666
98,CACM-3132.txt,0.11224489795918367,0.9166666666666666
99,CACM-0696.txt,0.1111111111111111,0.9166666666666666
100,CACM-2766.txt,0.11,0.9166666666666666
