Query Average PR :,0.32991681521093286
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3043.txt,1.0,0.08333333333333333
2,CACM-1943.txt,0.5,0.08333333333333333
3,CACM-3103.txt,0.3333333333333333,0.08333333333333333
4,CACM-2578.txt,0.25,0.08333333333333333
5,CACM-2519.txt,0.2,0.08333333333333333
6,CACM-2445.txt,0.16666666666666666,0.08333333333333333
7,CACM-3137.txt,0.14285714285714285,0.08333333333333333
8,CACM-3018.txt,0.125,0.08333333333333333
9,CACM-2844.txt,0.1111111111111111,0.08333333333333333
10,CACM-2870.txt,0.1,0.08333333333333333
11,CACM-2439.txt,0.09090909090909091,0.08333333333333333
12,CACM-0403.txt,0.08333333333333333,0.08333333333333333
13,CACM-2949.txt,0.07692307692307693,0.08333333333333333
14,CACM-2895.txt,0.07142857142857142,0.08333333333333333
15,CACM-2742.txt,0.06666666666666667,0.08333333333333333
16,CACM-2939.txt,0.0625,0.08333333333333333
17,CACM-2342.txt,0.058823529411764705,0.08333333333333333
18,CACM-3128.txt,0.1111111111111111,0.16666666666666666
19,CACM-2958.txt,0.10526315789473684,0.16666666666666666
20,CACM-2849.txt,0.1,0.16666666666666666
21,CACM-3141.txt,0.09523809523809523,0.16666666666666666
22,CACM-2900.txt,0.09090909090909091,0.16666666666666666
23,CACM-2848.txt,0.08695652173913043,0.16666666666666666
24,CACM-2377.txt,0.08333333333333333,0.16666666666666666
25,CACM-3049.txt,0.08,0.16666666666666666
26,CACM-3171.txt,0.07692307692307693,0.16666666666666666
27,CACM-0409.txt,0.07407407407407407,0.16666666666666666
28,CACM-0425.txt,0.07142857142857142,0.16666666666666666
29,CACM-1759.txt,0.06896551724137931,0.16666666666666666
30,CACM-2666.txt,0.06666666666666667,0.16666666666666666
31,CACM-0876.txt,0.06451612903225806,0.16666666666666666
32,CACM-2096.txt,0.0625,0.16666666666666666
33,CACM-3082.txt,0.09090909090909091,0.25
34,CACM-2371.txt,0.11764705882352941,0.3333333333333333
35,CACM-1014.txt,0.11428571428571428,0.3333333333333333
36,CACM-1135.txt,0.1111111111111111,0.3333333333333333
37,CACM-0253.txt,0.10810810810810811,0.3333333333333333
38,CACM-0883.txt,0.10526315789473684,0.3333333333333333
39,CACM-2877.txt,0.10256410256410256,0.3333333333333333
40,CACM-2702.txt,0.1,0.3333333333333333
41,CACM-1905.txt,0.0975609756097561,0.3333333333333333
42,CACM-1369.txt,0.09523809523809523,0.3333333333333333
43,CACM-0345.txt,0.09302325581395349,0.3333333333333333
44,CACM-2215.txt,0.09090909090909091,0.3333333333333333
45,CACM-1681.txt,0.08888888888888889,0.3333333333333333
46,CACM-0052.txt,0.08695652173913043,0.3333333333333333
47,CACM-0346.txt,0.0851063829787234,0.3333333333333333
48,CACM-1623.txt,0.08333333333333333,0.3333333333333333
49,CACM-2331.txt,0.08163265306122448,0.3333333333333333
50,CACM-1985.txt,0.08,0.3333333333333333
51,CACM-2536.txt,0.0784313725490196,0.3333333333333333
52,CACM-0877.txt,0.07692307692307693,0.3333333333333333
53,CACM-2969.txt,0.07547169811320754,0.3333333333333333
54,CACM-2812.txt,0.07407407407407407,0.3333333333333333
55,CACM-3148.txt,0.07272727272727272,0.3333333333333333
56,CACM-1829.txt,0.07142857142857142,0.3333333333333333
57,CACM-2174.txt,0.07017543859649122,0.3333333333333333
58,CACM-2932.txt,0.06896551724137931,0.3333333333333333
59,CACM-1863.txt,0.06779661016949153,0.3333333333333333
60,CACM-2223.txt,0.06666666666666667,0.3333333333333333
61,CACM-1893.txt,0.06557377049180328,0.3333333333333333
62,CACM-0020.txt,0.06451612903225806,0.3333333333333333
63,CACM-2134.txt,0.06349206349206349,0.3333333333333333
64,CACM-2936.txt,0.0625,0.3333333333333333
65,CACM-1780.txt,0.06153846153846154,0.3333333333333333
66,CACM-1672.txt,0.06060606060606061,0.3333333333333333
67,CACM-1363.txt,0.05970149253731343,0.3333333333333333
68,CACM-2501.txt,0.058823529411764705,0.3333333333333333
69,CACM-0069.txt,0.057971014492753624,0.3333333333333333
70,CACM-2721.txt,0.05714285714285714,0.3333333333333333
71,CACM-1224.txt,0.056338028169014086,0.3333333333333333
72,CACM-2794.txt,0.05555555555555555,0.3333333333333333
73,CACM-1150.txt,0.0547945205479452,0.3333333333333333
74,CACM-1494.txt,0.05405405405405406,0.3333333333333333
75,CACM-1595.txt,0.05333333333333334,0.3333333333333333
76,CACM-1527.txt,0.05263157894736842,0.3333333333333333
77,CACM-1692.txt,0.05194805194805195,0.3333333333333333
78,CACM-2626.txt,0.05128205128205128,0.3333333333333333
79,CACM-2703.txt,0.05063291139240506,0.3333333333333333
80,CACM-2706.txt,0.05,0.3333333333333333
81,CACM-3120.txt,0.04938271604938271,0.3333333333333333
82,CACM-1534.txt,0.04878048780487805,0.3333333333333333
83,CACM-2196.txt,0.04819277108433735,0.3333333333333333
84,CACM-1518.txt,0.047619047619047616,0.3333333333333333
85,CACM-1459.txt,0.047058823529411764,0.3333333333333333
86,CACM-2357.txt,0.046511627906976744,0.3333333333333333
87,CACM-1567.txt,0.04597701149425287,0.3333333333333333
88,CACM-2170.txt,0.045454545454545456,0.3333333333333333
89,CACM-1344.txt,0.0449438202247191,0.3333333333333333
90,CACM-1729.txt,0.044444444444444446,0.3333333333333333
91,CACM-2816.txt,0.04395604395604396,0.3333333333333333
92,CACM-0124.txt,0.043478260869565216,0.3333333333333333
93,CACM-1153.txt,0.043010752688172046,0.3333333333333333
94,CACM-3031.txt,0.0425531914893617,0.3333333333333333
95,CACM-1279.txt,0.042105263157894736,0.3333333333333333
96,CACM-1584.txt,0.041666666666666664,0.3333333333333333
97,CACM-2767.txt,0.041237113402061855,0.3333333333333333
98,CACM-0975.txt,0.04081632653061224,0.3333333333333333
99,CACM-1724.txt,0.04040404040404041,0.3333333333333333
100,CACM-1325.txt,0.04,0.3333333333333333
