Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2930.txt,0.0,0.0
2,CACM-2166.txt,0.0,0.0
3,CACM-2776.txt,0.0,0.0
4,CACM-0174.txt,0.0,0.0
5,CACM-0605.txt,0.0,0.0
6,CACM-0596.txt,0.0,0.0
7,CACM-2721.txt,0.0,0.0
8,CACM-1353.txt,0.0,0.0
9,CACM-1341.txt,0.0,0.0
10,CACM-0222.txt,0.0,0.0
11,CACM-0794.txt,0.0,0.0
12,CACM-1196.txt,0.0,0.0
13,CACM-1809.txt,0.0,0.0
14,CACM-2264.txt,0.0,0.0
15,CACM-1958.txt,0.0,0.0
16,CACM-0072.txt,0.0,0.0
17,CACM-0928.txt,0.0,0.0
18,CACM-1365.txt,0.0,0.0
19,CACM-1620.txt,0.0,0.0
20,CACM-0173.txt,0.0,0.0
21,CACM-1244.txt,0.0,0.0
22,CACM-1622.txt,0.0,0.0
23,CACM-0682.txt,0.0,0.0
24,CACM-0943.txt,0.0,0.0
25,CACM-0157.txt,0.0,0.0
26,CACM-0148.txt,0.0,0.0
27,CACM-0135.txt,0.0,0.0
28,CACM-2821.txt,0.0,0.0
29,CACM-0771.txt,0.0,0.0
30,CACM-0770.txt,0.0,0.0
31,CACM-1192.txt,0.0,0.0
32,CACM-1559.txt,0.0,0.0
33,CACM-0906.txt,0.0,0.0
34,CACM-3019.txt,0.0,0.0
35,CACM-0434.txt,0.0,0.0
36,CACM-1361.txt,0.0,0.0
37,CACM-2745.txt,0.0,0.0
38,CACM-0672.txt,0.0,0.0
39,CACM-2271.txt,0.0,0.0
40,CACM-0291.txt,0.0,0.0
41,CACM-0571.txt,0.0,0.0
42,CACM-0038.txt,0.0,0.0
43,CACM-0578.txt,0.0,0.0
44,CACM-1545.txt,0.0,0.0
45,CACM-1277.txt,0.0,0.0
46,CACM-2742.txt,0.0,0.0
47,CACM-0433.txt,0.0,0.0
48,CACM-0629.txt,0.0,0.0
49,CACM-0156.txt,0.0,0.0
50,CACM-0277.txt,0.0,0.0
51,CACM-0334.txt,0.0,0.0
52,CACM-0012.txt,0.0,0.0
53,CACM-0343.txt,0.0,0.0
54,CACM-0331.txt,0.0,0.0
55,CACM-3104.txt,0.0,0.0
56,CACM-0329.txt,0.0,0.0
57,CACM-1636.txt,0.0,0.0
58,CACM-3118.txt,0.0,0.0
59,CACM-1385.txt,0.0,0.0
60,CACM-0216.txt,0.0,0.0
61,CACM-0925.txt,0.0,0.0
62,CACM-0166.txt,0.0,0.0
63,CACM-1232.txt,0.0,0.0
64,CACM-1201.txt,0.0,0.0
65,CACM-2630.txt,0.0,0.0
66,CACM-0681.txt,0.0,0.0
67,CACM-0529.txt,0.0,0.0
68,CACM-2254.txt,0.0,0.0
69,CACM-2170.txt,0.0,0.0
70,CACM-2893.txt,0.0,0.0
71,CACM-0893.txt,0.0,0.0
72,CACM-2818.txt,0.0,0.0
73,CACM-3183.txt,0.0,0.0
74,CACM-0694.txt,0.0,0.0
75,CACM-1199.txt,0.0,0.0
76,CACM-1262.txt,0.0,0.0
77,CACM-1209.txt,0.0,0.0
78,CACM-0606.txt,0.0,0.0
79,CACM-2121.txt,0.0,0.0
80,CACM-3124.txt,0.0,0.0
81,CACM-1678.txt,0.0,0.0
82,CACM-0558.txt,0.0,0.0
83,CACM-0082.txt,0.0,0.0
84,CACM-0006.txt,0.0,0.0
85,CACM-0041.txt,0.0,0.0
86,CACM-0085.txt,0.0,0.0
87,CACM-2823.txt,0.0,0.0
88,CACM-2165.txt,0.0,0.0
89,CACM-0980.txt,0.0,0.0
90,CACM-0954.txt,0.0,0.0
91,CACM-0747.txt,0.0,0.0
92,CACM-1474.txt,0.0,0.0
93,CACM-0184.txt,0.0,0.0
94,CACM-1510.txt,0.0,0.0
95,CACM-1529.txt,0.0,0.0
96,CACM-2154.txt,0.0,0.0
97,CACM-1782.txt,0.0,0.0
98,CACM-0068.txt,0.0,0.0
99,CACM-1280.txt,0.0,0.0
100,CACM-0636.txt,0.0,0.0
