Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2979.txt,0.0,0.0
2,CACM-2370.txt,0.0,0.0
3,CACM-1016.txt,0.0,0.0
4,CACM-2756.txt,0.0,0.0
5,CACM-0059.txt,0.0,0.0
6,CACM-2476.txt,0.0,0.0
7,CACM-0084.txt,0.0,0.0
8,CACM-0694.txt,0.0,0.0
9,CACM-2803.txt,0.0,0.0
10,CACM-1680.txt,0.0,0.0
11,CACM-3028.txt,0.0,0.0
12,CACM-3092.txt,0.0,0.0
13,CACM-0980.txt,0.0,0.0
14,CACM-1251.txt,0.0,0.0
15,CACM-1032.txt,0.0,0.0
16,CACM-0618.txt,0.0,0.0
17,CACM-0320.txt,0.0,0.0
18,CACM-1653.txt,0.0,0.0
19,CACM-2399.txt,0.0,0.0
20,CACM-0086.txt,0.0,0.0
21,CACM-2307.txt,0.0,0.0
22,CACM-1465.txt,0.0,0.0
23,CACM-2813.txt,0.0,0.0
24,CACM-1489.txt,0.0,0.0
25,CACM-1711.txt,0.0,0.0
26,CACM-1696.txt,0.0,0.0
27,CACM-1928.txt,0.0,0.0
28,CACM-1252.txt,0.0,0.0
29,CACM-2623.txt,0.0,0.0
30,CACM-1764.txt,0.0,0.0
31,CACM-0695.txt,0.0,0.0
32,CACM-3020.txt,0.0,0.0
33,CACM-2572.txt,0.0,0.0
34,CACM-3025.txt,0.0,0.0
35,CACM-1621.txt,0.0,0.0
36,CACM-0855.txt,0.0,0.0
37,CACM-1765.txt,0.0,0.0
38,CACM-2812.txt,0.0,0.0
39,CACM-1164.txt,0.0,0.0
40,CACM-1308.txt,0.0,0.0
41,CACM-0111.txt,0.0,0.0
42,CACM-2843.txt,0.0,0.0
43,CACM-0329.txt,0.0,0.0
44,CACM-2634.txt,0.0,0.0
45,CACM-0724.txt,0.0,0.0
46,CACM-2607.txt,0.0,0.0
47,CACM-3046.txt,0.0,0.0
48,CACM-3098.txt,0.0,0.0
49,CACM-2705.txt,0.0,0.0
50,CACM-3117.txt,0.0,0.0
51,CACM-2302.txt,0.0,0.0
52,CACM-3023.txt,0.0,0.0
53,CACM-3190.txt,0.0,0.0
54,CACM-3182.txt,0.0,0.0
55,CACM-1695.txt,0.0,0.0
56,CACM-2287.txt,0.0,0.0
57,CACM-2821.txt,0.0,0.0
58,CACM-2967.txt,0.0,0.0
59,CACM-2357.txt,0.0,0.0
60,CACM-1507.txt,0.0,0.0
61,CACM-2372.txt,0.0,0.0
62,CACM-3139.txt,0.0,0.0
63,CACM-1034.txt,0.0,0.0
64,CACM-0605.txt,0.0,0.0
65,CACM-1636.txt,0.0,0.0
66,CACM-3049.txt,0.0,0.0
67,CACM-2699.txt,0.0,0.0
68,CACM-3181.txt,0.0,0.0
69,CACM-2988.txt,0.0,0.0
70,CACM-1628.txt,0.0,0.0
71,CACM-2938.txt,0.0,0.0
72,CACM-1247.txt,0.0,0.0
73,CACM-0696.txt,0.0,0.0
74,CACM-2481.txt,0.0,0.0
75,CACM-0396.txt,0.0,0.0
76,CACM-1615.txt,0.0,0.0
77,CACM-0758.txt,0.0,0.0
78,CACM-1053.txt,0.0,0.0
79,CACM-2164.txt,0.0,0.0
80,CACM-1194.txt,0.0,0.0
81,CACM-2799.txt,0.0,0.0
82,CACM-0236.txt,0.0,0.0
83,CACM-1224.txt,0.0,0.0
84,CACM-2002.txt,0.0,0.0
85,CACM-2810.txt,0.0,0.0
86,CACM-3170.txt,0.0,0.0
87,CACM-2308.txt,0.0,0.0
88,CACM-1528.txt,0.0,0.0
89,CACM-1554.txt,0.0,0.0
90,CACM-2285.txt,0.0,0.0
91,CACM-1344.txt,0.0,0.0
92,CACM-1611.txt,0.0,0.0
93,CACM-1391.txt,0.0,0.0
94,CACM-0891.txt,0.0,0.0
95,CACM-2947.txt,0.0,0.0
96,CACM-3000.txt,0.0,0.0
97,CACM-3070.txt,0.0,0.0
98,CACM-1827.txt,0.0,0.0
99,CACM-1591.txt,0.0,0.0
100,CACM-1324.txt,0.0,0.0
