Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0086.txt,0.0,0.0
2,CACM-0070.txt,0.0,0.0
3,CACM-0059.txt,0.0,0.0
4,CACM-0084.txt,0.0,0.0
5,CACM-1267.txt,0.0,0.0
6,CACM-2291.txt,0.0,0.0
7,CACM-2805.txt,0.0,0.0
8,CACM-1111.txt,0.0,0.0
9,CACM-3015.txt,0.0,0.0
10,CACM-1182.txt,0.0,0.0
11,CACM-1694.txt,0.0,0.0
12,CACM-3118.txt,0.0,0.0
13,CACM-3108.txt,0.0,0.0
14,CACM-1629.txt,0.0,0.0
15,CACM-1173.txt,0.0,0.0
16,CACM-0615.txt,0.0,0.0
17,CACM-1727.txt,0.0,0.0
18,CACM-2721.txt,0.0,0.0
19,CACM-2327.txt,0.0,0.0
20,CACM-2804.txt,0.0,0.0
21,CACM-1534.txt,0.0,0.0
22,CACM-0674.txt,0.0,0.0
23,CACM-1474.txt,0.0,0.0
24,CACM-1279.txt,0.0,0.0
25,CACM-2932.txt,0.0,0.0
26,CACM-0630.txt,0.0,0.0
27,CACM-2385.txt,0.0,0.0
28,CACM-2129.txt,0.0,0.0
29,CACM-1416.txt,0.0,0.0
30,CACM-2264.txt,0.0,0.0
31,CACM-0655.txt,0.0,0.0
32,CACM-0039.txt,0.0,0.0
33,CACM-0447.txt,0.0,0.0
34,CACM-2886.txt,0.0,0.0
35,CACM-2963.txt,0.0,0.0
36,CACM-1331.txt,0.0,0.0
37,CACM-3141.txt,0.0,0.0
38,CACM-2752.txt,0.0,0.0
39,CACM-2778.txt,0.0,0.0
40,CACM-1210.txt,0.0,0.0
41,CACM-1147.txt,0.0,0.0
42,CACM-2697.txt,0.0,0.0
43,CACM-2165.txt,0.0,0.0
44,CACM-1991.txt,0.0,0.0
45,CACM-2772.txt,0.0,0.0
46,CACM-3000.txt,0.0,0.0
47,CACM-2031.txt,0.0,0.0
48,CACM-1436.txt,0.0,0.0
49,CACM-1403.txt,0.0,0.0
50,CACM-2889.txt,0.0,0.0
51,CACM-0116.txt,0.0,0.0
52,CACM-2207.txt,0.0,0.0
53,CACM-1180.txt,0.0,0.0
54,CACM-1233.txt,0.0,0.0
55,CACM-0973.txt,0.0,0.0
56,CACM-2458.txt,0.0,0.0
57,CACM-2184.txt,0.0,0.0
58,CACM-2883.txt,0.0,0.0
59,CACM-2950.txt,0.0,0.0
60,CACM-2926.txt,0.0,0.0
61,CACM-1568.txt,0.0,0.0
62,CACM-2809.txt,0.0,0.0
63,CACM-0646.txt,0.0,0.0
64,CACM-0676.txt,0.0,0.0
65,CACM-1426.txt,0.0,0.0
66,CACM-0117.txt,0.0,0.0
67,CACM-0042.txt,0.0,0.0
68,CACM-0937.txt,0.0,0.0
69,CACM-0060.txt,0.0,0.0
70,CACM-0759.txt,0.0,0.0
71,CACM-2246.txt,0.0,0.0
72,CACM-2572.txt,0.0,0.0
73,CACM-3056.txt,0.0,0.0
74,CACM-2800.txt,0.0,0.0
75,CACM-1961.txt,0.0,0.0
76,CACM-0719.txt,0.0,0.0
77,CACM-0351.txt,0.0,0.0
78,CACM-0220.txt,0.0,0.0
79,CACM-0892.txt,0.0,0.0
80,CACM-2649.txt,0.0,0.0
81,CACM-3031.txt,0.0,0.0
82,CACM-1457.txt,0.0,0.0
83,CACM-0694.txt,0.0,0.0
84,CACM-2195.txt,0.0,0.0
85,CACM-1622.txt,0.0,0.0
86,CACM-2961.txt,0.0,0.0
87,CACM-1618.txt,0.0,0.0
88,CACM-1048.txt,0.0,0.0
89,CACM-2922.txt,0.0,0.0
90,CACM-1314.txt,0.0,0.0
91,CACM-1928.txt,0.0,0.0
92,CACM-2997.txt,0.0,0.0
93,CACM-2316.txt,0.0,0.0
94,CACM-2440.txt,0.0,0.0
95,CACM-1402.txt,0.0,0.0
96,CACM-0078.txt,0.0,0.0
97,CACM-2956.txt,0.0,0.0
98,CACM-1934.txt,0.0,0.0
99,CACM-1035.txt,0.0,0.0
100,CACM-2858.txt,0.0,0.0
