Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2875.txt,0.0,0.0
2,CACM-2291.txt,0.0,0.0
3,CACM-3086.txt,0.0,0.0
4,CACM-1501.txt,0.0,0.0
5,CACM-1031.txt,0.0,0.0
6,CACM-2306.txt,0.0,0.0
7,CACM-1230.txt,0.0,0.0
8,CACM-1724.txt,0.0,0.0
9,CACM-1629.txt,0.0,0.0
10,CACM-1173.txt,0.0,0.0
11,CACM-1001.txt,0.0,0.0
12,CACM-2804.txt,0.0,0.0
13,CACM-1030.txt,0.0,0.0
14,CACM-2914.txt,0.0,0.0
15,CACM-0674.txt,0.0,0.0
16,CACM-1279.txt,0.0,0.0
17,CACM-2385.txt,0.0,0.0
18,CACM-1169.txt,0.0,0.0
19,CACM-1416.txt,0.0,0.0
20,CACM-1186.txt,0.0,0.0
21,CACM-0655.txt,0.0,0.0
22,CACM-0039.txt,0.0,0.0
23,CACM-0447.txt,0.0,0.0
24,CACM-2646.txt,0.0,0.0
25,CACM-2752.txt,0.0,0.0
26,CACM-2778.txt,0.0,0.0
27,CACM-3050.txt,0.0,0.0
28,CACM-1210.txt,0.0,0.0
29,CACM-1991.txt,0.0,0.0
30,CACM-2275.txt,0.0,0.0
31,CACM-1435.txt,0.0,0.0
32,CACM-2772.txt,0.0,0.0
33,CACM-1436.txt,0.0,0.0
34,CACM-0973.txt,0.0,0.0
35,CACM-2458.txt,0.0,0.0
36,CACM-2720.txt,0.0,0.0
37,CACM-1568.txt,0.0,0.0
38,CACM-3027.txt,0.0,0.0
39,CACM-0042.txt,0.0,0.0
40,CACM-0646.txt,0.0,0.0
41,CACM-0676.txt,0.0,0.0
42,CACM-1426.txt,0.0,0.0
43,CACM-0117.txt,0.0,0.0
44,CACM-0937.txt,0.0,0.0
45,CACM-0060.txt,0.0,0.0
46,CACM-0717.txt,0.0,0.0
47,CACM-2800.txt,0.0,0.0
48,CACM-0719.txt,0.0,0.0
49,CACM-0351.txt,0.0,0.0
50,CACM-0220.txt,0.0,0.0
51,CACM-0892.txt,0.0,0.0
52,CACM-1618.txt,0.0,0.0
53,CACM-2303.txt,0.0,0.0
54,CACM-1434.txt,0.0,0.0
55,CACM-2440.txt,0.0,0.0
56,CACM-3024.txt,0.0,0.0
57,CACM-0063.txt,0.0,0.0
58,CACM-1848.txt,0.0,0.0
59,CACM-0239.txt,0.0,0.0
60,CACM-3049.txt,0.0,0.0
61,CACM-1438.txt,0.0,0.0
62,CACM-1893.txt,0.0,0.0
63,CACM-2592.txt,0.0,0.0
64,CACM-0974.txt,0.0,0.0
65,CACM-1586.txt,0.0,0.0
66,CACM-1801.txt,0.0,0.0
67,CACM-1695.txt,0.0,0.0
68,CACM-2062.txt,0.0,0.0
69,CACM-2038.txt,0.0,0.0
70,CACM-0897.txt,0.0,0.0
71,CACM-1627.txt,0.0,0.0
72,CACM-3170.txt,0.0,0.0
73,CACM-1110.txt,0.0,0.0
74,CACM-1167.txt,0.0,0.0
75,CACM-1692.txt,0.0,0.0
76,CACM-1015.txt,0.0,0.0
77,CACM-1517.txt,0.0,0.0
78,CACM-0336.txt,0.0,0.0
79,CACM-1261.txt,0.0,0.0
80,CACM-1795.txt,0.0,0.0
81,CACM-1274.txt,0.0,0.0
82,CACM-0020.txt,0.0,0.0
83,CACM-1472.txt,0.0,0.0
84,CACM-2311.txt,0.0,0.0
85,CACM-3134.txt,0.0,0.0
86,CACM-3055.txt,0.0,0.0
87,CACM-3142.txt,0.0,0.0
88,CACM-0096.txt,0.0,0.0
89,CACM-2049.txt,0.0,0.0
90,CACM-1541.txt,0.0,0.0
91,CACM-1943.txt,0.0,0.0
92,CACM-0111.txt,0.0,0.0
93,CACM-1117.txt,0.0,0.0
94,CACM-0768.txt,0.0,0.0
95,CACM-1340.txt,0.0,0.0
96,CACM-2027.txt,0.0,0.0
97,CACM-1511.txt,0.0,0.0
98,CACM-1514.txt,0.0,0.0
99,CACM-0598.txt,0.0,0.0
100,CACM-2108.txt,0.0,0.0
