Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0802.txt,0.0,0.0
2,CACM-0487.txt,0.0,0.0
3,CACM-0916.txt,0.0,0.0
4,CACM-0938.txt,0.0,0.0
5,CACM-0379.txt,0.0,0.0
6,CACM-0913.txt,0.0,0.0
7,CACM-0261.txt,0.0,0.0
8,CACM-2511.txt,0.0,0.0
9,CACM-0473.txt,0.0,0.0
10,CACM-0427.txt,0.0,0.0
11,CACM-2063.txt,0.0,0.0
12,CACM-1125.txt,0.0,0.0
13,CACM-0523.txt,0.0,0.0
14,CACM-0743.txt,0.0,0.0
15,CACM-0790.txt,0.0,0.0
16,CACM-1074.txt,0.0,0.0
17,CACM-1311.txt,0.0,0.0
18,CACM-0395.txt,0.0,0.0
19,CACM-2007.txt,0.0,0.0
20,CACM-0110.txt,0.0,0.0
21,CACM-0926.txt,0.0,0.0
22,CACM-1461.txt,0.0,0.0
23,CACM-2237.txt,0.0,0.0
24,CACM-0563.txt,0.0,0.0
25,CACM-0985.txt,0.0,0.0
26,CACM-1227.txt,0.0,0.0
27,CACM-0255.txt,0.0,0.0
28,CACM-1075.txt,0.0,0.0
29,CACM-0934.txt,0.0,0.0
30,CACM-1124.txt,0.0,0.0
31,CACM-1123.txt,0.0,0.0
32,CACM-0294.txt,0.0,0.0
33,CACM-1076.txt,0.0,0.0
34,CACM-0359.txt,0.0,0.0
35,CACM-1094.txt,0.0,0.0
36,CACM-0898.txt,0.0,0.0
37,CACM-0923.txt,0.0,0.0
38,CACM-0449.txt,0.0,0.0
39,CACM-0509.txt,0.0,0.0
40,CACM-0789.txt,0.0,0.0
41,CACM-0844.txt,0.0,0.0
42,CACM-0356.txt,0.0,0.0
43,CACM-0465.txt,0.0,0.0
44,CACM-0787.txt,0.0,0.0
45,CACM-0922.txt,0.0,0.0
46,CACM-0740.txt,0.0,0.0
47,CACM-0620.txt,0.0,0.0
48,CACM-0418.txt,0.0,0.0
49,CACM-1203.txt,0.0,0.0
50,CACM-0978.txt,0.0,0.0
51,CACM-0500.txt,0.0,0.0
52,CACM-0648.txt,0.0,0.0
53,CACM-1240.txt,0.0,0.0
54,CACM-2562.txt,0.0,0.0
55,CACM-0995.txt,0.0,0.0
56,CACM-0132.txt,0.0,0.0
57,CACM-0430.txt,0.0,0.0
58,CACM-0562.txt,0.0,0.0
59,CACM-0420.txt,0.0,0.0
60,CACM-1127.txt,0.0,0.0
61,CACM-1004.txt,0.0,0.0
62,CACM-0460.txt,0.0,0.0
63,CACM-0328.txt,0.0,0.0
64,CACM-0302.txt,0.0,0.0
65,CACM-0183.txt,0.0,0.0
66,CACM-1239.txt,0.0,0.0
67,CACM-0732.txt,0.0,0.0
68,CACM-0811.txt,0.0,0.0
69,CACM-1481.txt,0.0,0.0
70,CACM-1522.txt,0.0,0.0
71,CACM-0687.txt,0.0,0.0
72,CACM-1276.txt,0.0,0.0
73,CACM-1343.txt,0.0,0.0
74,CACM-0667.txt,0.0,0.0
75,CACM-1027.txt,0.0,0.0
76,CACM-0151.txt,0.0,0.0
77,CACM-0262.txt,0.0,0.0
78,CACM-0710.txt,0.0,0.0
79,CACM-0702.txt,0.0,0.0
80,CACM-0662.txt,0.0,0.0
81,CACM-0526.txt,0.0,0.0
82,CACM-0448.txt,0.0,0.0
83,CACM-2774.txt,0.0,0.0
84,CACM-0665.txt,0.0,0.0
85,CACM-0428.txt,0.0,0.0
86,CACM-0423.txt,0.0,0.0
87,CACM-0614.txt,0.0,0.0
88,CACM-1283.txt,0.0,0.0
89,CACM-0976.txt,0.0,0.0
90,CACM-0338.txt,0.0,0.0
91,CACM-1342.txt,0.0,0.0
92,CACM-1193.txt,0.0,0.0
93,CACM-0908.txt,0.0,0.0
94,CACM-1077.txt,0.0,0.0
95,CACM-0424.txt,0.0,0.0
96,CACM-0486.txt,0.0,0.0
97,CACM-0159.txt,0.0,0.0
98,CACM-0372.txt,0.0,0.0
99,CACM-0928.txt,0.0,0.0
100,CACM-0384.txt,0.0,0.0
