Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1085.txt,0.0,0.0
2,CACM-0295.txt,0.0,0.0
3,CACM-0066.txt,0.0,0.0
4,CACM-0983.txt,0.0,0.0
5,CACM-0231.txt,0.0,0.0
6,CACM-2822.txt,0.0,0.0
7,CACM-1563.txt,0.0,0.0
8,CACM-0697.txt,0.0,0.0
9,CACM-1204.txt,0.0,0.0
10,CACM-2426.txt,0.0,0.0
11,CACM-1511.txt,0.0,0.0
12,CACM-1633.txt,0.0,0.0
13,CACM-0986.txt,0.0,0.0
14,CACM-1353.txt,0.0,0.0
15,CACM-1111.txt,0.0,0.0
16,CACM-2117.txt,0.0,0.0
17,CACM-2164.txt,0.0,0.0
18,CACM-0495.txt,0.0,0.0
19,CACM-1848.txt,0.0,0.0
20,CACM-1635.txt,0.0,0.0
21,CACM-1438.txt,0.0,0.0
22,CACM-2158.txt,0.0,0.0
23,CACM-0908.txt,0.0,0.0
24,CACM-1276.txt,0.0,0.0
25,CACM-0034.txt,0.0,0.0
26,CACM-0490.txt,0.0,0.0
27,CACM-0154.txt,0.0,0.0
28,CACM-0820.txt,0.0,0.0
29,CACM-0599.txt,0.0,0.0
30,CACM-1289.txt,0.0,0.0
31,CACM-1103.txt,0.0,0.0
32,CACM-2338.txt,0.0,0.0
33,CACM-1158.txt,0.0,0.0
34,CACM-1058.txt,0.0,0.0
35,CACM-0816.txt,0.0,0.0
36,CACM-1701.txt,0.0,0.0
37,CACM-2509.txt,0.0,0.0
38,CACM-0910.txt,0.0,0.0
39,CACM-0845.txt,0.0,0.0
40,CACM-0028.txt,0.0,0.0
41,CACM-0815.txt,0.0,0.0
42,CACM-1508.txt,0.0,0.0
43,CACM-1064.txt,0.0,0.0
44,CACM-1335.txt,0.0,0.0
45,CACM-1447.txt,0.0,0.0
46,CACM-0957.txt,0.0,0.0
47,CACM-1546.txt,0.0,0.0
48,CACM-2814.txt,0.0,0.0
49,CACM-1302.txt,0.0,0.0
50,CACM-2611.txt,0.0,0.0
51,CACM-0660.txt,0.0,0.0
52,CACM-0525.txt,0.0,0.0
53,CACM-1250.txt,0.0,0.0
54,CACM-1773.txt,0.0,0.0
55,CACM-0482.txt,0.0,0.0
56,CACM-1490.txt,0.0,0.0
57,CACM-1414.txt,0.0,0.0
58,CACM-1063.txt,0.0,0.0
59,CACM-0651.txt,0.0,0.0
60,CACM-1442.txt,0.0,0.0
61,CACM-0530.txt,0.0,0.0
62,CACM-0347.txt,0.0,0.0
63,CACM-0452.txt,0.0,0.0
64,CACM-0451.txt,0.0,0.0
65,CACM-1448.txt,0.0,0.0
66,CACM-1133.txt,0.0,0.0
67,CACM-0756.txt,0.0,0.0
68,CACM-0413.txt,0.0,0.0
69,CACM-1737.txt,0.0,0.0
70,CACM-1509.txt,0.0,0.0
71,CACM-2675.txt,0.0,0.0
72,CACM-2381.txt,0.0,0.0
73,CACM-2791.txt,0.0,0.0
74,CACM-0726.txt,0.0,0.0
75,CACM-0330.txt,0.0,0.0
76,CACM-2635.txt,0.0,0.0
77,CACM-0751.txt,0.0,0.0
78,CACM-0030.txt,0.0,0.0
79,CACM-2510.txt,0.0,0.0
80,CACM-0748.txt,0.0,0.0
81,CACM-0479.txt,0.0,0.0
82,CACM-0027.txt,0.0,0.0
83,CACM-0461.txt,0.0,0.0
84,CACM-1275.txt,0.0,0.0
85,CACM-2230.txt,0.0,0.0
86,CACM-2180.txt,0.0,0.0
87,CACM-0411.txt,0.0,0.0
88,CACM-1407.txt,0.0,0.0
89,CACM-1887.txt,0.0,0.0
90,CACM-0606.txt,0.0,0.0
91,CACM-1249.txt,0.0,0.0
92,CACM-0230.txt,0.0,0.0
93,CACM-1584.txt,0.0,0.0
94,CACM-0270.txt,0.0,0.0
95,CACM-2932.txt,0.0,0.0
96,CACM-1656.txt,0.0,0.0
97,CACM-0489.txt,0.0,0.0
98,CACM-0721.txt,0.0,0.0
99,CACM-2250.txt,0.0,0.0
100,CACM-0082.txt,0.0,0.0
