Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2569.txt,0.0,0.0
2,CACM-1408.txt,0.0,0.0
3,CACM-1593.txt,0.0,0.0
4,CACM-0527.txt,0.0,0.0
5,CACM-0894.txt,0.0,0.0
6,CACM-3079.txt,0.0,0.0
7,CACM-3098.txt,0.0,0.0
8,CACM-1169.txt,0.0,0.0
9,CACM-2748.txt,0.0,0.0
10,CACM-3095.txt,0.0,0.0
11,CACM-2609.txt,0.0,0.0
12,CACM-3081.txt,0.0,0.0
13,CACM-1295.txt,0.0,0.0
14,CACM-3139.txt,0.0,0.0
15,CACM-0828.txt,0.0,0.0
16,CACM-1633.txt,0.0,0.0
17,CACM-3057.txt,0.0,0.0
18,CACM-2779.txt,0.0,0.0
19,CACM-1637.txt,0.0,0.0
20,CACM-1998.txt,0.0,0.0
21,CACM-2918.txt,0.0,0.0
22,CACM-1504.txt,0.0,0.0
23,CACM-1434.txt,0.0,0.0
24,CACM-0755.txt,0.0,0.0
25,CACM-1331.txt,0.0,0.0
26,CACM-1568.txt,0.0,0.0
27,CACM-1474.txt,0.0,0.0
28,CACM-2186.txt,0.0,0.0
29,CACM-1724.txt,0.0,0.0
30,CACM-1939.txt,0.0,0.0
31,CACM-1495.txt,0.0,0.0
32,CACM-1359.txt,0.0,0.0
33,CACM-1586.txt,0.0,0.0
34,CACM-1932.txt,0.0,0.0
35,CACM-2681.txt,0.0,0.0
36,CACM-3008.txt,0.0,0.0
37,CACM-1623.txt,0.0,0.0
38,CACM-2554.txt,0.0,0.0
39,CACM-3102.txt,0.0,0.0
40,CACM-1152.txt,0.0,0.0
41,CACM-1153.txt,0.0,0.0
42,CACM-0950.txt,0.0,0.0
43,CACM-1212.txt,0.0,0.0
44,CACM-1026.txt,0.0,0.0
45,CACM-3152.txt,0.0,0.0
46,CACM-1488.txt,0.0,0.0
47,CACM-2822.txt,0.0,0.0
48,CACM-2664.txt,0.0,0.0
49,CACM-2371.txt,0.0,0.0
50,CACM-1563.txt,0.0,0.0
51,CACM-3167.txt,0.0,0.0
52,CACM-0698.txt,0.0,0.0
53,CACM-0020.txt,0.0,0.0
54,CACM-2568.txt,0.0,0.0
55,CACM-3040.txt,0.0,0.0
56,CACM-1587.txt,0.0,0.0
57,CACM-3075.txt,0.0,0.0
58,CACM-3107.txt,0.0,0.0
59,CACM-1420.txt,0.0,0.0
60,CACM-1034.txt,0.0,0.0
61,CACM-3096.txt,0.0,0.0
62,CACM-2353.txt,0.0,0.0
63,CACM-1044.txt,0.0,0.0
64,CACM-2226.txt,0.0,0.0
65,CACM-2894.txt,0.0,0.0
66,CACM-1612.txt,0.0,0.0
67,CACM-2337.txt,0.0,0.0
68,CACM-2981.txt,0.0,0.0
69,CACM-3118.txt,0.0,0.0
70,CACM-1527.txt,0.0,0.0
71,CACM-1638.txt,0.0,0.0
72,CACM-2395.txt,0.0,0.0
73,CACM-0941.txt,0.0,0.0
74,CACM-2180.txt,0.0,0.0
75,CACM-0545.txt,0.0,0.0
76,CACM-0794.txt,0.0,0.0
77,CACM-3058.txt,0.0,0.0
78,CACM-3031.txt,0.0,0.0
79,CACM-0944.txt,0.0,0.0
80,CACM-2627.txt,0.0,0.0
81,CACM-1887.txt,0.0,0.0
82,CACM-0350.txt,0.0,0.0
83,CACM-1279.txt,0.0,0.0
84,CACM-0891.txt,0.0,0.0
85,CACM-1013.txt,0.0,0.0
86,CACM-2051.txt,0.0,0.0
87,CACM-2388.txt,0.0,0.0
88,CACM-2718.txt,0.0,0.0
89,CACM-2692.txt,0.0,0.0
90,CACM-2857.txt,0.0,0.0
91,CACM-1087.txt,0.0,0.0
92,CACM-0082.txt,0.0,0.0
93,CACM-2408.txt,0.0,0.0
94,CACM-2369.txt,0.0,0.0
95,CACM-0693.txt,0.0,0.0
96,CACM-1186.txt,0.0,0.0
97,CACM-1632.txt,0.0,0.0
98,CACM-2207.txt,0.0,0.0
99,CACM-1483.txt,0.0,0.0
100,CACM-1871.txt,0.0,0.0
