Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0560.txt,0.0,0.0
2,CACM-2573.txt,0.0,0.0
3,CACM-1356.txt,0.0,0.0
4,CACM-1175.txt,0.0,0.0
5,CACM-2640.txt,0.0,0.0
6,CACM-2792.txt,0.0,0.0
7,CACM-2763.txt,0.0,0.0
8,CACM-2793.txt,0.0,0.0
9,CACM-2384.txt,0.0,0.0
10,CACM-0362.txt,0.0,0.0
11,CACM-0067.txt,0.0,0.0
12,CACM-2529.txt,0.0,0.0
13,CACM-0863.txt,0.0,0.0
14,CACM-0056.txt,0.0,0.0
15,CACM-1857.txt,0.0,0.0
16,CACM-0420.txt,0.0,0.0
17,CACM-0422.txt,0.0,0.0
18,CACM-0978.txt,0.0,0.0
19,CACM-0648.txt,0.0,0.0
20,CACM-0995.txt,0.0,0.0
21,CACM-1357.txt,0.0,0.0
22,CACM-0998.txt,0.0,0.0
23,CACM-1343.txt,0.0,0.0
24,CACM-0976.txt,0.0,0.0
25,CACM-1375.txt,0.0,0.0
26,CACM-0061.txt,0.0,0.0
27,CACM-0992.txt,0.0,0.0
28,CACM-0993.txt,0.0,0.0
29,CACM-0062.txt,0.0,0.0
30,CACM-2590.txt,0.0,0.0
31,CACM-2512.txt,0.0,0.0
32,CACM-0055.txt,0.0,0.0
33,CACM-1814.txt,0.0,0.0
34,CACM-0929.txt,0.0,0.0
35,CACM-1815.txt,0.0,0.0
36,CACM-1639.txt,0.0,0.0
37,CACM-1803.txt,0.0,0.0
38,CACM-1242.txt,0.0,0.0
39,CACM-1600.txt,0.0,0.0
40,CACM-0229.txt,0.0,0.0
41,CACM-0663.txt,0.0,0.0
42,CACM-0709.txt,0.0,0.0
43,CACM-0375.txt,0.0,0.0
44,CACM-0564.txt,0.0,0.0
45,CACM-1056.txt,0.0,0.0
46,CACM-0374.txt,0.0,0.0
47,CACM-0431.txt,0.0,0.0
48,CACM-0172.txt,0.0,0.0
49,CACM-0566.txt,0.0,0.0
50,CACM-0700.txt,0.0,0.0
51,CACM-1054.txt,0.0,0.0
52,CACM-0838.txt,0.0,0.0
53,CACM-1057.txt,0.0,0.0
54,CACM-0921.txt,0.0,0.0
55,CACM-0623.txt,0.0,0.0
56,CACM-0225.txt,0.0,0.0
57,CACM-0965.txt,0.0,0.0
58,CACM-1582.txt,0.0,0.0
59,CACM-2789.txt,0.0,0.0
60,CACM-1574.txt,0.0,0.0
61,CACM-1085.txt,0.0,0.0
62,CACM-2468.txt,0.0,0.0
63,CACM-1585.txt,0.0,0.0
64,CACM-0827.txt,0.0,0.0
65,CACM-2612.txt,0.0,0.0
66,CACM-0684.txt,0.0,0.0
67,CACM-0641.txt,0.0,0.0
68,CACM-1760.txt,0.0,0.0
69,CACM-1538.txt,0.0,0.0
70,CACM-0232.txt,0.0,0.0
71,CACM-1119.txt,0.0,0.0
72,CACM-0047.txt,0.0,0.0
73,CACM-0034.txt,0.0,0.0
74,CACM-1058.txt,0.0,0.0
75,CACM-1701.txt,0.0,0.0
76,CACM-1064.txt,0.0,0.0
77,CACM-0028.txt,0.0,0.0
78,CACM-1508.txt,0.0,0.0
79,CACM-1773.txt,0.0,0.0
80,CACM-0275.txt,0.0,0.0
81,CACM-1063.txt,0.0,0.0
82,CACM-1509.txt,0.0,0.0
83,CACM-1442.txt,0.0,0.0
84,CACM-0074.txt,0.0,0.0
85,CACM-2917.txt,0.0,0.0
86,CACM-0666.txt,0.0,0.0
87,CACM-0269.txt,0.0,0.0
88,CACM-1005.txt,0.0,0.0
89,CACM-1702.txt,0.0,0.0
90,CACM-0246.txt,0.0,0.0
91,CACM-1812.txt,0.0,0.0
92,CACM-0913.txt,0.0,0.0
93,CACM-0932.txt,0.0,0.0
94,CACM-2237.txt,0.0,0.0
95,CACM-0395.txt,0.0,0.0
96,CACM-1094.txt,0.0,0.0
97,CACM-0898.txt,0.0,0.0
98,CACM-0211.txt,0.0,0.0
99,CACM-0394.txt,0.0,0.0
100,CACM-0197.txt,0.0,0.0
