Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2385.txt,0.0,0.0
2,CACM-0704.txt,0.0,0.0
3,CACM-0296.txt,0.0,0.0
4,CACM-0956.txt,0.0,0.0
5,CACM-0887.txt,0.0,0.0
6,CACM-0567.txt,0.0,0.0
7,CACM-0581.txt,0.0,0.0
8,CACM-0568.txt,0.0,0.0
9,CACM-0280.txt,0.0,0.0
10,CACM-0540.txt,0.0,0.0
11,CACM-0551.txt,0.0,0.0
12,CACM-0226.txt,0.0,0.0
13,CACM-1286.txt,0.0,0.0
14,CACM-1068.txt,0.0,0.0
15,CACM-0122.txt,0.0,0.0
16,CACM-0177.txt,0.0,0.0
17,CACM-1242.txt,0.0,0.0
18,CACM-0556.txt,0.0,0.0
19,CACM-2758.txt,0.0,0.0
20,CACM-1839.txt,0.0,0.0
21,CACM-2752.txt,0.0,0.0
22,CACM-0327.txt,0.0,0.0
23,CACM-0663.txt,0.0,0.0
24,CACM-0709.txt,0.0,0.0
25,CACM-0229.txt,0.0,0.0
26,CACM-0478.txt,0.0,0.0
27,CACM-2084.txt,0.0,0.0
28,CACM-1056.txt,0.0,0.0
29,CACM-0999.txt,0.0,0.0
30,CACM-0564.txt,0.0,0.0
31,CACM-0582.txt,0.0,0.0
32,CACM-0542.txt,0.0,0.0
33,CACM-1054.txt,0.0,0.0
34,CACM-0283.txt,0.0,0.0
35,CACM-0025.txt,0.0,0.0
36,CACM-0172.txt,0.0,0.0
37,CACM-0566.txt,0.0,0.0
38,CACM-1245.txt,0.0,0.0
39,CACM-0109.txt,0.0,0.0
40,CACM-0700.txt,0.0,0.0
41,CACM-0541.txt,0.0,0.0
42,CACM-0588.txt,0.0,0.0
43,CACM-1532.txt,0.0,0.0
44,CACM-0744.txt,0.0,0.0
45,CACM-0431.txt,0.0,0.0
46,CACM-1156.txt,0.0,0.0
47,CACM-0191.txt,0.0,0.0
48,CACM-0752.txt,0.0,0.0
49,CACM-0189.txt,0.0,0.0
50,CACM-0073.txt,0.0,0.0
51,CACM-0772.txt,0.0,0.0
52,CACM-0543.txt,0.0,0.0
53,CACM-0213.txt,0.0,0.0
54,CACM-0921.txt,0.0,0.0
55,CACM-0453.txt,0.0,0.0
56,CACM-0349.txt,0.0,0.0
57,CACM-0257.txt,0.0,0.0
58,CACM-0312.txt,0.0,0.0
59,CACM-0624.txt,0.0,0.0
60,CACM-0161.txt,0.0,0.0
61,CACM-0965.txt,0.0,0.0
62,CACM-0118.txt,0.0,0.0
63,CACM-0623.txt,0.0,0.0
64,CACM-0544.txt,0.0,0.0
65,CACM-0777.txt,0.0,0.0
66,CACM-0958.txt,0.0,0.0
67,CACM-0668.txt,0.0,0.0
68,CACM-0936.txt,0.0,0.0
69,CACM-0193.txt,0.0,0.0
70,CACM-0147.txt,0.0,0.0
71,CACM-0692.txt,0.0,0.0
72,CACM-0476.txt,0.0,0.0
73,CACM-2778.txt,0.0,0.0
74,CACM-0256.txt,0.0,0.0
75,CACM-0355.txt,0.0,0.0
76,CACM-0683.txt,0.0,0.0
77,CACM-0136.txt,0.0,0.0
78,CACM-0268.txt,0.0,0.0
79,CACM-0285.txt,0.0,0.0
80,CACM-0353.txt,0.0,0.0
81,CACM-0301.txt,0.0,0.0
82,CACM-1176.txt,0.0,0.0
83,CACM-0593.txt,0.0,0.0
84,CACM-0114.txt,0.0,0.0
85,CACM-2790.txt,0.0,0.0
86,CACM-0979.txt,0.0,0.0
87,CACM-0443.txt,0.0,0.0
88,CACM-2789.txt,0.0,0.0
89,CACM-0991.txt,0.0,0.0
90,CACM-1011.txt,0.0,0.0
91,CACM-0348.txt,0.0,0.0
92,CACM-1405.txt,0.0,0.0
93,CACM-0176.txt,0.0,0.0
94,CACM-0955.txt,0.0,0.0
95,CACM-0271.txt,0.0,0.0
96,CACM-0170.txt,0.0,0.0
97,CACM-0076.txt,0.0,0.0
98,CACM-0574.txt,0.0,0.0
99,CACM-0546.txt,0.0,0.0
100,CACM-0550.txt,0.0,0.0
