Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1016.txt,0.0,0.0
2,CACM-2476.txt,0.0,0.0
3,CACM-1970.txt,0.0,0.0
4,CACM-0602.txt,0.0,0.0
5,CACM-0845.txt,0.0,0.0
6,CACM-1546.txt,0.0,0.0
7,CACM-0049.txt,0.0,0.0
8,CACM-1447.txt,0.0,0.0
9,CACM-1250.txt,0.0,0.0
10,CACM-0660.txt,0.0,0.0
11,CACM-0121.txt,0.0,0.0
12,CACM-1096.txt,0.0,0.0
13,CACM-0526.txt,0.0,0.0
14,CACM-0072.txt,0.0,0.0
15,CACM-0928.txt,0.0,0.0
16,CACM-0792.txt,0.0,0.0
17,CACM-0820.txt,0.0,0.0
18,CACM-0943.txt,0.0,0.0
19,CACM-0157.txt,0.0,0.0
20,CACM-1244.txt,0.0,0.0
21,CACM-0148.txt,0.0,0.0
22,CACM-0135.txt,0.0,0.0
23,CACM-0199.txt,0.0,0.0
24,CACM-0064.txt,0.0,0.0
25,CACM-0171.txt,0.0,0.0
26,CACM-0434.txt,0.0,0.0
27,CACM-1361.txt,0.0,0.0
28,CACM-0672.txt,0.0,0.0
29,CACM-0038.txt,0.0,0.0
30,CACM-1312.txt,0.0,0.0
31,CACM-0433.txt,0.0,0.0
32,CACM-0383.txt,0.0,0.0
33,CACM-0629.txt,0.0,0.0
34,CACM-0012.txt,0.0,0.0
35,CACM-0412.txt,0.0,0.0
36,CACM-1560.txt,0.0,0.0
37,CACM-0606.txt,0.0,0.0
38,CACM-0085.txt,0.0,0.0
39,CACM-1107.txt,0.0,0.0
40,CACM-0207.txt,0.0,0.0
41,CACM-0108.txt,0.0,0.0
42,CACM-0184.txt,0.0,0.0
43,CACM-2472.txt,0.0,0.0
44,CACM-0636.txt,0.0,0.0
45,CACM-2278.txt,0.0,0.0
46,CACM-2551.txt,0.0,0.0
47,CACM-2583.txt,0.0,0.0
48,CACM-2532.txt,0.0,0.0
49,CACM-0206.txt,0.0,0.0
50,CACM-0791.txt,0.0,0.0
51,CACM-2658.txt,0.0,0.0
52,CACM-0690.txt,0.0,0.0
53,CACM-2098.txt,0.0,0.0
54,CACM-0802.txt,0.0,0.0
55,CACM-0487.txt,0.0,0.0
56,CACM-0938.txt,0.0,0.0
57,CACM-1736.txt,0.0,0.0
58,CACM-0100.txt,0.0,0.0
59,CACM-2511.txt,0.0,0.0
60,CACM-0127.txt,0.0,0.0
61,CACM-1125.txt,0.0,0.0
62,CACM-0523.txt,0.0,0.0
63,CACM-0663.txt,0.0,0.0
64,CACM-0227.txt,0.0,0.0
65,CACM-0212.txt,0.0,0.0
66,CACM-0709.txt,0.0,0.0
67,CACM-0743.txt,0.0,0.0
68,CACM-0305.txt,0.0,0.0
69,CACM-0790.txt,0.0,0.0
70,CACM-0427.txt,0.0,0.0
71,CACM-0817.txt,0.0,0.0
72,CACM-0924.txt,0.0,0.0
73,CACM-0565.txt,0.0,0.0
74,CACM-0686.txt,0.0,0.0
75,CACM-0306.txt,0.0,0.0
76,CACM-0926.txt,0.0,0.0
77,CACM-0843.txt,0.0,0.0
78,CACM-0473.txt,0.0,0.0
79,CACM-2237.txt,0.0,0.0
80,CACM-1074.txt,0.0,0.0
81,CACM-3159.txt,0.0,0.0
82,CACM-0542.txt,0.0,0.0
83,CACM-0563.txt,0.0,0.0
84,CACM-0609.txt,0.0,0.0
85,CACM-0255.txt,0.0,0.0
86,CACM-0420.txt,0.0,0.0
87,CACM-1075.txt,0.0,0.0
88,CACM-0805.txt,0.0,0.0
89,CACM-0445.txt,0.0,0.0
90,CACM-1060.txt,0.0,0.0
91,CACM-0934.txt,0.0,0.0
92,CACM-1227.txt,0.0,0.0
93,CACM-1124.txt,0.0,0.0
94,CACM-1123.txt,0.0,0.0
95,CACM-0610.txt,0.0,0.0
96,CACM-1076.txt,0.0,0.0
97,CACM-0375.txt,0.0,0.0
98,CACM-0569.txt,0.0,0.0
99,CACM-0359.txt,0.0,0.0
100,CACM-0422.txt,0.0,0.0
