Query Average PR :,0.015151515151515152
Query RR :,0.015151515151515152
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2979.txt,0.0,0.0
2,CACM-2370.txt,0.0,0.0
3,CACM-1016.txt,0.0,0.0
4,CACM-2756.txt,0.0,0.0
5,CACM-3183.txt,0.0,0.0
6,CACM-0059.txt,0.0,0.0
7,CACM-2476.txt,0.0,0.0
8,CACM-1195.txt,0.0,0.0
9,CACM-0084.txt,0.0,0.0
10,CACM-0694.txt,0.0,0.0
11,CACM-2803.txt,0.0,0.0
12,CACM-1680.txt,0.0,0.0
13,CACM-3028.txt,0.0,0.0
14,CACM-3092.txt,0.0,0.0
15,CACM-0980.txt,0.0,0.0
16,CACM-1251.txt,0.0,0.0
17,CACM-1032.txt,0.0,0.0
18,CACM-0618.txt,0.0,0.0
19,CACM-0320.txt,0.0,0.0
20,CACM-1653.txt,0.0,0.0
21,CACM-2399.txt,0.0,0.0
22,CACM-0086.txt,0.0,0.0
23,CACM-2307.txt,0.0,0.0
24,CACM-0040.txt,0.0,0.0
25,CACM-2813.txt,0.0,0.0
26,CACM-1489.txt,0.0,0.0
27,CACM-1711.txt,0.0,0.0
28,CACM-1696.txt,0.0,0.0
29,CACM-1928.txt,0.0,0.0
30,CACM-1252.txt,0.0,0.0
31,CACM-1764.txt,0.0,0.0
32,CACM-0695.txt,0.0,0.0
33,CACM-3020.txt,0.0,0.0
34,CACM-2572.txt,0.0,0.0
35,CACM-3025.txt,0.0,0.0
36,CACM-1621.txt,0.0,0.0
37,CACM-0855.txt,0.0,0.0
38,CACM-2229.txt,0.0,0.0
39,CACM-1738.txt,0.0,0.0
40,CACM-1765.txt,0.0,0.0
41,CACM-2812.txt,0.0,0.0
42,CACM-1164.txt,0.0,0.0
43,CACM-2753.txt,0.0,0.0
44,CACM-1308.txt,0.0,0.0
45,CACM-0111.txt,0.0,0.0
46,CACM-2843.txt,0.0,0.0
47,CACM-0329.txt,0.0,0.0
48,CACM-2634.txt,0.0,0.0
49,CACM-0724.txt,0.0,0.0
50,CACM-2607.txt,0.0,0.0
51,CACM-3098.txt,0.0,0.0
52,CACM-2705.txt,0.0,0.0
53,CACM-3117.txt,0.0,0.0
54,CACM-2302.txt,0.0,0.0
55,CACM-1717.txt,0.0,0.0
56,CACM-3023.txt,0.0,0.0
57,CACM-3190.txt,0.0,0.0
58,CACM-3182.txt,0.0,0.0
59,CACM-1695.txt,0.0,0.0
60,CACM-2287.txt,0.0,0.0
61,CACM-2821.txt,0.0,0.0
62,CACM-2967.txt,0.0,0.0
63,CACM-2357.txt,0.0,0.0
64,CACM-1507.txt,0.0,0.0
65,CACM-2372.txt,0.0,0.0
66,CACM-3139.txt,0.015151515151515152,0.09090909090909091
67,CACM-1034.txt,0.014925373134328358,0.09090909090909091
68,CACM-0605.txt,0.014705882352941176,0.09090909090909091
69,CACM-1783.txt,0.014492753623188406,0.09090909090909091
70,CACM-1636.txt,0.014285714285714285,0.09090909090909091
71,CACM-3049.txt,0.014084507042253521,0.09090909090909091
72,CACM-2699.txt,0.013888888888888888,0.09090909090909091
73,CACM-3181.txt,0.0136986301369863,0.09090909090909091
74,CACM-1862.txt,0.013513513513513514,0.09090909090909091
75,CACM-2988.txt,0.013333333333333334,0.09090909090909091
76,CACM-1628.txt,0.013157894736842105,0.09090909090909091
77,CACM-1247.txt,0.012987012987012988,0.09090909090909091
78,CACM-0696.txt,0.01282051282051282,0.09090909090909091
79,CACM-2481.txt,0.012658227848101266,0.09090909090909091
80,CACM-0396.txt,0.0125,0.09090909090909091
81,CACM-1615.txt,0.012345679012345678,0.09090909090909091
82,CACM-0758.txt,0.012195121951219513,0.09090909090909091
83,CACM-1053.txt,0.012048192771084338,0.09090909090909091
84,CACM-2164.txt,0.011904761904761904,0.09090909090909091
85,CACM-1194.txt,0.011764705882352941,0.09090909090909091
86,CACM-1224.txt,0.011627906976744186,0.09090909090909091
87,CACM-0236.txt,0.011494252873563218,0.09090909090909091
88,CACM-2810.txt,0.011363636363636364,0.09090909090909091
89,CACM-3170.txt,0.011235955056179775,0.09090909090909091
90,CACM-3087.txt,0.011111111111111112,0.09090909090909091
91,CACM-1528.txt,0.01098901098901099,0.09090909090909091
92,CACM-1554.txt,0.010869565217391304,0.09090909090909091
93,CACM-1611.txt,0.010752688172043012,0.09090909090909091
94,CACM-2285.txt,0.010638297872340425,0.09090909090909091
95,CACM-1344.txt,0.010526315789473684,0.09090909090909091
96,CACM-0891.txt,0.010416666666666666,0.09090909090909091
97,CACM-1391.txt,0.010309278350515464,0.09090909090909091
98,CACM-2947.txt,0.01020408163265306,0.09090909090909091
99,CACM-3000.txt,0.010101010101010102,0.09090909090909091
100,CACM-1827.txt,0.01,0.09090909090909091
