Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-1016.txt,0.0,0.0
3,CACM-2756.txt,0.0,0.0
4,CACM-2476.txt,0.0,0.0
5,CACM-2803.txt,0.0,0.0
6,CACM-2399.txt,0.0,0.0
7,CACM-1465.txt,0.0,0.0
8,CACM-2813.txt,0.0,0.0
9,CACM-2229.txt,0.0,0.0
10,CACM-0111.txt,0.0,0.0
11,CACM-2607.txt,0.0,0.0
12,CACM-3046.txt,0.0,0.0
13,CACM-3098.txt,0.0,0.0
14,CACM-1383.txt,0.0,0.0
15,CACM-3049.txt,0.0,0.0
16,CACM-1615.txt,0.0,0.0
17,CACM-0174.txt,0.0,0.0
18,CACM-1053.txt,0.0,0.0
19,CACM-0758.txt,0.0,0.0
20,CACM-3170.txt,0.0,0.0
21,CACM-2799.txt,0.0,0.0
22,CACM-2285.txt,0.0,0.0
23,CACM-1344.txt,0.0,0.0
24,CACM-0057.txt,0.0,0.0
25,CACM-1970.txt,0.0,0.0
26,CACM-0602.txt,0.0,0.0
27,CACM-2490.txt,0.0,0.0
28,CACM-1724.txt,0.0,0.0
29,CACM-0007.txt,0.0,0.0
30,CACM-0010.txt,0.0,0.0
31,CACM-0013.txt,0.0,0.0
32,CACM-0004.txt,0.0,0.0
33,CACM-0019.txt,0.0,0.0
34,CACM-1014.txt,0.0,0.0
35,CACM-2383.txt,0.0,0.0
36,CACM-1158.txt,0.0,0.0
37,CACM-2272.txt,0.0,0.0
38,CACM-2079.txt,0.0,0.0
39,CACM-0641.txt,0.0,0.0
40,CACM-0813.txt,0.0,0.0
41,CACM-0775.txt,0.0,0.0
42,CACM-1368.txt,0.0,0.0
43,CACM-0845.txt,0.0,0.0
44,CACM-0684.txt,0.0,0.0
45,CACM-1439.txt,0.0,0.0
46,CACM-2646.txt,0.0,0.0
47,CACM-3143.txt,0.0,0.0
48,CACM-2452.txt,0.0,0.0
49,CACM-2386.txt,0.0,0.0
50,CACM-1447.txt,0.0,0.0
51,CACM-0896.txt,0.0,0.0
52,CACM-0889.txt,0.0,0.0
53,CACM-1546.txt,0.0,0.0
54,CACM-0442.txt,0.0,0.0
55,CACM-0049.txt,0.0,0.0
56,CACM-0365.txt,0.0,0.0
57,CACM-0660.txt,0.0,0.0
58,CACM-0959.txt,0.0,0.0
59,CACM-1091.txt,0.0,0.0
60,CACM-0008.txt,0.0,0.0
61,CACM-1250.txt,0.0,0.0
62,CACM-1038.txt,0.0,0.0
63,CACM-1642.txt,0.0,0.0
64,CACM-2899.txt,0.0,0.0
65,CACM-3055.txt,0.0,0.0
66,CACM-3079.txt,0.0,0.0
67,CACM-2764.txt,0.0,0.0
68,CACM-1617.txt,0.0,0.0
69,CACM-1448.txt,0.0,0.0
70,CACM-0133.txt,0.0,0.0
71,CACM-0069.txt,0.0,0.0
72,CACM-2337.txt,0.0,0.0
73,CACM-2675.txt,0.0,0.0
74,CACM-0780.txt,0.0,0.0
75,CACM-0726.txt,0.0,0.0
76,CACM-2713.txt,0.0,0.0
77,CACM-0295.txt,0.0,0.0
78,CACM-1426.txt,0.0,0.0
79,CACM-2161.txt,0.0,0.0
80,CACM-1766.txt,0.0,0.0
81,CACM-0222.txt,0.0,0.0
82,CACM-1520.txt,0.0,0.0
83,CACM-0121.txt,0.0,0.0
84,CACM-1275.txt,0.0,0.0
85,CACM-0892.txt,0.0,0.0
86,CACM-0977.txt,0.0,0.0
87,CACM-3058.txt,0.0,0.0
88,CACM-0944.txt,0.0,0.0
89,CACM-1450.txt,0.0,0.0
90,CACM-1183.txt,0.0,0.0
91,CACM-1163.txt,0.0,0.0
92,CACM-0023.txt,0.0,0.0
93,CACM-2250.txt,0.0,0.0
94,CACM-1096.txt,0.0,0.0
95,CACM-0591.txt,0.0,0.0
96,CACM-0063.txt,0.0,0.0
97,CACM-2866.txt,0.0,0.0
98,CACM-2135.txt,0.0,0.0
99,CACM-0655.txt,0.0,0.0
100,CACM-1958.txt,0.0,0.0
