Query Average PR :,0.021739130434782608
Query RR :,0.021739130434782608
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0070.txt,0.0,0.0
2,CACM-2875.txt,0.0,0.0
3,CACM-1632.txt,0.0,0.0
4,CACM-1637.txt,0.0,0.0
5,CACM-2291.txt,0.0,0.0
6,CACM-3086.txt,0.0,0.0
7,CACM-1650.txt,0.0,0.0
8,CACM-2805.txt,0.0,0.0
9,CACM-1501.txt,0.0,0.0
10,CACM-1111.txt,0.0,0.0
11,CACM-1182.txt,0.0,0.0
12,CACM-1031.txt,0.0,0.0
13,CACM-1383.txt,0.0,0.0
14,CACM-1694.txt,0.0,0.0
15,CACM-0536.txt,0.0,0.0
16,CACM-2494.txt,0.0,0.0
17,CACM-1325.txt,0.0,0.0
18,CACM-0671.txt,0.0,0.0
19,CACM-2827.txt,0.0,0.0
20,CACM-0278.txt,0.0,0.0
21,CACM-3135.txt,0.0,0.0
22,CACM-2699.txt,0.0,0.0
23,CACM-3160.txt,0.0,0.0
24,CACM-1427.txt,0.0,0.0
25,CACM-1230.txt,0.0,0.0
26,CACM-1724.txt,0.0,0.0
27,CACM-3108.txt,0.0,0.0
28,CACM-1629.txt,0.0,0.0
29,CACM-1173.txt,0.0,0.0
30,CACM-1305.txt,0.0,0.0
31,CACM-1925.txt,0.0,0.0
32,CACM-2980.txt,0.0,0.0
33,CACM-1445.txt,0.0,0.0
34,CACM-1025.txt,0.0,0.0
35,CACM-2916.txt,0.0,0.0
36,CACM-2568.txt,0.0,0.0
37,CACM-0615.txt,0.0,0.0
38,CACM-1536.txt,0.0,0.0
39,CACM-1709.txt,0.0,0.0
40,CACM-1727.txt,0.0,0.0
41,CACM-2721.txt,0.0,0.0
42,CACM-1567.txt,0.0,0.0
43,CACM-0248.txt,0.0,0.0
44,CACM-2327.txt,0.0,0.0
45,CACM-2804.txt,0.0,0.0
46,CACM-2560.txt,0.021739130434782608,0.034482758620689655
47,CACM-0674.txt,0.02127659574468085,0.034482758620689655
48,CACM-1643.txt,0.020833333333333332,0.034482758620689655
49,CACM-2469.txt,0.02040816326530612,0.034482758620689655
50,CACM-1474.txt,0.02,0.034482758620689655
51,CACM-1206.txt,0.0196078431372549,0.034482758620689655
52,CACM-1279.txt,0.019230769230769232,0.034482758620689655
53,CACM-2932.txt,0.018867924528301886,0.034482758620689655
54,CACM-0982.txt,0.018518518518518517,0.034482758620689655
55,CACM-2197.txt,0.01818181818181818,0.034482758620689655
56,CACM-2887.txt,0.017857142857142856,0.034482758620689655
57,CACM-2385.txt,0.017543859649122806,0.034482758620689655
58,CACM-2848.txt,0.017241379310344827,0.034482758620689655
59,CACM-1169.txt,0.01694915254237288,0.034482758620689655
60,CACM-1726.txt,0.016666666666666666,0.034482758620689655
61,CACM-2835.txt,0.01639344262295082,0.034482758620689655
62,CACM-2129.txt,0.016129032258064516,0.034482758620689655
63,CACM-0146.txt,0.015873015873015872,0.034482758620689655
64,CACM-0963.txt,0.015625,0.034482758620689655
65,CACM-1416.txt,0.015384615384615385,0.034482758620689655
66,CACM-1770.txt,0.015151515151515152,0.034482758620689655
67,CACM-0824.txt,0.014925373134328358,0.034482758620689655
68,CACM-2264.txt,0.014705882352941176,0.034482758620689655
69,CACM-1722.txt,0.014492753623188406,0.034482758620689655
70,CACM-1875.txt,0.014285714285714285,0.034482758620689655
71,CACM-1186.txt,0.014084507042253521,0.034482758620689655
72,CACM-0655.txt,0.013888888888888888,0.034482758620689655
73,CACM-2401.txt,0.0136986301369863,0.034482758620689655
74,CACM-2233.txt,0.013513513513513514,0.034482758620689655
75,CACM-0039.txt,0.013333333333333334,0.034482758620689655
76,CACM-0447.txt,0.013157894736842105,0.034482758620689655
77,CACM-2977.txt,0.012987012987012988,0.034482758620689655
78,CACM-0276.txt,0.01282051282051282,0.034482758620689655
79,CACM-2963.txt,0.012658227848101266,0.034482758620689655
80,CACM-0462.txt,0.0125,0.034482758620689655
81,CACM-1166.txt,0.012345679012345678,0.034482758620689655
82,CACM-1255.txt,0.012195121951219513,0.034482758620689655
83,CACM-1331.txt,0.012048192771084338,0.034482758620689655
84,CACM-2746.txt,0.011904761904761904,0.034482758620689655
85,CACM-1014.txt,0.011764705882352941,0.034482758620689655
86,CACM-2752.txt,0.011627906976744186,0.034482758620689655
87,CACM-1855.txt,0.011494252873563218,0.034482758620689655
88,CACM-1144.txt,0.011363636363636364,0.034482758620689655
89,CACM-2778.txt,0.011235955056179775,0.034482758620689655
90,CACM-1210.txt,0.011111111111111112,0.034482758620689655
91,CACM-1381.txt,0.01098901098901099,0.034482758620689655
92,CACM-1147.txt,0.010869565217391304,0.034482758620689655
93,CACM-1527.txt,0.010752688172043012,0.034482758620689655
94,CACM-2113.txt,0.010638297872340425,0.034482758620689655
95,CACM-3036.txt,0.010526315789473684,0.034482758620689655
96,CACM-1991.txt,0.010416666666666666,0.034482758620689655
97,CACM-2275.txt,0.010309278350515464,0.034482758620689655
98,CACM-1553.txt,0.01020408163265306,0.034482758620689655
99,CACM-2772.txt,0.010101010101010102,0.034482758620689655
100,CACM-2302.txt,0.01,0.034482758620689655
