Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0928.txt,0.0,0.0
2,CACM-0072.txt,0.0,0.0
3,CACM-0526.txt,0.0,0.0
4,CACM-0820.txt,0.0,0.0
5,CACM-0173.txt,0.0,0.0
6,CACM-1244.txt,0.0,0.0
7,CACM-0682.txt,0.0,0.0
8,CACM-0943.txt,0.0,0.0
9,CACM-0157.txt,0.0,0.0
10,CACM-0148.txt,0.0,0.0
11,CACM-0135.txt,0.0,0.0
12,CACM-0171.txt,0.0,0.0
13,CACM-0771.txt,0.0,0.0
14,CACM-0770.txt,0.0,0.0
15,CACM-1192.txt,0.0,0.0
16,CACM-3019.txt,0.0,0.0
17,CACM-0906.txt,0.0,0.0
18,CACM-0434.txt,0.0,0.0
19,CACM-2271.txt,0.0,0.0
20,CACM-1361.txt,0.0,0.0
21,CACM-0672.txt,0.0,0.0
22,CACM-0571.txt,0.0,0.0
23,CACM-0038.txt,0.0,0.0
24,CACM-2995.txt,0.0,0.0
25,CACM-0433.txt,0.0,0.0
26,CACM-0156.txt,0.0,0.0
27,CACM-0383.txt,0.0,0.0
28,CACM-0334.txt,0.0,0.0
29,CACM-0012.txt,0.0,0.0
30,CACM-0343.txt,0.0,0.0
31,CACM-0331.txt,0.0,0.0
32,CACM-1922.txt,0.0,0.0
33,CACM-2818.txt,0.0,0.0
34,CACM-1209.txt,0.0,0.0
35,CACM-2121.txt,0.0,0.0
36,CACM-0041.txt,0.0,0.0
37,CACM-0085.txt,0.0,0.0
38,CACM-0108.txt,0.0,0.0
39,CACM-0184.txt,0.0,0.0
40,CACM-3161.txt,0.0,0.0
41,CACM-0636.txt,0.0,0.0
42,CACM-0090.txt,0.0,0.0
43,CACM-0149.txt,0.0,0.0
44,CACM-2328.txt,0.0,0.0
45,CACM-1104.txt,0.0,0.0
46,CACM-0488.txt,0.0,0.0
47,CACM-2551.txt,0.0,0.0
48,CACM-0206.txt,0.0,0.0
49,CACM-2022.txt,0.0,0.0
50,CACM-0791.txt,0.0,0.0
51,CACM-0690.txt,0.0,0.0
52,CACM-0907.txt,0.0,0.0
53,CACM-1736.txt,0.0,0.0
54,CACM-2575.txt,0.0,0.0
55,CACM-2416.txt,0.0,0.0
56,CACM-0192.txt,0.0,0.0
57,CACM-0273.txt,0.0,0.0
58,CACM-2976.txt,0.0,0.0
59,CACM-2290.txt,0.0,0.0
60,CACM-2408.txt,0.0,0.0
61,CACM-2057.txt,0.0,0.0
62,CACM-1073.txt,0.0,0.0
63,CACM-0720.txt,0.0,0.0
64,CACM-1338.txt,0.0,0.0
65,CACM-0399.txt,0.0,0.0
66,CACM-1205.txt,0.0,0.0
67,CACM-2530.txt,0.0,0.0
68,CACM-0394.txt,0.0,0.0
69,CACM-0073.txt,0.0,0.0
70,CACM-0414.txt,0.0,0.0
71,CACM-1701.txt,0.0,0.0
72,CACM-2729.txt,0.0,0.0
73,CACM-1302.txt,0.0,0.0
74,CACM-0654.txt,0.0,0.0
75,CACM-2023.txt,0.0,0.0
76,CACM-2982.txt,0.0,0.0
77,CACM-0528.txt,0.0,0.0
78,CACM-2934.txt,0.0,0.0
79,CACM-2528.txt,0.0,0.0
80,CACM-2689.txt,0.0,0.0
81,CACM-1830.txt,0.0,0.0
82,CACM-1780.txt,0.0,0.0
83,CACM-2476.txt,0.0,0.0
84,CACM-1118.txt,0.0,0.0
85,CACM-2743.txt,0.0,0.0
86,CACM-2529.txt,0.0,0.0
87,CACM-1131.txt,0.0,0.0
88,CACM-0544.txt,0.0,0.0
89,CACM-0028.txt,0.0,0.0
90,CACM-0344.txt,0.0,0.0
91,CACM-0510.txt,0.0,0.0
92,CACM-1287.txt,0.0,0.0
93,CACM-1140.txt,0.0,0.0
94,CACM-2708.txt,0.0,0.0
95,CACM-0987.txt,0.0,0.0
96,CACM-2244.txt,0.0,0.0
97,CACM-2243.txt,0.0,0.0
98,CACM-2241.txt,0.0,0.0
99,CACM-2242.txt,0.0,0.0
100,CACM-0457.txt,0.0,0.0
