Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-2756.txt,0.0,0.0
3,CACM-3183.txt,0.0,0.0
4,CACM-0059.txt,0.0,0.0
5,CACM-2476.txt,0.0,0.0
6,CACM-0084.txt,0.0,0.0
7,CACM-0694.txt,0.0,0.0
8,CACM-2803.txt,0.0,0.0
9,CACM-0980.txt,0.0,0.0
10,CACM-1251.txt,0.0,0.0
11,CACM-1653.txt,0.0,0.0
12,CACM-2399.txt,0.0,0.0
13,CACM-0086.txt,0.0,0.0
14,CACM-1489.txt,0.0,0.0
15,CACM-1444.txt,0.0,0.0
16,CACM-1764.txt,0.0,0.0
17,CACM-3020.txt,0.0,0.0
18,CACM-2607.txt,0.0,0.0
19,CACM-2302.txt,0.0,0.0
20,CACM-1717.txt,0.0,0.0
21,CACM-3190.txt,0.0,0.0
22,CACM-1085.txt,0.0,0.0
23,CACM-0605.txt,0.0,0.0
24,CACM-0983.txt,0.0,0.0
25,CACM-2236.txt,0.0,0.0
26,CACM-1628.txt,0.0,0.0
27,CACM-2938.txt,0.0,0.0
28,CACM-0696.txt,0.0,0.0
29,CACM-1030.txt,0.0,0.0
30,CACM-0758.txt,0.0,0.0
31,CACM-1224.txt,0.0,0.0
32,CACM-0236.txt,0.0,0.0
33,CACM-2810.txt,0.0,0.0
34,CACM-0231.txt,0.0,0.0
35,CACM-1611.txt,0.0,0.0
36,CACM-0057.txt,0.0,0.0
37,CACM-2744.txt,0.0,0.0
38,CACM-0602.txt,0.0,0.0
39,CACM-3140.txt,0.0,0.0
40,CACM-0253.txt,0.0,0.0
41,CACM-3033.txt,0.0,0.0
42,CACM-3013.txt,0.0,0.0
43,CACM-0007.txt,0.0,0.0
44,CACM-0019.txt,0.0,0.0
45,CACM-0013.txt,0.0,0.0
46,CACM-0004.txt,0.0,0.0
47,CACM-0010.txt,0.0,0.0
48,CACM-0039.txt,0.0,0.0
49,CACM-0068.txt,0.0,0.0
50,CACM-1753.txt,0.0,0.0
51,CACM-2383.txt,0.0,0.0
52,CACM-3090.txt,0.0,0.0
53,CACM-0585.txt,0.0,0.0
54,CACM-2272.txt,0.0,0.0
55,CACM-0697.txt,0.0,0.0
56,CACM-2079.txt,0.0,0.0
57,CACM-1530.txt,0.0,0.0
58,CACM-0813.txt,0.0,0.0
59,CACM-0684.txt,0.0,0.0
60,CACM-0775.txt,0.0,0.0
61,CACM-0641.txt,0.0,0.0
62,CACM-1874.txt,0.0,0.0
63,CACM-1774.txt,0.0,0.0
64,CACM-2386.txt,0.0,0.0
65,CACM-0049.txt,0.0,0.0
66,CACM-0889.txt,0.0,0.0
67,CACM-2271.txt,0.0,0.0
68,CACM-0896.txt,0.0,0.0
69,CACM-0442.txt,0.0,0.0
70,CACM-1091.txt,0.0,0.0
71,CACM-0365.txt,0.0,0.0
72,CACM-1038.txt,0.0,0.0
73,CACM-0959.txt,0.0,0.0
74,CACM-2995.txt,0.0,0.0
75,CACM-0008.txt,0.0,0.0
76,CACM-1006.txt,0.0,0.0
77,CACM-1642.txt,0.0,0.0
78,CACM-2772.txt,0.0,0.0
79,CACM-1868.txt,0.0,0.0
80,CACM-1519.txt,0.0,0.0
81,CACM-1617.txt,0.0,0.0
82,CACM-0334.txt,0.0,0.0
83,CACM-2519.txt,0.0,0.0
84,CACM-0133.txt,0.0,0.0
85,CACM-0331.txt,0.0,0.0
86,CACM-2020.txt,0.0,0.0
87,CACM-3022.txt,0.0,0.0
88,CACM-0633.txt,0.0,0.0
89,CACM-3122.txt,0.0,0.0
90,CACM-1288.txt,0.0,0.0
91,CACM-1428.txt,0.0,0.0
92,CACM-0780.txt,0.0,0.0
93,CACM-2713.txt,0.0,0.0
94,CACM-1413.txt,0.0,0.0
95,CACM-0529.txt,0.0,0.0
96,CACM-0977.txt,0.0,0.0
97,CACM-0121.txt,0.0,0.0
98,CACM-1520.txt,0.0,0.0
99,CACM-3058.txt,0.0,0.0
100,CACM-0944.txt,0.0,0.0
