Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-3195.txt,0.0,0.0
2,CACM-2918.txt,0.0,0.0
3,CACM-1783.txt,0.0,0.0
4,CACM-2930.txt,0.0,0.0
5,CACM-1383.txt,0.0,0.0
6,CACM-1587.txt,0.0,0.0
7,CACM-0174.txt,0.0,0.0
8,CACM-0605.txt,0.0,0.0
9,CACM-0981.txt,0.0,0.0
10,CACM-0531.txt,0.0,0.0
11,CACM-2993.txt,0.0,0.0
12,CACM-0596.txt,0.0,0.0
13,CACM-1623.txt,0.0,0.0
14,CACM-3135.txt,0.0,0.0
15,CACM-1014.txt,0.0,0.0
16,CACM-1884.txt,0.0,0.0
17,CACM-0626.txt,0.0,0.0
18,CACM-2147.txt,0.0,0.0
19,CACM-1443.txt,0.0,0.0
20,CACM-1870.txt,0.0,0.0
21,CACM-2932.txt,0.0,0.0
22,CACM-0248.txt,0.0,0.0
23,CACM-1619.txt,0.0,0.0
24,CACM-2899.txt,0.0,0.0
25,CACM-1045.txt,0.0,0.0
26,CACM-2175.txt,0.0,0.0
27,CACM-0069.txt,0.0,0.0
28,CACM-3197.txt,0.0,0.0
29,CACM-0222.txt,0.0,0.0
30,CACM-0794.txt,0.0,0.0
31,CACM-1809.txt,0.0,0.0
32,CACM-2368.txt,0.0,0.0
33,CACM-2900.txt,0.0,0.0
34,CACM-2744.txt,0.0,0.0
35,CACM-2794.txt,0.0,0.0
36,CACM-2264.txt,0.0,0.0
37,CACM-1062.txt,0.0,0.0
38,CACM-3132.txt,0.0,0.0
39,CACM-1958.txt,0.0,0.0
40,CACM-0928.txt,0.0,0.0
41,CACM-0072.txt,0.0,0.0
42,CACM-0526.txt,0.0,0.0
43,CACM-3160.txt,0.0,0.0
44,CACM-3175.txt,0.0,0.0
45,CACM-1672.txt,0.0,0.0
46,CACM-1459.txt,0.0,0.0
47,CACM-1365.txt,0.0,0.0
48,CACM-1359.txt,0.0,0.0
49,CACM-1569.txt,0.0,0.0
50,CACM-1620.txt,0.0,0.0
51,CACM-1503.txt,0.0,0.0
52,CACM-1564.txt,0.0,0.0
53,CACM-0820.txt,0.0,0.0
54,CACM-1244.txt,0.0,0.0
55,CACM-1622.txt,0.0,0.0
56,CACM-0682.txt,0.0,0.0
57,CACM-0943.txt,0.0,0.0
58,CACM-0173.txt,0.0,0.0
59,CACM-0157.txt,0.0,0.0
60,CACM-0148.txt,0.0,0.0
61,CACM-0135.txt,0.0,0.0
62,CACM-1168.txt,0.0,0.0
63,CACM-2903.txt,0.0,0.0
64,CACM-2802.txt,0.0,0.0
65,CACM-1458.txt,0.0,0.0
66,CACM-0771.txt,0.0,0.0
67,CACM-0770.txt,0.0,0.0
68,CACM-1305.txt,0.0,0.0
69,CACM-1192.txt,0.0,0.0
70,CACM-0171.txt,0.0,0.0
71,CACM-3019.txt,0.0,0.0
72,CACM-1559.txt,0.0,0.0
73,CACM-0906.txt,0.0,0.0
74,CACM-1488.txt,0.0,0.0
75,CACM-1717.txt,0.0,0.0
76,CACM-0434.txt,0.0,0.0
77,CACM-2745.txt,0.0,0.0
78,CACM-2271.txt,0.0,0.0
79,CACM-1361.txt,0.0,0.0
80,CACM-0672.txt,0.0,0.0
81,CACM-0291.txt,0.0,0.0
82,CACM-2217.txt,0.0,0.0
83,CACM-1931.txt,0.0,0.0
84,CACM-1847.txt,0.0,0.0
85,CACM-2898.txt,0.0,0.0
86,CACM-1333.txt,0.0,0.0
87,CACM-0571.txt,0.0,0.0
88,CACM-0038.txt,0.0,0.0
89,CACM-1545.txt,0.0,0.0
90,CACM-2906.txt,0.0,0.0
91,CACM-2931.txt,0.0,0.0
92,CACM-1277.txt,0.0,0.0
93,CACM-0578.txt,0.0,0.0
94,CACM-3116.txt,0.0,0.0
95,CACM-1272.txt,0.0,0.0
96,CACM-2216.txt,0.0,0.0
97,CACM-2208.txt,0.0,0.0
98,CACM-1868.txt,0.0,0.0
99,CACM-1180.txt,0.0,0.0
100,CACM-2289.txt,0.0,0.0
