Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1441.txt,0.0,0.0
2,CACM-0961.txt,0.0,0.0
3,CACM-2487.txt,0.0,0.0
4,CACM-0696.txt,0.0,0.0
5,CACM-1266.txt,0.0,0.0
6,CACM-0894.txt,0.0,0.0
7,CACM-1014.txt,0.0,0.0
8,CACM-2164.txt,0.0,0.0
9,CACM-1166.txt,0.0,0.0
10,CACM-1430.txt,0.0,0.0
11,CACM-0824.txt,0.0,0.0
12,CACM-3013.txt,0.0,0.0
13,CACM-2885.txt,0.0,0.0
14,CACM-1671.txt,0.0,0.0
15,CACM-2186.txt,0.0,0.0
16,CACM-2643.txt,0.0,0.0
17,CACM-2900.txt,0.0,0.0
18,CACM-1236.txt,0.0,0.0
19,CACM-0867.txt,0.0,0.0
20,CACM-0670.txt,0.0,0.0
21,CACM-2620.txt,0.0,0.0
22,CACM-2305.txt,0.0,0.0
23,CACM-2680.txt,0.0,0.0
24,CACM-0598.txt,0.0,0.0
25,CACM-2822.txt,0.0,0.0
26,CACM-2020.txt,0.0,0.0
27,CACM-2145.txt,0.0,0.0
28,CACM-0940.txt,0.0,0.0
29,CACM-1381.txt,0.0,0.0
30,CACM-3024.txt,0.0,0.0
31,CACM-1279.txt,0.0,0.0
32,CACM-2480.txt,0.0,0.0
33,CACM-1163.txt,0.0,0.0
34,CACM-3056.txt,0.0,0.0
35,CACM-2753.txt,0.0,0.0
36,CACM-3191.txt,0.0,0.0
37,CACM-1087.txt,0.0,0.0
38,CACM-0116.txt,0.0,0.0
39,CACM-1346.txt,0.0,0.0
40,CACM-0605.txt,0.0,0.0
41,CACM-1644.txt,0.0,0.0
42,CACM-0615.txt,0.0,0.0
43,CACM-0693.txt,0.0,0.0
44,CACM-1637.txt,0.0,0.0
45,CACM-1010.txt,0.0,0.0
46,CACM-0531.txt,0.0,0.0
47,CACM-0796.txt,0.0,0.0
48,CACM-2944.txt,0.0,0.0
49,CACM-2622.txt,0.0,0.0
50,CACM-1253.txt,0.0,0.0
51,CACM-1856.txt,0.0,0.0
52,CACM-2117.txt,0.0,0.0
53,CACM-1400.txt,0.0,0.0
54,CACM-1262.txt,0.0,0.0
55,CACM-2437.txt,0.0,0.0
56,CACM-0071.txt,0.0,0.0
57,CACM-1391.txt,0.0,0.0
58,CACM-1434.txt,0.0,0.0
59,CACM-1363.txt,0.0,0.0
60,CACM-0497.txt,0.0,0.0
61,CACM-0417.txt,0.0,0.0
62,CACM-2571.txt,0.0,0.0
63,CACM-1235.txt,0.0,0.0
64,CACM-2301.txt,0.0,0.0
65,CACM-1147.txt,0.0,0.0
66,CACM-0282.txt,0.0,0.0
67,CACM-2312.txt,0.0,0.0
68,CACM-2003.txt,0.0,0.0
69,CACM-1516.txt,0.0,0.0
70,CACM-1524.txt,0.0,0.0
71,CACM-0555.txt,0.0,0.0
72,CACM-1254.txt,0.0,0.0
73,CACM-3036.txt,0.0,0.0
74,CACM-1415.txt,0.0,0.0
75,CACM-0858.txt,0.0,0.0
76,CACM-1259.txt,0.0,0.0
77,CACM-0630.txt,0.0,0.0
78,CACM-1911.txt,0.0,0.0
79,CACM-1170.txt,0.0,0.0
80,CACM-0972.txt,0.0,0.0
81,CACM-1238.txt,0.0,0.0
82,CACM-1470.txt,0.0,0.0
83,CACM-2931.txt,0.0,0.0
84,CACM-2998.txt,0.0,0.0
85,CACM-1182.txt,0.0,0.0
86,CACM-1307.txt,0.0,0.0
87,CACM-1168.txt,0.0,0.0
88,CACM-0585.txt,0.0,0.0
89,CACM-1194.txt,0.0,0.0
90,CACM-2718.txt,0.0,0.0
91,CACM-2096.txt,0.0,0.0
92,CACM-2396.txt,0.0,0.0
93,CACM-3029.txt,0.0,0.0
94,CACM-1439.txt,0.0,0.0
95,CACM-0099.txt,0.0,0.0
96,CACM-2876.txt,0.0,0.0
97,CACM-1162.txt,0.0,0.0
98,CACM-1645.txt,0.0,0.0
99,CACM-1906.txt,0.0,0.0
100,CACM-1962.txt,0.0,0.0
