Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-1016.txt,0.0,0.0
3,CACM-2756.txt,0.0,0.0
4,CACM-0059.txt,0.0,0.0
5,CACM-2476.txt,0.0,0.0
6,CACM-0084.txt,0.0,0.0
7,CACM-0694.txt,0.0,0.0
8,CACM-2803.txt,0.0,0.0
9,CACM-3092.txt,0.0,0.0
10,CACM-0980.txt,0.0,0.0
11,CACM-2968.txt,0.0,0.0
12,CACM-1251.txt,0.0,0.0
13,CACM-0618.txt,0.0,0.0
14,CACM-2399.txt,0.0,0.0
15,CACM-0086.txt,0.0,0.0
16,CACM-2307.txt,0.0,0.0
17,CACM-1696.txt,0.0,0.0
18,CACM-2229.txt,0.0,0.0
19,CACM-1765.txt,0.0,0.0
20,CACM-2843.txt,0.0,0.0
21,CACM-2607.txt,0.0,0.0
22,CACM-2433.txt,0.0,0.0
23,CACM-2705.txt,0.0,0.0
24,CACM-2302.txt,0.0,0.0
25,CACM-1717.txt,0.0,0.0
26,CACM-3190.txt,0.0,0.0
27,CACM-2821.txt,0.0,0.0
28,CACM-1507.txt,0.0,0.0
29,CACM-3139.txt,0.0,0.0
30,CACM-2372.txt,0.0,0.0
31,CACM-1294.txt,0.0,0.0
32,CACM-1783.txt,0.0,0.0
33,CACM-1636.txt,0.0,0.0
34,CACM-3181.txt,0.0,0.0
35,CACM-2236.txt,0.0,0.0
36,CACM-1862.txt,0.0,0.0
37,CACM-1053.txt,0.0,0.0
38,CACM-2164.txt,0.0,0.0
39,CACM-1194.txt,0.0,0.0
40,CACM-1224.txt,0.0,0.0
41,CACM-2799.txt,0.0,0.0
42,CACM-3147.txt,0.0,0.0
43,CACM-2810.txt,0.0,0.0
44,CACM-3170.txt,0.0,0.0
45,CACM-1611.txt,0.0,0.0
46,CACM-1344.txt,0.0,0.0
47,CACM-0891.txt,0.0,0.0
48,CACM-3000.txt,0.0,0.0
49,CACM-1970.txt,0.0,0.0
50,CACM-3002.txt,0.0,0.0
51,CACM-0602.txt,0.0,0.0
52,CACM-0243.txt,0.0,0.0
53,CACM-1589.txt,0.0,0.0
54,CACM-0822.txt,0.0,0.0
55,CACM-0265.txt,0.0,0.0
56,CACM-0298.txt,0.0,0.0
57,CACM-1847.txt,0.0,0.0
58,CACM-0103.txt,0.0,0.0
59,CACM-3064.txt,0.0,0.0
60,CACM-1724.txt,0.0,0.0
61,CACM-3198.txt,0.0,0.0
62,CACM-1476.txt,0.0,0.0
63,CACM-2877.txt,0.0,0.0
64,CACM-1569.txt,0.0,0.0
65,CACM-2265.txt,0.0,0.0
66,CACM-1753.txt,0.0,0.0
67,CACM-2554.txt,0.0,0.0
68,CACM-1423.txt,0.0,0.0
69,CACM-1048.txt,0.0,0.0
70,CACM-1158.txt,0.0,0.0
71,CACM-1770.txt,0.0,0.0
72,CACM-2272.txt,0.0,0.0
73,CACM-1397.txt,0.0,0.0
74,CACM-1530.txt,0.0,0.0
75,CACM-0684.txt,0.0,0.0
76,CACM-0813.txt,0.0,0.0
77,CACM-0775.txt,0.0,0.0
78,CACM-0845.txt,0.0,0.0
79,CACM-0641.txt,0.0,0.0
80,CACM-1874.txt,0.0,0.0
81,CACM-1457.txt,0.0,0.0
82,CACM-2470.txt,0.0,0.0
83,CACM-0070.txt,0.0,0.0
84,CACM-1563.txt,0.0,0.0
85,CACM-2864.txt,0.0,0.0
86,CACM-3143.txt,0.0,0.0
87,CACM-1546.txt,0.0,0.0
88,CACM-2386.txt,0.0,0.0
89,CACM-1937.txt,0.0,0.0
90,CACM-1447.txt,0.0,0.0
91,CACM-0896.txt,0.0,0.0
92,CACM-0889.txt,0.0,0.0
93,CACM-2271.txt,0.0,0.0
94,CACM-0442.txt,0.0,0.0
95,CACM-2484.txt,0.0,0.0
96,CACM-0049.txt,0.0,0.0
97,CACM-3043.txt,0.0,0.0
98,CACM-0670.txt,0.0,0.0
99,CACM-2997.txt,0.0,0.0
100,CACM-2316.txt,0.0,0.0
