Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2724.txt,0.0,0.0
2,CACM-0169.txt,0.0,0.0
3,CACM-1532.txt,0.0,0.0
4,CACM-0099.txt,0.0,0.0
5,CACM-3029.txt,0.0,0.0
6,CACM-0118.txt,0.0,0.0
7,CACM-0287.txt,0.0,0.0
8,CACM-1437.txt,0.0,0.0
9,CACM-0947.txt,0.0,0.0
10,CACM-1561.txt,0.0,0.0
11,CACM-2549.txt,0.0,0.0
12,CACM-0656.txt,0.0,0.0
13,CACM-0066.txt,0.0,0.0
14,CACM-0163.txt,0.0,0.0
15,CACM-0983.txt,0.0,0.0
16,CACM-1837.txt,0.0,0.0
17,CACM-2781.txt,0.0,0.0
18,CACM-3178.txt,0.0,0.0
19,CACM-0986.txt,0.0,0.0
20,CACM-2117.txt,0.0,0.0
21,CACM-0029.txt,0.0,0.0
22,CACM-0795.txt,0.0,0.0
23,CACM-0908.txt,0.0,0.0
24,CACM-0009.txt,0.0,0.0
25,CACM-1276.txt,0.0,0.0
26,CACM-0034.txt,0.0,0.0
27,CACM-0490.txt,0.0,0.0
28,CACM-0154.txt,0.0,0.0
29,CACM-0599.txt,0.0,0.0
30,CACM-1289.txt,0.0,0.0
31,CACM-2509.txt,0.0,0.0
32,CACM-1058.txt,0.0,0.0
33,CACM-1508.txt,0.0,0.0
34,CACM-1064.txt,0.0,0.0
35,CACM-1302.txt,0.0,0.0
36,CACM-0198.txt,0.0,0.0
37,CACM-1335.txt,0.0,0.0
38,CACM-2360.txt,0.0,0.0
39,CACM-0275.txt,0.0,0.0
40,CACM-1063.txt,0.0,0.0
41,CACM-1490.txt,0.0,0.0
42,CACM-0530.txt,0.0,0.0
43,CACM-0594.txt,0.0,0.0
44,CACM-1070.txt,0.0,0.0
45,CACM-0347.txt,0.0,0.0
46,CACM-2070.txt,0.0,0.0
47,CACM-1737.txt,0.0,0.0
48,CACM-1509.txt,0.0,0.0
49,CACM-2791.txt,0.0,0.0
50,CACM-0748.txt,0.0,0.0
51,CACM-2635.txt,0.0,0.0
52,CACM-0030.txt,0.0,0.0
53,CACM-2510.txt,0.0,0.0
54,CACM-0027.txt,0.0,0.0
55,CACM-0628.txt,0.0,0.0
56,CACM-1310.txt,0.0,0.0
57,CACM-0230.txt,0.0,0.0
58,CACM-0528.txt,0.0,0.0
59,CACM-0120.txt,0.0,0.0
60,CACM-0079.txt,0.0,0.0
61,CACM-0026.txt,0.0,0.0
62,CACM-0045.txt,0.0,0.0
63,CACM-2009.txt,0.0,0.0
64,CACM-0035.txt,0.0,0.0
65,CACM-0666.txt,0.0,0.0
66,CACM-0292.txt,0.0,0.0
67,CACM-0075.txt,0.0,0.0
68,CACM-2336.txt,0.0,0.0
69,CACM-0475.txt,0.0,0.0
70,CACM-1966.txt,0.0,0.0
71,CACM-1863.txt,0.0,0.0
72,CACM-2403.txt,0.0,0.0
73,CACM-0416.txt,0.0,0.0
74,CACM-1830.txt,0.0,0.0
75,CACM-1819.txt,0.0,0.0
76,CACM-0145.txt,0.0,0.0
77,CACM-0797.txt,0.0,0.0
78,CACM-0054.txt,0.0,0.0
79,CACM-1842.txt,0.0,0.0
80,CACM-1971.txt,0.0,0.0
81,CACM-0091.txt,0.0,0.0
82,CACM-1222.txt,0.0,0.0
83,CACM-1729.txt,0.0,0.0
84,CACM-0087.txt,0.0,0.0
85,CACM-0162.txt,0.0,0.0
86,CACM-2690.txt,0.0,0.0
87,CACM-2279.txt,0.0,0.0
88,CACM-2118.txt,0.0,0.0
89,CACM-0311.txt,0.0,0.0
90,CACM-0093.txt,0.0,0.0
91,CACM-3126.txt,0.0,0.0
92,CACM-0260.txt,0.0,0.0
93,CACM-0543.txt,0.0,0.0
94,CACM-0142.txt,0.0,0.0
95,CACM-1794.txt,0.0,0.0
96,CACM-0150.txt,0.0,0.0
97,CACM-1078.txt,0.0,0.0
98,CACM-0654.txt,0.0,0.0
99,CACM-1176.txt,0.0,0.0
100,CACM-0126.txt,0.0,0.0
