Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2370.txt,0.0,0.0
2,CACM-1016.txt,0.0,0.0
3,CACM-2476.txt,0.0,0.0
4,CACM-0694.txt,0.0,0.0
5,CACM-2803.txt,0.0,0.0
6,CACM-0980.txt,0.0,0.0
7,CACM-1251.txt,0.0,0.0
8,CACM-0618.txt,0.0,0.0
9,CACM-2399.txt,0.0,0.0
10,CACM-1696.txt,0.0,0.0
11,CACM-2812.txt,0.0,0.0
12,CACM-1034.txt,0.0,0.0
13,CACM-2481.txt,0.0,0.0
14,CACM-1053.txt,0.0,0.0
15,CACM-2164.txt,0.0,0.0
16,CACM-1224.txt,0.0,0.0
17,CACM-1344.txt,0.0,0.0
18,CACM-0057.txt,0.0,0.0
19,CACM-1970.txt,0.0,0.0
20,CACM-2892.txt,0.0,0.0
21,CACM-0822.txt,0.0,0.0
22,CACM-0265.txt,0.0,0.0
23,CACM-0007.txt,0.0,0.0
24,CACM-0013.txt,0.0,0.0
25,CACM-0004.txt,0.0,0.0
26,CACM-0010.txt,0.0,0.0
27,CACM-0019.txt,0.0,0.0
28,CACM-1503.txt,0.0,0.0
29,CACM-0335.txt,0.0,0.0
30,CACM-2823.txt,0.0,0.0
31,CACM-3192.txt,0.0,0.0
32,CACM-2874.txt,0.0,0.0
33,CACM-2272.txt,0.0,0.0
34,CACM-0813.txt,0.0,0.0
35,CACM-0775.txt,0.0,0.0
36,CACM-0684.txt,0.0,0.0
37,CACM-0845.txt,0.0,0.0
38,CACM-0641.txt,0.0,0.0
39,CACM-0070.txt,0.0,0.0
40,CACM-1546.txt,0.0,0.0
41,CACM-2386.txt,0.0,0.0
42,CACM-2271.txt,0.0,0.0
43,CACM-0049.txt,0.0,0.0
44,CACM-1447.txt,0.0,0.0
45,CACM-0896.txt,0.0,0.0
46,CACM-0442.txt,0.0,0.0
47,CACM-1091.txt,0.0,0.0
48,CACM-0365.txt,0.0,0.0
49,CACM-1038.txt,0.0,0.0
50,CACM-0959.txt,0.0,0.0
51,CACM-2995.txt,0.0,0.0
52,CACM-0660.txt,0.0,0.0
53,CACM-1250.txt,0.0,0.0
54,CACM-0651.txt,0.0,0.0
55,CACM-1617.txt,0.0,0.0
56,CACM-0334.txt,0.0,0.0
57,CACM-0133.txt,0.0,0.0
58,CACM-1448.txt,0.0,0.0
59,CACM-3122.txt,0.0,0.0
60,CACM-0633.txt,0.0,0.0
61,CACM-0303.txt,0.0,0.0
62,CACM-0295.txt,0.0,0.0
63,CACM-2675.txt,0.0,0.0
64,CACM-0780.txt,0.0,0.0
65,CACM-2161.txt,0.0,0.0
66,CACM-0529.txt,0.0,0.0
67,CACM-1959.txt,0.0,0.0
68,CACM-2180.txt,0.0,0.0
69,CACM-1520.txt,0.0,0.0
70,CACM-1275.txt,0.0,0.0
71,CACM-0977.txt,0.0,0.0
72,CACM-3089.txt,0.0,0.0
73,CACM-1209.txt,0.0,0.0
74,CACM-1101.txt,0.0,0.0
75,CACM-1163.txt,0.0,0.0
76,CACM-2250.txt,0.0,0.0
77,CACM-2935.txt,0.0,0.0
78,CACM-1541.txt,0.0,0.0
79,CACM-2644.txt,0.0,0.0
80,CACM-0658.txt,0.0,0.0
81,CACM-0168.txt,0.0,0.0
82,CACM-1285.txt,0.0,0.0
83,CACM-0792.txt,0.0,0.0
84,CACM-2037.txt,0.0,0.0
85,CACM-1577.txt,0.0,0.0
86,CACM-1238.txt,0.0,0.0
87,CACM-2038.txt,0.0,0.0
88,CACM-2608.txt,0.0,0.0
89,CACM-2014.txt,0.0,0.0
90,CACM-2798.txt,0.0,0.0
91,CACM-2604.txt,0.0,0.0
92,CACM-1243.txt,0.0,0.0
93,CACM-1658.txt,0.0,0.0
94,CACM-2782.txt,0.0,0.0
95,CACM-0036.txt,0.0,0.0
96,CACM-2589.txt,0.0,0.0
97,CACM-0058.txt,0.0,0.0
98,CACM-1795.txt,0.0,0.0
99,CACM-1872.txt,0.0,0.0
100,CACM-1337.txt,0.0,0.0
