Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1016.txt,0.0,0.0
2,CACM-2476.txt,0.0,0.0
3,CACM-0618.txt,0.0,0.0
4,CACM-1489.txt,0.0,0.0
5,CACM-0057.txt,0.0,0.0
6,CACM-1970.txt,0.0,0.0
7,CACM-0602.txt,0.0,0.0
8,CACM-1158.txt,0.0,0.0
9,CACM-0813.txt,0.0,0.0
10,CACM-0775.txt,0.0,0.0
11,CACM-0845.txt,0.0,0.0
12,CACM-0684.txt,0.0,0.0
13,CACM-0641.txt,0.0,0.0
14,CACM-0889.txt,0.0,0.0
15,CACM-2271.txt,0.0,0.0
16,CACM-1447.txt,0.0,0.0
17,CACM-1546.txt,0.0,0.0
18,CACM-2386.txt,0.0,0.0
19,CACM-0049.txt,0.0,0.0
20,CACM-0660.txt,0.0,0.0
21,CACM-0959.txt,0.0,0.0
22,CACM-2995.txt,0.0,0.0
23,CACM-1091.txt,0.0,0.0
24,CACM-1250.txt,0.0,0.0
25,CACM-1006.txt,0.0,0.0
26,CACM-0331.txt,0.0,0.0
27,CACM-0334.txt,0.0,0.0
28,CACM-1448.txt,0.0,0.0
29,CACM-2675.txt,0.0,0.0
30,CACM-0295.txt,0.0,0.0
31,CACM-0780.txt,0.0,0.0
32,CACM-0529.txt,0.0,0.0
33,CACM-0977.txt,0.0,0.0
34,CACM-1209.txt,0.0,0.0
35,CACM-2250.txt,0.0,0.0
36,CACM-0168.txt,0.0,0.0
37,CACM-0792.txt,0.0,0.0
38,CACM-2014.txt,0.0,0.0
39,CACM-2608.txt,0.0,0.0
40,CACM-2589.txt,0.0,0.0
41,CACM-0036.txt,0.0,0.0
42,CACM-1204.txt,0.0,0.0
43,CACM-0850.txt,0.0,0.0
44,CACM-1312.txt,0.0,0.0
45,CACM-2615.txt,0.0,0.0
46,CACM-0412.txt,0.0,0.0
47,CACM-1153.txt,0.0,0.0
48,CACM-1097.txt,0.0,0.0
49,CACM-1957.txt,0.0,0.0
50,CACM-1367.txt,0.0,0.0
51,CACM-0207.txt,0.0,0.0
52,CACM-1107.txt,0.0,0.0
53,CACM-2662.txt,0.0,0.0
54,CACM-2533.txt,0.0,0.0
55,CACM-0657.txt,0.0,0.0
56,CACM-0800.txt,0.0,0.0
57,CACM-0392.txt,0.0,0.0
58,CACM-0961.txt,0.0,0.0
59,CACM-0785.txt,0.0,0.0
60,CACM-2583.txt,0.0,0.0
61,CACM-2976.txt,0.0,0.0
62,CACM-0052.txt,0.0,0.0
63,CACM-1619.txt,0.0,0.0
64,CACM-2345.txt,0.0,0.0
65,CACM-0100.txt,0.0,0.0
66,CACM-2906.txt,0.0,0.0
67,CACM-2505.txt,0.0,0.0
68,CACM-3196.txt,0.0,0.0
69,CACM-2068.txt,0.0,0.0
70,CACM-0786.txt,0.0,0.0
71,CACM-0399.txt,0.0,0.0
72,CACM-2558.txt,0.0,0.0
73,CACM-2417.txt,0.0,0.0
74,CACM-1461.txt,0.0,0.0
75,CACM-0087.txt,0.0,0.0
76,CACM-0985.txt,0.0,0.0
77,CACM-0109.txt,0.0,0.0
78,CACM-2774.txt,0.0,0.0
79,CACM-0119.txt,0.0,0.0
80,CACM-0141.txt,0.0,0.0
81,CACM-0312.txt,0.0,0.0
82,CACM-2503.txt,0.0,0.0
83,CACM-1301.txt,0.0,0.0
84,CACM-0269.txt,0.0,0.0
85,CACM-0914.txt,0.0,0.0
86,CACM-0363.txt,0.0,0.0
87,CACM-1702.txt,0.0,0.0
88,CACM-0003.txt,0.0,0.0
89,CACM-1005.txt,0.0,0.0
90,CACM-0118.txt,0.0,0.0
91,CACM-0581.txt,0.0,0.0
92,CACM-0476.txt,0.0,0.0
93,CACM-2192.txt,0.0,0.0
94,CACM-0219.txt,0.0,0.0
95,CACM-1187.txt,0.0,0.0
96,CACM-0821.txt,0.0,0.0
97,CACM-0170.txt,0.0,0.0
98,CACM-0629.txt,0.0,0.0
99,CACM-0343.txt,0.0,0.0
100,CACM-0818.txt,0.0,0.0
