Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1952.txt,0.0,0.0
2,CACM-1660.txt,0.0,0.0
3,CACM-0555.txt,0.0,0.0
4,CACM-0928.txt,0.0,0.0
5,CACM-0072.txt,0.0,0.0
6,CACM-0526.txt,0.0,0.0
7,CACM-1119.txt,0.0,0.0
8,CACM-0047.txt,0.0,0.0
9,CACM-0572.txt,0.0,0.0
10,CACM-0820.txt,0.0,0.0
11,CACM-0157.txt,0.0,0.0
12,CACM-0135.txt,0.0,0.0
13,CACM-0943.txt,0.0,0.0
14,CACM-0148.txt,0.0,0.0
15,CACM-0347.txt,0.0,0.0
16,CACM-0771.txt,0.0,0.0
17,CACM-0171.txt,0.0,0.0
18,CACM-1361.txt,0.0,0.0
19,CACM-0672.txt,0.0,0.0
20,CACM-0434.txt,0.0,0.0
21,CACM-0571.txt,0.0,0.0
22,CACM-0012.txt,0.0,0.0
23,CACM-0343.txt,0.0,0.0
24,CACM-2121.txt,0.0,0.0
25,CACM-0085.txt,0.0,0.0
26,CACM-2614.txt,0.0,0.0
27,CACM-0108.txt,0.0,0.0
28,CACM-2660.txt,0.0,0.0
29,CACM-0636.txt,0.0,0.0
30,CACM-1104.txt,0.0,0.0
31,CACM-2551.txt,0.0,0.0
32,CACM-0986.txt,0.0,0.0
33,CACM-0206.txt,0.0,0.0
34,CACM-2022.txt,0.0,0.0
35,CACM-0791.txt,0.0,0.0
36,CACM-0690.txt,0.0,0.0
37,CACM-0998.txt,0.0,0.0
38,CACM-1965.txt,0.0,0.0
39,CACM-0907.txt,0.0,0.0
40,CACM-3186.txt,0.0,0.0
41,CACM-1967.txt,0.0,0.0
42,CACM-2416.txt,0.0,0.0
43,CACM-0273.txt,0.0,0.0
44,CACM-2120.txt,0.0,0.0
45,CACM-0190.txt,0.0,0.0
46,CACM-2057.txt,0.0,0.0
47,CACM-0294.txt,0.0,0.0
48,CACM-0197.txt,0.0,0.0
49,CACM-0720.txt,0.0,0.0
50,CACM-0275.txt,0.0,0.0
51,CACM-0945.txt,0.0,0.0
52,CACM-2844.txt,0.0,0.0
53,CACM-0394.txt,0.0,0.0
54,CACM-2917.txt,0.0,0.0
55,CACM-1138.txt,0.0,0.0
56,CACM-1701.txt,0.0,0.0
57,CACM-1302.txt,0.0,0.0
58,CACM-0654.txt,0.0,0.0
59,CACM-0528.txt,0.0,0.0
60,CACM-2528.txt,0.0,0.0
61,CACM-0642.txt,0.0,0.0
62,CACM-1780.txt,0.0,0.0
63,CACM-2743.txt,0.0,0.0
64,CACM-2529.txt,0.0,0.0
65,CACM-0235.txt,0.0,0.0
66,CACM-0005.txt,0.0,0.0
67,CACM-0141.txt,0.0,0.0
68,CACM-0463.txt,0.0,0.0
69,CACM-1140.txt,0.0,0.0
70,CACM-2573.txt,0.0,0.0
71,CACM-0416.txt,0.0,0.0
72,CACM-0393.txt,0.0,0.0
73,CACM-0024.txt,0.0,0.0
74,CACM-0371.txt,0.0,0.0
75,CACM-1016.txt,0.0,0.0
76,CACM-0057.txt,0.0,0.0
77,CACM-1970.txt,0.0,0.0
78,CACM-2079.txt,0.0,0.0
79,CACM-0813.txt,0.0,0.0
80,CACM-0775.txt,0.0,0.0
81,CACM-0845.txt,0.0,0.0
82,CACM-0684.txt,0.0,0.0
83,CACM-0641.txt,0.0,0.0
84,CACM-1447.txt,0.0,0.0
85,CACM-1546.txt,0.0,0.0
86,CACM-0442.txt,0.0,0.0
87,CACM-0049.txt,0.0,0.0
88,CACM-1091.txt,0.0,0.0
89,CACM-0660.txt,0.0,0.0
90,CACM-1038.txt,0.0,0.0
91,CACM-1448.txt,0.0,0.0
92,CACM-0780.txt,0.0,0.0
93,CACM-0168.txt,0.0,0.0
94,CACM-2014.txt,0.0,0.0
95,CACM-0064.txt,0.0,0.0
96,CACM-1312.txt,0.0,0.0
97,CACM-2615.txt,0.0,0.0
98,CACM-1319.txt,0.0,0.0
99,CACM-2278.txt,0.0,0.0
100,CACM-0454.txt,0.0,0.0
