Query Average PR :,0.011764705882352941
Query RR :,0.011764705882352941
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1089.txt,0.0,0.0
2,CACM-2724.txt,0.0,0.0
3,CACM-0540.txt,0.0,0.0
4,CACM-0551.txt,0.0,0.0
5,CACM-0169.txt,0.0,0.0
6,CACM-2397.txt,0.0,0.0
7,CACM-0287.txt,0.0,0.0
8,CACM-1437.txt,0.0,0.0
9,CACM-1068.txt,0.0,0.0
10,CACM-1242.txt,0.0,0.0
11,CACM-1137.txt,0.0,0.0
12,CACM-2531.txt,0.0,0.0
13,CACM-0663.txt,0.0,0.0
14,CACM-0709.txt,0.0,0.0
15,CACM-0229.txt,0.0,0.0
16,CACM-0478.txt,0.0,0.0
17,CACM-1561.txt,0.0,0.0
18,CACM-2549.txt,0.0,0.0
19,CACM-0374.txt,0.0,0.0
20,CACM-1056.txt,0.0,0.0
21,CACM-0803.txt,0.0,0.0
22,CACM-0375.txt,0.0,0.0
23,CACM-0564.txt,0.0,0.0
24,CACM-0582.txt,0.0,0.0
25,CACM-0542.txt,0.0,0.0
26,CACM-0809.txt,0.0,0.0
27,CACM-0025.txt,0.0,0.0
28,CACM-0172.txt,0.0,0.0
29,CACM-0810.txt,0.0,0.0
30,CACM-1054.txt,0.0,0.0
31,CACM-0566.txt,0.0,0.0
32,CACM-0588.txt,0.0,0.0
33,CACM-1245.txt,0.0,0.0
34,CACM-0700.txt,0.0,0.0
35,CACM-0541.txt,0.0,0.0
36,CACM-0808.txt,0.0,0.0
37,CACM-0195.txt,0.0,0.0
38,CACM-0744.txt,0.0,0.0
39,CACM-0431.txt,0.0,0.0
40,CACM-0838.txt,0.0,0.0
41,CACM-0752.txt,0.0,0.0
42,CACM-1156.txt,0.0,0.0
43,CACM-2460.txt,0.0,0.0
44,CACM-0191.txt,0.0,0.0
45,CACM-0772.txt,0.0,0.0
46,CACM-0543.txt,0.0,0.0
47,CACM-0921.txt,0.0,0.0
48,CACM-0257.txt,0.0,0.0
49,CACM-0073.txt,0.0,0.0
50,CACM-0624.txt,0.0,0.0
51,CACM-0161.txt,0.0,0.0
52,CACM-0965.txt,0.0,0.0
53,CACM-0623.txt,0.0,0.0
54,CACM-0193.txt,0.0,0.0
55,CACM-2442.txt,0.0,0.0
56,CACM-0668.txt,0.0,0.0
57,CACM-1176.txt,0.0,0.0
58,CACM-1446.txt,0.0,0.0
59,CACM-2789.txt,0.0,0.0
60,CACM-0176.txt,0.0,0.0
61,CACM-0271.txt,0.0,0.0
62,CACM-0550.txt,0.0,0.0
63,CACM-0539.txt,0.0,0.0
64,CACM-1085.txt,0.0,0.0
65,CACM-1984.txt,0.0,0.0
66,CACM-1322.txt,0.0,0.0
67,CACM-0153.txt,0.0,0.0
68,CACM-0983.txt,0.0,0.0
69,CACM-0376.txt,0.0,0.0
70,CACM-0065.txt,0.0,0.0
71,CACM-2468.txt,0.0,0.0
72,CACM-1953.txt,0.0,0.0
73,CACM-1799.txt,0.0,0.0
74,CACM-2029.txt,0.0,0.0
75,CACM-0264.txt,0.0,0.0
76,CACM-0057.txt,0.0,0.0
77,CACM-0481.txt,0.0,0.0
78,CACM-2612.txt,0.0,0.0
79,CACM-0750.txt,0.0,0.0
80,CACM-0813.txt,0.0,0.0
81,CACM-0641.txt,0.0,0.0
82,CACM-0775.txt,0.0,0.0
83,CACM-0684.txt,0.0,0.0
84,CACM-2689.txt,0.0,0.0
85,CACM-2796.txt,0.011764705882352941,0.08333333333333333
86,CACM-1849.txt,0.011627906976744186,0.08333333333333333
87,CACM-0049.txt,0.011494252873563218,0.08333333333333333
88,CACM-1760.txt,0.011363636363636364,0.08333333333333333
89,CACM-1993.txt,0.011235955056179775,0.08333333333333333
90,CACM-1838.txt,0.011111111111111112,0.08333333333333333
91,CACM-1091.txt,0.01098901098901099,0.08333333333333333
92,CACM-1419.txt,0.010869565217391304,0.08333333333333333
93,CACM-0853.txt,0.010752688172043012,0.08333333333333333
94,CACM-1952.txt,0.010638297872340425,0.08333333333333333
95,CACM-1538.txt,0.010526315789473684,0.08333333333333333
96,CACM-0780.txt,0.010416666666666666,0.08333333333333333
97,CACM-0798.txt,0.010309278350515464,0.08333333333333333
98,CACM-1660.txt,0.01020408163265306,0.08333333333333333
99,CACM-0555.txt,0.010101010101010102,0.08333333333333333
100,CACM-2641.txt,0.01,0.08333333333333333
