Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2279.txt,0.0,0.0
2,CACM-0093.txt,0.0,0.0
3,CACM-1000.txt,0.0,0.0
4,CACM-0725.txt,0.0,0.0
5,CACM-0998.txt,0.0,0.0
6,CACM-1089.txt,0.0,0.0
7,CACM-2503.txt,0.0,0.0
8,CACM-0173.txt,0.0,0.0
9,CACM-1103.txt,0.0,0.0
10,CACM-3029.txt,0.0,0.0
11,CACM-3019.txt,0.0,0.0
12,CACM-1545.txt,0.0,0.0
13,CACM-0482.txt,0.0,0.0
14,CACM-0530.txt,0.0,0.0
15,CACM-0756.txt,0.0,0.0
16,CACM-2818.txt,0.0,0.0
17,CACM-0361.txt,0.0,0.0
18,CACM-0041.txt,0.0,0.0
19,CACM-3161.txt,0.0,0.0
20,CACM-0829.txt,0.0,0.0
21,CACM-0090.txt,0.0,0.0
22,CACM-2678.txt,0.0,0.0
23,CACM-0217.txt,0.0,0.0
24,CACM-2328.txt,0.0,0.0
25,CACM-0488.txt,0.0,0.0
26,CACM-1205.txt,0.0,0.0
27,CACM-1330.txt,0.0,0.0
28,CACM-2329.txt,0.0,0.0
29,CACM-2041.txt,0.0,0.0
30,CACM-1780.txt,0.0,0.0
31,CACM-0192.txt,0.0,0.0
32,CACM-2118.txt,0.0,0.0
33,CACM-2478.txt,0.0,0.0
34,CACM-0044.txt,0.0,0.0
35,CACM-1073.txt,0.0,0.0
36,CACM-0859.txt,0.0,0.0
37,CACM-1980.txt,0.0,0.0
38,CACM-0167.txt,0.0,0.0
39,CACM-1917.txt,0.0,0.0
40,CACM-1837.txt,0.0,0.0
41,CACM-1921.txt,0.0,0.0
42,CACM-0085.txt,0.0,0.0
43,CACM-1668.txt,0.0,0.0
44,CACM-2573.txt,0.0,0.0
45,CACM-1669.txt,0.0,0.0
46,CACM-1104.txt,0.0,0.0
47,CACM-0826.txt,0.0,0.0
48,CACM-1919.txt,0.0,0.0
49,CACM-0148.txt,0.0,0.0
50,CACM-0157.txt,0.0,0.0
51,CACM-0135.txt,0.0,0.0
52,CACM-0171.txt,0.0,0.0
53,CACM-0198.txt,0.0,0.0
54,CACM-0047.txt,0.0,0.0
55,CACM-0433.txt,0.0,0.0
56,CACM-2917.txt,0.0,0.0
57,CACM-0067.txt,0.0,0.0
58,CACM-2586.txt,0.0,0.0
59,CACM-2495.txt,0.0,0.0
60,CACM-1965.txt,0.0,0.0
61,CACM-1335.txt,0.0,0.0
62,CACM-0866.txt,0.0,0.0
63,CACM-1141.txt,0.0,0.0
64,CACM-0631.txt,0.0,0.0
65,CACM-2641.txt,0.0,0.0
66,CACM-2575.txt,0.0,0.0
67,CACM-2291.txt,0.0,0.0
68,CACM-3108.txt,0.0,0.0
69,CACM-1173.txt,0.0,0.0
70,CACM-0615.txt,0.0,0.0
71,CACM-2327.txt,0.0,0.0
72,CACM-0674.txt,0.0,0.0
73,CACM-2385.txt,0.0,0.0
74,CACM-1416.txt,0.0,0.0
75,CACM-0039.txt,0.0,0.0
76,CACM-0447.txt,0.0,0.0
77,CACM-2963.txt,0.0,0.0
78,CACM-2752.txt,0.0,0.0
79,CACM-1210.txt,0.0,0.0
80,CACM-2778.txt,0.0,0.0
81,CACM-1991.txt,0.0,0.0
82,CACM-2772.txt,0.0,0.0
83,CACM-1436.txt,0.0,0.0
84,CACM-1403.txt,0.0,0.0
85,CACM-2207.txt,0.0,0.0
86,CACM-2458.txt,0.0,0.0
87,CACM-0042.txt,0.0,0.0
88,CACM-0676.txt,0.0,0.0
89,CACM-0646.txt,0.0,0.0
90,CACM-0117.txt,0.0,0.0
91,CACM-0937.txt,0.0,0.0
92,CACM-0060.txt,0.0,0.0
93,CACM-3056.txt,0.0,0.0
94,CACM-0351.txt,0.0,0.0
95,CACM-0220.txt,0.0,0.0
96,CACM-1618.txt,0.0,0.0
97,CACM-2440.txt,0.0,0.0
98,CACM-0239.txt,0.0,0.0
99,CACM-1586.txt,0.0,0.0
100,CACM-0897.txt,0.0,0.0
