Query Average PR :,0.039968652037617555
Query RR :,0.034482758620689655
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1703.txt,0.0,0.0
2,CACM-2295.txt,0.0,0.0
3,CACM-2603.txt,0.0,0.0
4,CACM-1459.txt,0.0,0.0
5,CACM-2814.txt,0.0,0.0
6,CACM-0651.txt,0.0,0.0
7,CACM-0628.txt,0.0,0.0
8,CACM-1466.txt,0.0,0.0
9,CACM-0920.txt,0.0,0.0
10,CACM-2208.txt,0.0,0.0
11,CACM-1098.txt,0.0,0.0
12,CACM-2661.txt,0.0,0.0
13,CACM-2305.txt,0.0,0.0
14,CACM-1852.txt,0.0,0.0
15,CACM-1366.txt,0.0,0.0
16,CACM-1678.txt,0.0,0.0
17,CACM-1142.txt,0.0,0.0
18,CACM-2406.txt,0.0,0.0
19,CACM-1642.txt,0.0,0.0
20,CACM-2084.txt,0.0,0.0
21,CACM-3057.txt,0.0,0.0
22,CACM-2254.txt,0.0,0.0
23,CACM-1485.txt,0.0,0.0
24,CACM-1457.txt,0.0,0.0
25,CACM-2645.txt,0.0,0.0
26,CACM-0689.txt,0.0,0.0
27,CACM-1163.txt,0.0,0.0
28,CACM-1911.txt,0.0,0.0
29,CACM-2710.txt,0.034482758620689655,0.05263157894736842
30,CACM-0081.txt,0.03333333333333333,0.05263157894736842
31,CACM-2922.txt,0.03225806451612903,0.05263157894736842
32,CACM-1988.txt,0.03125,0.05263157894736842
33,CACM-2112.txt,0.030303030303030304,0.05263157894736842
34,CACM-3105.txt,0.029411764705882353,0.05263157894736842
35,CACM-0198.txt,0.02857142857142857,0.05263157894736842
36,CACM-2148.txt,0.027777777777777776,0.05263157894736842
37,CACM-1282.txt,0.02702702702702703,0.05263157894736842
38,CACM-3198.txt,0.02631578947368421,0.05263157894736842
39,CACM-1470.txt,0.02564102564102564,0.05263157894736842
40,CACM-3102.txt,0.025,0.05263157894736842
41,CACM-2411.txt,0.024390243902439025,0.05263157894736842
42,CACM-1135.txt,0.023809523809523808,0.05263157894736842
43,CACM-2301.txt,0.023255813953488372,0.05263157894736842
44,CACM-1306.txt,0.045454545454545456,0.10526315789473684
45,CACM-2560.txt,0.044444444444444446,0.10526315789473684
46,CACM-2514.txt,0.043478260869565216,0.10526315789473684
47,CACM-2886.txt,0.0425531914893617,0.10526315789473684
48,CACM-2489.txt,0.041666666666666664,0.10526315789473684
49,CACM-0303.txt,0.04081632653061224,0.10526315789473684
50,CACM-2265.txt,0.04,0.10526315789473684
51,CACM-1253.txt,0.0392156862745098,0.10526315789473684
52,CACM-2940.txt,0.038461538461538464,0.10526315789473684
53,CACM-2650.txt,0.03773584905660377,0.10526315789473684
54,CACM-1138.txt,0.037037037037037035,0.10526315789473684
55,CACM-2897.txt,0.03636363636363636,0.10526315789473684
56,CACM-2078.txt,0.03571428571428571,0.10526315789473684
57,CACM-1035.txt,0.03508771929824561,0.10526315789473684
58,CACM-2644.txt,0.034482758620689655,0.10526315789473684
59,CACM-2470.txt,0.03389830508474576,0.10526315789473684
60,CACM-2192.txt,0.03333333333333333,0.10526315789473684
61,CACM-1350.txt,0.03278688524590164,0.10526315789473684
62,CACM-2921.txt,0.03225806451612903,0.10526315789473684
63,CACM-1472.txt,0.031746031746031744,0.10526315789473684
64,CACM-2941.txt,0.03125,0.10526315789473684
65,CACM-1469.txt,0.03076923076923077,0.10526315789473684
66,CACM-3123.txt,0.030303030303030304,0.10526315789473684
67,CACM-2652.txt,0.029850746268656716,0.10526315789473684
68,CACM-1309.txt,0.029411764705882353,0.10526315789473684
69,CACM-3052.txt,0.028985507246376812,0.10526315789473684
70,CACM-2785.txt,0.02857142857142857,0.10526315789473684
71,CACM-1588.txt,0.028169014084507043,0.10526315789473684
72,CACM-1902.txt,0.027777777777777776,0.10526315789473684
73,CACM-1937.txt,0.0273972602739726,0.10526315789473684
74,CACM-1467.txt,0.02702702702702703,0.10526315789473684
75,CACM-2915.txt,0.02666666666666667,0.10526315789473684
76,CACM-2939.txt,0.02631578947368421,0.10526315789473684
77,CACM-0409.txt,0.025974025974025976,0.10526315789473684
78,CACM-0232.txt,0.02564102564102564,0.10526315789473684
79,CACM-2579.txt,0.02531645569620253,0.10526315789473684
80,CACM-1216.txt,0.025,0.10526315789473684
81,CACM-0252.txt,0.024691358024691357,0.10526315789473684
82,CACM-3189.txt,0.024390243902439025,0.10526315789473684
83,CACM-3130.txt,0.024096385542168676,0.10526315789473684
84,CACM-2684.txt,0.023809523809523808,0.10526315789473684
85,CACM-1348.txt,0.023529411764705882,0.10526315789473684
86,CACM-1738.txt,0.023255813953488372,0.10526315789473684
87,CACM-2314.txt,0.022988505747126436,0.10526315789473684
88,CACM-1162.txt,0.022727272727272728,0.10526315789473684
89,CACM-2867.txt,0.02247191011235955,0.10526315789473684
90,CACM-2580.txt,0.022222222222222223,0.10526315789473684
91,CACM-2036.txt,0.02197802197802198,0.10526315789473684
92,CACM-3043.txt,0.021739130434782608,0.10526315789473684
93,CACM-2456.txt,0.021505376344086023,0.10526315789473684
94,CACM-2947.txt,0.02127659574468085,0.10526315789473684
95,CACM-2252.txt,0.021052631578947368,0.10526315789473684
96,CACM-2253.txt,0.020833333333333332,0.10526315789473684
97,CACM-2201.txt,0.020618556701030927,0.10526315789473684
98,CACM-0795.txt,0.02040816326530612,0.10526315789473684
99,CACM-2264.txt,0.020202020202020204,0.10526315789473684
100,CACM-3025.txt,0.02,0.10526315789473684
