Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2291.txt,0.0,0.0
2,CACM-1501.txt,0.0,0.0
3,CACM-1031.txt,0.0,0.0
4,CACM-1725.txt,0.0,0.0
5,CACM-3108.txt,0.0,0.0
6,CACM-1925.txt,0.0,0.0
7,CACM-0615.txt,0.0,0.0
8,CACM-2327.txt,0.0,0.0
9,CACM-0674.txt,0.0,0.0
10,CACM-2385.txt,0.0,0.0
11,CACM-1416.txt,0.0,0.0
12,CACM-1722.txt,0.0,0.0
13,CACM-0039.txt,0.0,0.0
14,CACM-0447.txt,0.0,0.0
15,CACM-2963.txt,0.0,0.0
16,CACM-2752.txt,0.0,0.0
17,CACM-1210.txt,0.0,0.0
18,CACM-2778.txt,0.0,0.0
19,CACM-1991.txt,0.0,0.0
20,CACM-2275.txt,0.0,0.0
21,CACM-2772.txt,0.0,0.0
22,CACM-1436.txt,0.0,0.0
23,CACM-1403.txt,0.0,0.0
24,CACM-2207.txt,0.0,0.0
25,CACM-2458.txt,0.0,0.0
26,CACM-0380.txt,0.0,0.0
27,CACM-0042.txt,0.0,0.0
28,CACM-0646.txt,0.0,0.0
29,CACM-0676.txt,0.0,0.0
30,CACM-0117.txt,0.0,0.0
31,CACM-0937.txt,0.0,0.0
32,CACM-0060.txt,0.0,0.0
33,CACM-3056.txt,0.0,0.0
34,CACM-0351.txt,0.0,0.0
35,CACM-0220.txt,0.0,0.0
36,CACM-1618.txt,0.0,0.0
37,CACM-1364.txt,0.0,0.0
38,CACM-2440.txt,0.0,0.0
39,CACM-2728.txt,0.0,0.0
40,CACM-1483.txt,0.0,0.0
41,CACM-1586.txt,0.0,0.0
42,CACM-1801.txt,0.0,0.0
43,CACM-0897.txt,0.0,0.0
44,CACM-2642.txt,0.0,0.0
45,CACM-1110.txt,0.0,0.0
46,CACM-0336.txt,0.0,0.0
47,CACM-0950.txt,0.0,0.0
48,CACM-1346.txt,0.0,0.0
49,CACM-2904.txt,0.0,0.0
50,CACM-2049.txt,0.0,0.0
51,CACM-1708.txt,0.0,0.0
52,CACM-1943.txt,0.0,0.0
53,CACM-2759.txt,0.0,0.0
54,CACM-1117.txt,0.0,0.0
55,CACM-1340.txt,0.0,0.0
56,CACM-0310.txt,0.0,0.0
57,CACM-1219.txt,0.0,0.0
58,CACM-0245.txt,0.0,0.0
59,CACM-1882.txt,0.0,0.0
60,CACM-0895.txt,0.0,0.0
61,CACM-3085.txt,0.0,0.0
62,CACM-1775.txt,0.0,0.0
63,CACM-2566.txt,0.0,0.0
64,CACM-1657.txt,0.0,0.0
65,CACM-0371.txt,0.0,0.0
66,CACM-1644.txt,0.0,0.0
67,CACM-2446.txt,0.0,0.0
68,CACM-2226.txt,0.0,0.0
69,CACM-3151.txt,0.0,0.0
70,CACM-2703.txt,0.0,0.0
71,CACM-0693.txt,0.0,0.0
72,CACM-1612.txt,0.0,0.0
73,CACM-3040.txt,0.0,0.0
74,CACM-2131.txt,0.0,0.0
75,CACM-0069.txt,0.0,0.0
76,CACM-1351.txt,0.0,0.0
77,CACM-2706.txt,0.0,0.0
78,CACM-2143.txt,0.0,0.0
79,CACM-1712.txt,0.0,0.0
80,CACM-2132.txt,0.0,0.0
81,CACM-0723.txt,0.0,0.0
82,CACM-2413.txt,0.0,0.0
83,CACM-2162.txt,0.0,0.0
84,CACM-3110.txt,0.0,0.0
85,CACM-1291.txt,0.0,0.0
86,CACM-0760.txt,0.0,0.0
87,CACM-0722.txt,0.0,0.0
88,CACM-3007.txt,0.0,0.0
89,CACM-2295.txt,0.0,0.0
90,CACM-0999.txt,0.0,0.0
91,CACM-0607.txt,0.0,0.0
92,CACM-2410.txt,0.0,0.0
93,CACM-2104.txt,0.0,0.0
94,CACM-0868.txt,0.0,0.0
95,CACM-1802.txt,0.0,0.0
96,CACM-0315.txt,0.0,0.0
97,CACM-1958.txt,0.0,0.0
98,CACM-1106.txt,0.0,0.0
99,CACM-0283.txt,0.0,0.0
100,CACM-2193.txt,0.0,0.0
