Query Average PR :,0.015384615384615385
Query RR :,0.015384615384615385
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-1796.txt,0.0,0.0
3,CACM-2884.txt,0.0,0.0
4,CACM-2226.txt,0.0,0.0
5,CACM-2950.txt,0.0,0.0
6,CACM-2007.txt,0.0,0.0
7,CACM-2283.txt,0.0,0.0
8,CACM-1952.txt,0.0,0.0
9,CACM-1660.txt,0.0,0.0
10,CACM-1342.txt,0.0,0.0
11,CACM-1658.txt,0.0,0.0
12,CACM-1873.txt,0.0,0.0
13,CACM-2903.txt,0.0,0.0
14,CACM-0804.txt,0.0,0.0
15,CACM-3166.txt,0.0,0.0
16,CACM-1374.txt,0.0,0.0
17,CACM-2725.txt,0.0,0.0
18,CACM-2830.txt,0.0,0.0
19,CACM-2627.txt,0.0,0.0
20,CACM-2819.txt,0.0,0.0
21,CACM-0270.txt,0.0,0.0
22,CACM-1953.txt,0.0,0.0
23,CACM-1551.txt,0.0,0.0
24,CACM-1851.txt,0.0,0.0
25,CACM-2490.txt,0.0,0.0
26,CACM-2146.txt,0.0,0.0
27,CACM-1529.txt,0.0,0.0
28,CACM-2997.txt,0.0,0.0
29,CACM-2904.txt,0.0,0.0
30,CACM-2942.txt,0.0,0.0
31,CACM-2426.txt,0.0,0.0
32,CACM-2767.txt,0.0,0.0
33,CACM-1924.txt,0.0,0.0
34,CACM-2936.txt,0.0,0.0
35,CACM-2272.txt,0.0,0.0
36,CACM-3061.txt,0.0,0.0
37,CACM-2325.txt,0.0,0.0
38,CACM-2674.txt,0.0,0.0
39,CACM-3151.txt,0.0,0.0
40,CACM-2902.txt,0.0,0.0
41,CACM-2236.txt,0.0,0.0
42,CACM-2630.txt,0.0,0.0
43,CACM-2267.txt,0.0,0.0
44,CACM-2273.txt,0.0,0.0
45,CACM-2520.txt,0.0,0.0
46,CACM-2953.txt,0.0,0.0
47,CACM-3006.txt,0.0,0.0
48,CACM-1373.txt,0.0,0.0
49,CACM-3132.txt,0.0,0.0
50,CACM-2158.txt,0.0,0.0
51,CACM-2263.txt,0.0,0.0
52,CACM-2389.txt,0.0,0.0
53,CACM-1171.txt,0.0,0.0
54,CACM-2324.txt,0.0,0.0
55,CACM-2832.txt,0.0,0.0
56,CACM-2968.txt,0.0,0.0
57,CACM-2362.txt,0.0,0.0
58,CACM-2454.txt,0.0,0.0
59,CACM-2094.txt,0.0,0.0
60,CACM-3055.txt,0.0,0.0
61,CACM-2647.txt,0.0,0.0
62,CACM-2863.txt,0.0,0.0
63,CACM-2368.txt,0.0,0.0
64,CACM-2337.txt,0.0,0.0
65,CACM-2714.txt,0.015384615384615385,0.09090909090909091
66,CACM-1262.txt,0.015151515151515152,0.09090909090909091
67,CACM-0409.txt,0.014925373134328358,0.09090909090909091
68,CACM-3131.txt,0.014705882352941176,0.09090909090909091
69,CACM-2834.txt,0.014492753623188406,0.09090909090909091
70,CACM-2025.txt,0.014285714285714285,0.09090909090909091
71,CACM-2963.txt,0.014084507042253521,0.09090909090909091
72,CACM-2200.txt,0.013888888888888888,0.09090909090909091
73,CACM-2932.txt,0.0136986301369863,0.09090909090909091
74,CACM-3124.txt,0.013513513513513514,0.09090909090909091
75,CACM-1392.txt,0.013333333333333334,0.09090909090909091
76,CACM-1619.txt,0.013157894736842105,0.09090909090909091
77,CACM-2306.txt,0.012987012987012988,0.09090909090909091
78,CACM-2685.txt,0.01282051282051282,0.09090909090909091
79,CACM-0141.txt,0.012658227848101266,0.09090909090909091
80,CACM-2030.txt,0.0125,0.09090909090909091
81,CACM-2700.txt,0.012345679012345678,0.09090909090909091
82,CACM-1158.txt,0.012195121951219513,0.09090909090909091
83,CACM-2646.txt,0.012048192771084338,0.09090909090909091
84,CACM-2276.txt,0.011904761904761904,0.09090909090909091
85,CACM-2722.txt,0.011764705882352941,0.09090909090909091
86,CACM-2483.txt,0.011627906976744186,0.09090909090909091
87,CACM-1718.txt,0.011494252873563218,0.09090909090909091
88,CACM-0392.txt,0.011363636363636364,0.09090909090909091
89,CACM-1302.txt,0.011235955056179775,0.09090909090909091
90,CACM-2505.txt,0.011111111111111112,0.09090909090909091
91,CACM-1411.txt,0.01098901098901099,0.09090909090909091
92,CACM-3163.txt,0.010869565217391304,0.09090909090909091
93,CACM-2890.txt,0.010752688172043012,0.09090909090909091
94,CACM-2880.txt,0.010638297872340425,0.09090909090909091
95,CACM-0717.txt,0.010526315789473684,0.09090909090909091
96,CACM-3032.txt,0.010416666666666666,0.09090909090909091
97,CACM-3018.txt,0.010309278350515464,0.09090909090909091
98,CACM-2142.txt,0.01020408163265306,0.09090909090909091
99,CACM-2417.txt,0.010101010101010102,0.09090909090909091
100,CACM-2924.txt,0.01,0.09090909090909091
