Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-1016.txt,0.0,0.0
3,CACM-1251.txt,0.0,0.0
4,CACM-2813.txt,0.0,0.0
5,CACM-1053.txt,0.0,0.0
6,CACM-0057.txt,0.0,0.0
7,CACM-1970.txt,0.0,0.0
8,CACM-0602.txt,0.0,0.0
9,CACM-0007.txt,0.0,0.0
10,CACM-0019.txt,0.0,0.0
11,CACM-0013.txt,0.0,0.0
12,CACM-0004.txt,0.0,0.0
13,CACM-0010.txt,0.0,0.0
14,CACM-2877.txt,0.0,0.0
15,CACM-1569.txt,0.0,0.0
16,CACM-2272.txt,0.0,0.0
17,CACM-2079.txt,0.0,0.0
18,CACM-0684.txt,0.0,0.0
19,CACM-0775.txt,0.0,0.0
20,CACM-0845.txt,0.0,0.0
21,CACM-0641.txt,0.0,0.0
22,CACM-3143.txt,0.0,0.0
23,CACM-2386.txt,0.0,0.0
24,CACM-0049.txt,0.0,0.0
25,CACM-1447.txt,0.0,0.0
26,CACM-2271.txt,0.0,0.0
27,CACM-0896.txt,0.0,0.0
28,CACM-1091.txt,0.0,0.0
29,CACM-0365.txt,0.0,0.0
30,CACM-0959.txt,0.0,0.0
31,CACM-0660.txt,0.0,0.0
32,CACM-0008.txt,0.0,0.0
33,CACM-1250.txt,0.0,0.0
34,CACM-1448.txt,0.0,0.0
35,CACM-0133.txt,0.0,0.0
36,CACM-3122.txt,0.0,0.0
37,CACM-0295.txt,0.0,0.0
38,CACM-2675.txt,0.0,0.0
39,CACM-0780.txt,0.0,0.0
40,CACM-0726.txt,0.0,0.0
41,CACM-2713.txt,0.0,0.0
42,CACM-0529.txt,0.0,0.0
43,CACM-2161.txt,0.0,0.0
44,CACM-2808.txt,0.0,0.0
45,CACM-0977.txt,0.0,0.0
46,CACM-0121.txt,0.0,0.0
47,CACM-1520.txt,0.0,0.0
48,CACM-1275.txt,0.0,0.0
49,CACM-1209.txt,0.0,0.0
50,CACM-1450.txt,0.0,0.0
51,CACM-2932.txt,0.0,0.0
52,CACM-1101.txt,0.0,0.0
53,CACM-2250.txt,0.0,0.0
54,CACM-2935.txt,0.0,0.0
55,CACM-1096.txt,0.0,0.0
56,CACM-0591.txt,0.0,0.0
57,CACM-0168.txt,0.0,0.0
58,CACM-1285.txt,0.0,0.0
59,CACM-1577.txt,0.0,0.0
60,CACM-1686.txt,0.0,0.0
61,CACM-1144.txt,0.0,0.0
62,CACM-2038.txt,0.0,0.0
63,CACM-2014.txt,0.0,0.0
64,CACM-2608.txt,0.0,0.0
65,CACM-2589.txt,0.0,0.0
66,CACM-0064.txt,0.0,0.0
67,CACM-0058.txt,0.0,0.0
68,CACM-3167.txt,0.0,0.0
69,CACM-1872.txt,0.0,0.0
70,CACM-1337.txt,0.0,0.0
71,CACM-2281.txt,0.0,0.0
72,CACM-2671.txt,0.0,0.0
73,CACM-1954.txt,0.0,0.0
74,CACM-1204.txt,0.0,0.0
75,CACM-1312.txt,0.0,0.0
76,CACM-2615.txt,0.0,0.0
77,CACM-0412.txt,0.0,0.0
78,CACM-2027.txt,0.0,0.0
79,CACM-1694.txt,0.0,0.0
80,CACM-0661.txt,0.0,0.0
81,CACM-2780.txt,0.0,0.0
82,CACM-1866.txt,0.0,0.0
83,CACM-1689.txt,0.0,0.0
84,CACM-2745.txt,0.0,0.0
85,CACM-1367.txt,0.0,0.0
86,CACM-1940.txt,0.0,0.0
87,CACM-2444.txt,0.0,0.0
88,CACM-2601.txt,0.0,0.0
89,CACM-1213.txt,0.0,0.0
90,CACM-2662.txt,0.0,0.0
91,CACM-1009.txt,0.0,0.0
92,CACM-2335.txt,0.0,0.0
93,CACM-2278.txt,0.0,0.0
94,CACM-2520.txt,0.0,0.0
95,CACM-1100.txt,0.0,0.0
96,CACM-1904.txt,0.0,0.0
97,CACM-0558.txt,0.0,0.0
98,CACM-1293.txt,0.0,0.0
99,CACM-0800.txt,0.0,0.0
100,CACM-1431.txt,0.0,0.0
