Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0392.txt,0.0,0.0
2,CACM-0998.txt,0.0,0.0
3,CACM-1736.txt,0.0,0.0
4,CACM-1757.txt,0.0,0.0
5,CACM-2068.txt,0.0,0.0
6,CACM-1461.txt,0.0,0.0
7,CACM-0087.txt,0.0,0.0
8,CACM-0985.txt,0.0,0.0
9,CACM-2069.txt,0.0,0.0
10,CACM-0109.txt,0.0,0.0
11,CACM-2774.txt,0.0,0.0
12,CACM-0119.txt,0.0,0.0
13,CACM-0141.txt,0.0,0.0
14,CACM-2503.txt,0.0,0.0
15,CACM-0269.txt,0.0,0.0
16,CACM-0312.txt,0.0,0.0
17,CACM-2079.txt,0.0,0.0
18,CACM-1702.txt,0.0,0.0
19,CACM-0003.txt,0.0,0.0
20,CACM-0363.txt,0.0,0.0
21,CACM-1005.txt,0.0,0.0
22,CACM-1036.txt,0.0,0.0
23,CACM-0147.txt,0.0,0.0
24,CACM-0581.txt,0.0,0.0
25,CACM-0476.txt,0.0,0.0
26,CACM-0170.txt,0.0,0.0
27,CACM-1187.txt,0.0,0.0
28,CACM-0821.txt,0.0,0.0
29,CACM-0138.txt,0.0,0.0
30,CACM-0751.txt,0.0,0.0
31,CACM-0842.txt,0.0,0.0
32,CACM-0027.txt,0.0,0.0
33,CACM-0601.txt,0.0,0.0
34,CACM-1293.txt,0.0,0.0
35,CACM-0361.txt,0.0,0.0
36,CACM-0371.txt,0.0,0.0
37,CACM-1096.txt,0.0,0.0
38,CACM-0080.txt,0.0,0.0
39,CACM-1812.txt,0.0,0.0
40,CACM-0439.txt,0.0,0.0
41,CACM-1291.txt,0.0,0.0
42,CACM-0253.txt,0.0,0.0
43,CACM-2024.txt,0.0,0.0
44,CACM-0297.txt,0.0,0.0
45,CACM-0394.txt,0.0,0.0
46,CACM-0122.txt,0.0,0.0
47,CACM-0097.txt,0.0,0.0
48,CACM-0064.txt,0.0,0.0
49,CACM-0073.txt,0.0,0.0
50,CACM-1207.txt,0.0,0.0
51,CACM-1701.txt,0.0,0.0
52,CACM-2293.txt,0.0,0.0
53,CACM-1151.txt,0.0,0.0
54,CACM-1302.txt,0.0,0.0
55,CACM-1360.txt,0.0,0.0
56,CACM-0654.txt,0.0,0.0
57,CACM-2671.txt,0.0,0.0
58,CACM-2067.txt,0.0,0.0
59,CACM-0296.txt,0.0,0.0
60,CACM-0806.txt,0.0,0.0
61,CACM-0593.txt,0.0,0.0
62,CACM-1436.txt,0.0,0.0
63,CACM-2426.txt,0.0,0.0
64,CACM-0556.txt,0.0,0.0
65,CACM-2352.txt,0.0,0.0
66,CACM-0017.txt,0.0,0.0
67,CACM-2255.txt,0.0,0.0
68,CACM-0461.txt,0.0,0.0
69,CACM-1330.txt,0.0,0.0
70,CACM-2659.txt,0.0,0.0
71,CACM-0986.txt,0.0,0.0
72,CACM-0826.txt,0.0,0.0
73,CACM-2236.txt,0.0,0.0
74,CACM-0528.txt,0.0,0.0
75,CACM-1950.txt,0.0,0.0
76,CACM-2278.txt,0.0,0.0
77,CACM-2258.txt,0.0,0.0
78,CACM-3063.txt,0.0,0.0
79,CACM-2528.txt,0.0,0.0
80,CACM-0635.txt,0.0,0.0
81,CACM-2757.txt,0.0,0.0
82,CACM-2689.txt,0.0,0.0
83,CACM-2136.txt,0.0,0.0
84,CACM-2102.txt,0.0,0.0
85,CACM-0333.txt,0.0,0.0
86,CACM-2532.txt,0.0,0.0
87,CACM-2960.txt,0.0,0.0
88,CACM-1780.txt,0.0,0.0
89,CACM-2333.txt,0.0,0.0
90,CACM-2159.txt,0.0,0.0
91,CACM-2743.txt,0.0,0.0
92,CACM-1118.txt,0.0,0.0
93,CACM-2529.txt,0.0,0.0
94,CACM-2908.txt,0.0,0.0
95,CACM-3126.txt,0.0,0.0
96,CACM-2117.txt,0.0,0.0
97,CACM-1328.txt,0.0,0.0
98,CACM-0044.txt,0.0,0.0
99,CACM-0866.txt,0.0,0.0
100,CACM-0142.txt,0.0,0.0
