Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2385.txt,0.0,0.0
2,CACM-2778.txt,0.0,0.0
3,CACM-0042.txt,0.0,0.0
4,CACM-0220.txt,0.0,0.0
5,CACM-1219.txt,0.0,0.0
6,CACM-0723.txt,0.0,0.0
7,CACM-1291.txt,0.0,0.0
8,CACM-3007.txt,0.0,0.0
9,CACM-0722.txt,0.0,0.0
10,CACM-0999.txt,0.0,0.0
11,CACM-1802.txt,0.0,0.0
12,CACM-0283.txt,0.0,0.0
13,CACM-0037.txt,0.0,0.0
14,CACM-0315.txt,0.0,0.0
15,CACM-0455.txt,0.0,0.0
16,CACM-0113.txt,0.0,0.0
17,CACM-0453.txt,0.0,0.0
18,CACM-0905.txt,0.0,0.0
19,CACM-0349.txt,0.0,0.0
20,CACM-0903.txt,0.0,0.0
21,CACM-0213.txt,0.0,0.0
22,CACM-0737.txt,0.0,0.0
23,CACM-1269.txt,0.0,0.0
24,CACM-2639.txt,0.0,0.0
25,CACM-0769.txt,0.0,0.0
26,CACM-0742.txt,0.0,0.0
27,CACM-0741.txt,0.0,0.0
28,CACM-0470.txt,0.0,0.0
29,CACM-0622.txt,0.0,0.0
30,CACM-0426.txt,0.0,0.0
31,CACM-0952.txt,0.0,0.0
32,CACM-0237.txt,0.0,0.0
33,CACM-0956.txt,0.0,0.0
34,CACM-0218.txt,0.0,0.0
35,CACM-0777.txt,0.0,0.0
36,CACM-0534.txt,0.0,0.0
37,CACM-2872.txt,0.0,0.0
38,CACM-0958.txt,0.0,0.0
39,CACM-0444.txt,0.0,0.0
40,CACM-0935.txt,0.0,0.0
41,CACM-0936.txt,0.0,0.0
42,CACM-0337.txt,0.0,0.0
43,CACM-0567.txt,0.0,0.0
44,CACM-0130.txt,0.0,0.0
45,CACM-0966.txt,0.0,0.0
46,CACM-0480.txt,0.0,0.0
47,CACM-0625.txt,0.0,0.0
48,CACM-0355.txt,0.0,0.0
49,CACM-0930.txt,0.0,0.0
50,CACM-0301.txt,0.0,0.0
51,CACM-0131.txt,0.0,0.0
52,CACM-0194.txt,0.0,0.0
53,CACM-0568.txt,0.0,0.0
54,CACM-0285.txt,0.0,0.0
55,CACM-0256.txt,0.0,0.0
56,CACM-0353.txt,0.0,0.0
57,CACM-0268.txt,0.0,0.0
58,CACM-1789.txt,0.0,0.0
59,CACM-0979.txt,0.0,0.0
60,CACM-0114.txt,0.0,0.0
61,CACM-0342.txt,0.0,0.0
62,CACM-1011.txt,0.0,0.0
63,CACM-0575.txt,0.0,0.0
64,CACM-0348.txt,0.0,0.0
65,CACM-1493.txt,0.0,0.0
66,CACM-1039.txt,0.0,0.0
67,CACM-0137.txt,0.0,0.0
68,CACM-0955.txt,0.0,0.0
69,CACM-2636.txt,0.0,0.0
70,CACM-0735.txt,0.0,0.0
71,CACM-0574.txt,0.0,0.0
72,CACM-2171.txt,0.0,0.0
73,CACM-2382.txt,0.0,0.0
74,CACM-1217.txt,0.0,0.0
75,CACM-0304.txt,0.0,0.0
76,CACM-1512.txt,0.0,0.0
77,CACM-0548.txt,0.0,0.0
78,CACM-0764.txt,0.0,0.0
79,CACM-1266.txt,0.0,0.0
80,CACM-1406.txt,0.0,0.0
81,CACM-0546.txt,0.0,0.0
82,CACM-0314.txt,0.0,0.0
83,CACM-0102.txt,0.0,0.0
84,CACM-0549.txt,0.0,0.0
85,CACM-0226.txt,0.0,0.0
86,CACM-0545.txt,0.0,0.0
87,CACM-0022.txt,0.0,0.0
88,CACM-0016.txt,0.0,0.0
89,CACM-0705.txt,0.0,0.0
90,CACM-0538.txt,0.0,0.0
91,CACM-0350.txt,0.0,0.0
92,CACM-1732.txt,0.0,0.0
93,CACM-1823.txt,0.0,0.0
94,CACM-2086.txt,0.0,0.0
95,CACM-1864.txt,0.0,0.0
96,CACM-0997.txt,0.0,0.0
97,CACM-1480.txt,0.0,0.0
98,CACM-1950.txt,0.0,0.0
99,CACM-1268.txt,0.0,0.0
100,CACM-0511.txt,0.0,0.0
