Query Average PR :,0.27458393654800345
Query RR :,1.0
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-1811.txt,1.0,0.09090909090909091
2,CACM-1988.txt,0.5,0.09090909090909091
3,CACM-2138.txt,0.3333333333333333,0.09090909090909091
4,CACM-2714.txt,0.25,0.09090909090909091
5,CACM-3156.txt,0.2,0.09090909090909091
6,CACM-3110.txt,0.16666666666666666,0.09090909090909091
7,CACM-1852.txt,0.14285714285714285,0.09090909090909091
8,CACM-3075.txt,0.125,0.09090909090909091
9,CACM-2112.txt,0.1111111111111111,0.09090909090909091
10,CACM-2175.txt,0.2,0.18181818181818182
11,CACM-2495.txt,0.18181818181818182,0.18181818181818182
12,CACM-2897.txt,0.16666666666666666,0.18181818181818182
13,CACM-1795.txt,0.15384615384615385,0.18181818181818182
14,CACM-2266.txt,0.14285714285714285,0.18181818181818182
15,CACM-2685.txt,0.2,0.2727272727272727
16,CACM-0950.txt,0.1875,0.2727272727272727
17,CACM-2921.txt,0.17647058823529413,0.2727272727272727
18,CACM-0670.txt,0.16666666666666666,0.2727272727272727
19,CACM-3066.txt,0.15789473684210525,0.2727272727272727
20,CACM-2896.txt,0.15,0.2727272727272727
21,CACM-1923.txt,0.14285714285714285,0.2727272727272727
22,CACM-1665.txt,0.13636363636363635,0.2727272727272727
23,CACM-3150.txt,0.13043478260869565,0.2727272727272727
24,CACM-2661.txt,0.125,0.2727272727272727
25,CACM-2706.txt,0.12,0.2727272727272727
26,CACM-2570.txt,0.11538461538461539,0.2727272727272727
27,CACM-1163.txt,0.1111111111111111,0.2727272727272727
28,CACM-2785.txt,0.10714285714285714,0.2727272727272727
29,CACM-2423.txt,0.10344827586206896,0.2727272727272727
30,CACM-1159.txt,0.1,0.2727272727272727
31,CACM-3175.txt,0.0967741935483871,0.2727272727272727
32,CACM-2497.txt,0.09375,0.2727272727272727
33,CACM-2064.txt,0.09090909090909091,0.2727272727272727
34,CACM-0243.txt,0.08823529411764706,0.2727272727272727
35,CACM-0637.txt,0.08571428571428572,0.2727272727272727
36,CACM-2567.txt,0.08333333333333333,0.2727272727272727
37,CACM-2904.txt,0.08108108108108109,0.2727272727272727
38,CACM-2644.txt,0.07894736842105263,0.2727272727272727
39,CACM-1425.txt,0.07692307692307693,0.2727272727272727
40,CACM-2298.txt,0.075,0.2727272727272727
41,CACM-0303.txt,0.07317073170731707,0.2727272727272727
