Query Average PR :,0.1777095997684233
Query RR :,0.2
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3132.txt,0.0,0.0
2,CACM-3131.txt,0.0,0.0
3,CACM-3164.txt,0.0,0.0
4,CACM-2674.txt,0.0,0.0
5,CACM-2679.txt,0.2,0.022727272727272728
6,CACM-2976.txt,0.16666666666666666,0.022727272727272728
7,CACM-3017.txt,0.14285714285714285,0.022727272727272728
8,CACM-2964.txt,0.125,0.022727272727272728
9,CACM-3058.txt,0.1111111111111111,0.022727272727272728
10,CACM-2716.txt,0.2,0.045454545454545456
11,CACM-2348.txt,0.2727272727272727,0.06818181818181818
12,CACM-2819.txt,0.25,0.06818181818181818
13,CACM-3087.txt,0.23076923076923078,0.06818181818181818
14,CACM-3037.txt,0.21428571428571427,0.06818181818181818
15,CACM-2890.txt,0.2,0.06818181818181818
16,CACM-2263.txt,0.1875,0.06818181818181818
17,CACM-3112.txt,0.17647058823529413,0.06818181818181818
18,CACM-0132.txt,0.16666666666666666,0.06818181818181818
19,CACM-3057.txt,0.15789473684210525,0.06818181818181818
20,CACM-0701.txt,0.15,0.06818181818181818
21,CACM-0662.txt,0.14285714285714285,0.06818181818181818
22,CACM-2397.txt,0.18181818181818182,0.09090909090909091
23,CACM-0841.txt,0.17391304347826086,0.09090909090909091
24,CACM-2563.txt,0.20833333333333334,0.11363636363636363
25,CACM-2289.txt,0.2,0.11363636363636363
26,CACM-2816.txt,0.19230769230769232,0.11363636363636363
27,CACM-1752.txt,0.18518518518518517,0.11363636363636363
28,CACM-3075.txt,0.21428571428571427,0.13636363636363635
29,CACM-2900.txt,0.20689655172413793,0.13636363636363635
30,CACM-2174.txt,0.2,0.13636363636363635
31,CACM-2863.txt,0.1935483870967742,0.13636363636363635
32,CACM-3085.txt,0.1875,0.13636363636363635
33,CACM-2577.txt,0.18181818181818182,0.13636363636363635
34,CACM-1191.txt,0.17647058823529413,0.13636363636363635
35,CACM-1886.txt,0.17142857142857143,0.13636363636363635
36,CACM-0507.txt,0.16666666666666666,0.13636363636363635
37,CACM-0776.txt,0.16216216216216217,0.13636363636363635
38,CACM-3033.txt,0.15789473684210525,0.13636363636363635
39,CACM-1873.txt,0.15384615384615385,0.13636363636363635
40,CACM-3067.txt,0.15,0.13636363636363635
41,CACM-3156.txt,0.14634146341463414,0.13636363636363635
42,CACM-0853.txt,0.14285714285714285,0.13636363636363635
43,CACM-2797.txt,0.13953488372093023,0.13636363636363635
44,CACM-2586.txt,0.13636363636363635,0.13636363636363635
45,CACM-0307.txt,0.13333333333333333,0.13636363636363635
46,CACM-3011.txt,0.13043478260869565,0.13636363636363635
47,CACM-1961.txt,0.1276595744680851,0.13636363636363635
48,CACM-2973.txt,0.125,0.13636363636363635
49,CACM-2181.txt,0.12244897959183673,0.13636363636363635
50,CACM-2902.txt,0.12,0.13636363636363635
51,CACM-2142.txt,0.11764705882352941,0.13636363636363635
52,CACM-2495.txt,0.11538461538461539,0.13636363636363635
53,CACM-0857.txt,0.11320754716981132,0.13636363636363635
54,CACM-3032.txt,0.1111111111111111,0.13636363636363635
55,CACM-2957.txt,0.10909090909090909,0.13636363636363635
56,CACM-2750.txt,0.10714285714285714,0.13636363636363635
57,CACM-2689.txt,0.10526315789473684,0.13636363636363635
58,CACM-0049.txt,0.10344827586206896,0.13636363636363635
59,CACM-0856.txt,0.1016949152542373,0.13636363636363635
60,CACM-2627.txt,0.1,0.13636363636363635
61,CACM-1412.txt,0.09836065573770492,0.13636363636363635
62,CACM-0371.txt,0.0967741935483871,0.13636363636363635
63,CACM-2583.txt,0.09523809523809523,0.13636363636363635
64,CACM-2997.txt,0.09375,0.13636363636363635
65,CACM-1831.txt,0.09230769230769231,0.13636363636363635
66,CACM-0862.txt,0.09090909090909091,0.13636363636363635
67,CACM-2069.txt,0.08955223880597014,0.13636363636363635
68,CACM-1724.txt,0.10294117647058823,0.1590909090909091
69,CACM-2812.txt,0.10144927536231885,0.1590909090909091
70,CACM-2959.txt,0.1,0.1590909090909091
71,CACM-1796.txt,0.09859154929577464,0.1590909090909091
72,CACM-2530.txt,0.09722222222222222,0.1590909090909091
73,CACM-2324.txt,0.0958904109589041,0.1590909090909091
74,CACM-1999.txt,0.0945945945945946,0.1590909090909091
75,CACM-0457.txt,0.09333333333333334,0.1590909090909091
76,CACM-2876.txt,0.09210526315789473,0.1590909090909091
77,CACM-2146.txt,0.1038961038961039,0.18181818181818182
78,CACM-2337.txt,0.11538461538461539,0.20454545454545456
79,CACM-2345.txt,0.11392405063291139,0.20454545454545456
80,CACM-0121.txt,0.1125,0.20454545454545456
81,CACM-2944.txt,0.1111111111111111,0.20454545454545456
82,CACM-3177.txt,0.10975609756097561,0.20454545454545456
83,CACM-2007.txt,0.10843373493975904,0.20454545454545456
84,CACM-2856.txt,0.10714285714285714,0.20454545454545456
85,CACM-2257.txt,0.10588235294117647,0.20454545454545456
86,CACM-0270.txt,0.10465116279069768,0.20454545454545456
87,CACM-1952.txt,0.10344827586206896,0.20454545454545456
88,CACM-0860.txt,0.10227272727272728,0.20454545454545456
89,CACM-1660.txt,0.10112359550561797,0.20454545454545456
90,CACM-1342.txt,0.1,0.20454545454545456
91,CACM-2830.txt,0.0989010989010989,0.20454545454545456
92,CACM-1953.txt,0.09782608695652174,0.20454545454545456
93,CACM-2748.txt,0.0967741935483871,0.20454545454545456
94,CACM-2593.txt,0.09574468085106383,0.20454545454545456
95,CACM-2450.txt,0.09473684210526316,0.20454545454545456
96,CACM-3151.txt,0.09375,0.20454545454545456
97,CACM-2817.txt,0.09278350515463918,0.20454545454545456
98,CACM-3163.txt,0.09183673469387756,0.20454545454545456
99,CACM-2882.txt,0.09090909090909091,0.20454545454545456
100,CACM-2924.txt,0.09,0.20454545454545456
