Query Average PR :,0.3924652934214039
Query RR :,1.0
P@5,0.6
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3043.txt,1.0,0.03571428571428571
2,CACM-2912.txt,1.0,0.07142857142857142
3,CACM-2903.txt,0.6666666666666666,0.07142857142857142
4,CACM-3141.txt,0.75,0.10714285714285714
5,CACM-2890.txt,0.6,0.10714285714285714
6,CACM-2949.txt,0.5,0.10714285714285714
7,CACM-1623.txt,0.42857142857142855,0.10714285714285714
8,CACM-2950.txt,0.375,0.10714285714285714
9,CACM-0371.txt,0.3333333333333333,0.10714285714285714
10,CACM-2674.txt,0.3,0.10714285714285714
11,CACM-1796.txt,0.2727272727272727,0.10714285714285714
12,CACM-2902.txt,0.25,0.10714285714285714
13,CACM-0270.txt,0.23076923076923078,0.10714285714285714
14,CACM-2208.txt,0.21428571428571427,0.10714285714285714
15,CACM-1551.txt,0.2,0.10714285714285714
16,CACM-2324.txt,0.1875,0.10714285714285714
17,CACM-1948.txt,0.17647058823529413,0.10714285714285714
18,CACM-3132.txt,0.16666666666666666,0.10714285714285714
19,CACM-2646.txt,0.15789473684210525,0.10714285714285714
20,CACM-2289.txt,0.15,0.10714285714285714
21,CACM-3128.txt,0.19047619047619047,0.14285714285714285
22,CACM-2276.txt,0.18181818181818182,0.14285714285714285
23,CACM-2657.txt,0.17391304347826086,0.14285714285714285
24,CACM-2865.txt,0.20833333333333334,0.17857142857142858
25,CACM-2263.txt,0.2,0.17857142857142858
26,CACM-2283.txt,0.19230769230769232,0.17857142857142858
27,CACM-1952.txt,0.18518518518518517,0.17857142857142858
28,CACM-1619.txt,0.17857142857142858,0.17857142857142858
29,CACM-2402.txt,0.1724137931034483,0.17857142857142858
30,CACM-1660.txt,0.16666666666666666,0.17857142857142858
31,CACM-2904.txt,0.16129032258064516,0.17857142857142858
32,CACM-2692.txt,0.15625,0.17857142857142858
33,CACM-2226.txt,0.15151515151515152,0.17857142857142858
34,CACM-1609.txt,0.14705882352941177,0.17857142857142858
35,CACM-2094.txt,0.14285714285714285,0.17857142857142858
36,CACM-2368.txt,0.1388888888888889,0.17857142857142858
37,CACM-1924.txt,0.13513513513513514,0.17857142857142858
38,CACM-2627.txt,0.13157894736842105,0.17857142857142858
39,CACM-2860.txt,0.1282051282051282,0.17857142857142858
40,CACM-2454.txt,0.125,0.17857142857142858
41,CACM-2819.txt,0.12195121951219512,0.17857142857142858
42,CACM-2830.txt,0.11904761904761904,0.17857142857142858
43,CACM-2273.txt,0.11627906976744186,0.17857142857142858
44,CACM-1397.txt,0.11363636363636363,0.17857142857142858
45,CACM-2884.txt,0.1111111111111111,0.17857142857142858
46,CACM-2579.txt,0.10869565217391304,0.17857142857142858
47,CACM-1145.txt,0.10638297872340426,0.17857142857142858
48,CACM-2142.txt,0.10416666666666667,0.17857142857142858
49,CACM-0409.txt,0.10204081632653061,0.17857142857142858
50,CACM-2111.txt,0.1,0.17857142857142858
51,CACM-2007.txt,0.09803921568627451,0.17857142857142858
52,CACM-3151.txt,0.09615384615384616,0.17857142857142858
53,CACM-2325.txt,0.09433962264150944,0.17857142857142858
54,CACM-2342.txt,0.1111111111111111,0.21428571428571427
55,CACM-2871.txt,0.10909090909090909,0.21428571428571427
56,CACM-1342.txt,0.10714285714285714,0.21428571428571427
57,CACM-3006.txt,0.10526315789473684,0.21428571428571427
58,CACM-3166.txt,0.10344827586206896,0.21428571428571427
59,CACM-1886.txt,0.1016949152542373,0.21428571428571427
60,CACM-2146.txt,0.1,0.21428571428571427
61,CACM-2913.txt,0.09836065573770492,0.21428571428571427
62,CACM-2306.txt,0.0967741935483871,0.21428571428571427
63,CACM-2389.txt,0.09523809523809523,0.21428571428571427
64,CACM-1953.txt,0.09375,0.21428571428571427
65,CACM-2767.txt,0.09230769230769231,0.21428571428571427
66,CACM-3055.txt,0.09090909090909091,0.21428571428571427
67,CACM-1873.txt,0.08955223880597014,0.21428571428571427
68,CACM-2216.txt,0.08823529411764706,0.21428571428571427
69,CACM-2630.txt,0.08695652173913043,0.21428571428571427
70,CACM-2520.txt,0.08571428571428572,0.21428571428571427
71,CACM-3032.txt,0.08450704225352113,0.21428571428571427
72,CACM-2936.txt,0.08333333333333333,0.21428571428571427
73,CACM-2863.txt,0.0821917808219178,0.21428571428571427
74,CACM-1381.txt,0.08108108108108109,0.21428571428571427
75,CACM-1529.txt,0.08,0.21428571428571427
76,CACM-2272.txt,0.07894736842105263,0.21428571428571427
77,CACM-2344.txt,0.07792207792207792,0.21428571428571427
78,CACM-2973.txt,0.07692307692307693,0.21428571428571427
79,CACM-1373.txt,0.0759493670886076,0.21428571428571427
80,CACM-3078.txt,0.075,0.21428571428571427
81,CACM-2035.txt,0.07407407407407407,0.21428571428571427
82,CACM-2376.txt,0.08536585365853659,0.25
83,CACM-2828.txt,0.08433734939759036,0.25
84,CACM-3075.txt,0.08333333333333333,0.25
85,CACM-3148.txt,0.09411764705882353,0.2857142857142857
86,CACM-2716.txt,0.09302325581395349,0.2857142857142857
87,CACM-2439.txt,0.09195402298850575,0.2857142857142857
88,CACM-1923.txt,0.09090909090909091,0.2857142857142857
89,CACM-2771.txt,0.0898876404494382,0.2857142857142857
90,CACM-3018.txt,0.08888888888888889,0.2857142857142857
91,CACM-2267.txt,0.08791208791208792,0.2857142857142857
92,CACM-3021.txt,0.08695652173913043,0.2857142857142857
93,CACM-2535.txt,0.08602150537634409,0.2857142857142857
94,CACM-2953.txt,0.0851063829787234,0.2857142857142857
95,CACM-2997.txt,0.08421052631578947,0.2857142857142857
96,CACM-2030.txt,0.08333333333333333,0.2857142857142857
97,CACM-2320.txt,0.09278350515463918,0.32142857142857145
98,CACM-3014.txt,0.09183673469387756,0.32142857142857145
99,CACM-2832.txt,0.09090909090909091,0.32142857142857145
100,CACM-1658.txt,0.09,0.32142857142857145
