Query Average PR :,0.5554373286676659
Query RR :,1.0
P@5,0.8
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-2634.txt,1.0,0.03333333333333333
2,CACM-1344.txt,1.0,0.06666666666666667
3,CACM-1709.txt,1.0,0.1
4,CACM-1691.txt,1.0,0.13333333333333333
5,CACM-1474.txt,0.8,0.13333333333333333
6,CACM-2849.txt,0.6666666666666666,0.13333333333333333
7,CACM-3138.txt,0.5714285714285714,0.13333333333333333
8,CACM-1637.txt,0.5,0.13333333333333333
9,CACM-1698.txt,0.4444444444444444,0.13333333333333333
10,CACM-2525.txt,0.4,0.13333333333333333
11,CACM-1629.txt,0.45454545454545453,0.16666666666666666
12,CACM-1252.txt,0.4166666666666667,0.16666666666666666
13,CACM-2999.txt,0.38461538461538464,0.16666666666666666
14,CACM-2062.txt,0.35714285714285715,0.16666666666666666
15,CACM-1631.txt,0.4,0.2
16,CACM-1816.txt,0.375,0.2
17,CACM-1171.txt,0.35294117647058826,0.2
18,CACM-1695.txt,0.3333333333333333,0.2
19,CACM-1398.txt,0.3684210526315789,0.23333333333333334
20,CACM-1420.txt,0.4,0.26666666666666666
21,CACM-3166.txt,0.42857142857142855,0.3
22,CACM-2771.txt,0.4090909090909091,0.3
23,CACM-2994.txt,0.391304347826087,0.3
24,CACM-2216.txt,0.375,0.3
25,CACM-0069.txt,0.36,0.3
26,CACM-2825.txt,0.38461538461538464,0.3333333333333333
27,CACM-1674.txt,0.37037037037037035,0.3333333333333333
28,CACM-1410.txt,0.35714285714285715,0.3333333333333333
29,CACM-2993.txt,0.3448275862068966,0.3333333333333333
30,CACM-2951.txt,0.3333333333333333,0.3333333333333333
31,CACM-1874.txt,0.3225806451612903,0.3333333333333333
32,CACM-2225.txt,0.3125,0.3333333333333333
33,CACM-1206.txt,0.30303030303030304,0.3333333333333333
34,CACM-1264.txt,0.29411764705882354,0.3333333333333333
35,CACM-1619.txt,0.3142857142857143,0.36666666666666664
36,CACM-0050.txt,0.3055555555555556,0.36666666666666664
37,CACM-2398.txt,0.2972972972972973,0.36666666666666664
38,CACM-0382.txt,0.2894736842105263,0.36666666666666664
39,CACM-2970.txt,0.28205128205128205,0.36666666666666664
40,CACM-1732.txt,0.275,0.36666666666666664
41,CACM-3142.txt,0.2682926829268293,0.36666666666666664
42,CACM-1823.txt,0.2619047619047619,0.36666666666666664
43,CACM-2395.txt,0.27906976744186046,0.4
44,CACM-0942.txt,0.2727272727272727,0.4
45,CACM-1650.txt,0.26666666666666666,0.4
46,CACM-2670.txt,0.2608695652173913,0.4
47,CACM-2514.txt,0.2553191489361702,0.4
48,CACM-2665.txt,0.25,0.4
49,CACM-1433.txt,0.24489795918367346,0.4
50,CACM-1977.txt,0.24,0.4
51,CACM-2439.txt,0.23529411764705882,0.4
52,CACM-2604.txt,0.23076923076923078,0.4
53,CACM-2786.txt,0.22641509433962265,0.4
54,CACM-1605.txt,0.2222222222222222,0.4
55,CACM-1519.txt,0.21818181818181817,0.4
56,CACM-2753.txt,0.21428571428571427,0.4
57,CACM-3084.txt,0.21052631578947367,0.4
58,CACM-2215.txt,0.20689655172413793,0.4
59,CACM-3087.txt,0.2033898305084746,0.4
60,CACM-2900.txt,0.2,0.4
61,CACM-2096.txt,0.19672131147540983,0.4
62,CACM-2484.txt,0.1935483870967742,0.4
63,CACM-1454.txt,0.19047619047619047,0.4
64,CACM-2986.txt,0.1875,0.4
65,CACM-2188.txt,0.18461538461538463,0.4
66,CACM-0944.txt,0.18181818181818182,0.4
67,CACM-1978.txt,0.1791044776119403,0.4
68,CACM-2098.txt,0.19117647058823528,0.43333333333333335
69,CACM-1169.txt,0.18840579710144928,0.43333333333333335
70,CACM-1470.txt,0.18571428571428572,0.43333333333333335
71,CACM-1554.txt,0.18309859154929578,0.43333333333333335
72,CACM-1875.txt,0.18055555555555555,0.43333333333333335
73,CACM-1517.txt,0.1780821917808219,0.43333333333333335
74,CACM-3092.txt,0.17567567567567569,0.43333333333333335
75,CACM-3099.txt,0.17333333333333334,0.43333333333333335
76,CACM-3049.txt,0.17105263157894737,0.43333333333333335
77,CACM-1434.txt,0.16883116883116883,0.43333333333333335
78,CACM-0698.txt,0.16666666666666666,0.43333333333333335
79,CACM-1143.txt,0.16455696202531644,0.43333333333333335
80,CACM-3047.txt,0.1625,0.43333333333333335
81,CACM-0202.txt,0.16049382716049382,0.43333333333333335
82,CACM-1975.txt,0.15853658536585366,0.43333333333333335
83,CACM-2820.txt,0.1566265060240964,0.43333333333333335
84,CACM-1578.txt,0.15476190476190477,0.43333333333333335
85,CACM-2145.txt,0.15294117647058825,0.43333333333333335
86,CACM-0282.txt,0.1511627906976744,0.43333333333333335
87,CACM-2695.txt,0.14942528735632185,0.43333333333333335
88,CACM-3131.txt,0.14772727272727273,0.43333333333333335
89,CACM-2978.txt,0.14606741573033707,0.43333333333333335
90,CACM-3056.txt,0.14444444444444443,0.43333333333333335
91,CACM-1988.txt,0.14285714285714285,0.43333333333333335
92,CACM-2627.txt,0.14130434782608695,0.43333333333333335
93,CACM-2402.txt,0.13978494623655913,0.43333333333333335
94,CACM-3113.txt,0.13829787234042554,0.43333333333333335
95,CACM-2373.txt,0.1368421052631579,0.43333333333333335
96,CACM-3034.txt,0.13541666666666666,0.43333333333333335
97,CACM-1700.txt,0.13402061855670103,0.43333333333333335
98,CACM-2787.txt,0.1326530612244898,0.43333333333333335
99,CACM-0409.txt,0.13131313131313133,0.43333333333333335
100,CACM-2078.txt,0.13,0.43333333333333335
