Query Average PR :,0.0991455121089866
Query RR :,0.04
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2030.txt,0.0,0.0
2,CACM-2794.txt,0.0,0.0
3,CACM-2811.txt,0.0,0.0
4,CACM-1527.txt,0.0,0.0
5,CACM-2112.txt,0.0,0.0
6,CACM-2581.txt,0.0,0.0
7,CACM-2301.txt,0.0,0.0
8,CACM-1855.txt,0.0,0.0
9,CACM-2113.txt,0.0,0.0
10,CACM-2980.txt,0.0,0.0
11,CACM-2492.txt,0.0,0.0
12,CACM-2643.txt,0.0,0.0
13,CACM-2310.txt,0.0,0.0
14,CACM-1612.txt,0.0,0.0
15,CACM-2739.txt,0.0,0.0
16,CACM-1309.txt,0.0,0.0
17,CACM-2050.txt,0.0,0.0
18,CACM-2215.txt,0.0,0.0
19,CACM-1989.txt,0.0,0.0
20,CACM-1012.txt,0.0,0.0
21,CACM-2402.txt,0.0,0.0
22,CACM-2195.txt,0.0,0.0
23,CACM-0617.txt,0.0,0.0
24,CACM-3132.txt,0.0,0.0
25,CACM-2836.txt,0.04,0.05
26,CACM-1184.txt,0.038461538461538464,0.05
27,CACM-2423.txt,0.07407407407407407,0.1
28,CACM-2733.txt,0.10714285714285714,0.15
29,CACM-2110.txt,0.13793103448275862,0.2
30,CACM-1162.txt,0.13333333333333333,0.2
31,CACM-1525.txt,0.12903225806451613,0.2
32,CACM-1917.txt,0.125,0.2
33,CACM-2754.txt,0.12121212121212122,0.2
34,CACM-2880.txt,0.11764705882352941,0.2
35,CACM-1837.txt,0.11428571428571428,0.2
36,CACM-1921.txt,0.1111111111111111,0.2
37,CACM-2481.txt,0.10810810810810811,0.2
38,CACM-1668.txt,0.10526315789473684,0.2
39,CACM-1669.txt,0.10256410256410256,0.2
40,CACM-1665.txt,0.1,0.2
41,CACM-1170.txt,0.0975609756097561,0.2
42,CACM-0462.txt,0.09523809523809523,0.2
43,CACM-1265.txt,0.11627906976744186,0.25
44,CACM-2963.txt,0.11363636363636363,0.25
45,CACM-2054.txt,0.1111111111111111,0.25
46,CACM-1679.txt,0.10869565217391304,0.25
47,CACM-1902.txt,0.10638297872340426,0.25
48,CACM-2476.txt,0.10416666666666667,0.25
49,CACM-3198.txt,0.10204081632653061,0.25
50,CACM-3094.txt,0.12,0.3
51,CACM-1335.txt,0.11764705882352941,0.3
52,CACM-3176.txt,0.11538461538461539,0.3
53,CACM-2246.txt,0.11320754716981132,0.3
54,CACM-2641.txt,0.1111111111111111,0.3
55,CACM-1073.txt,0.10909090909090909,0.3
56,CACM-1179.txt,0.10714285714285714,0.3
57,CACM-1399.txt,0.10526315789473684,0.3
58,CACM-1454.txt,0.10344827586206896,0.3
59,CACM-1548.txt,0.1016949152542373,0.3
60,CACM-2287.txt,0.1,0.3
61,CACM-1590.txt,0.09836065573770492,0.3
62,CACM-1455.txt,0.0967741935483871,0.3
63,CACM-0204.txt,0.09523809523809523,0.3
64,CACM-2644.txt,0.09375,0.3
65,CACM-0185.txt,0.09230769230769231,0.3
66,CACM-2370.txt,0.09090909090909091,0.3
67,CACM-0040.txt,0.08955223880597014,0.3
68,CACM-2019.txt,0.08823529411764706,0.3
69,CACM-1272.txt,0.08695652173913043,0.3
70,CACM-2353.txt,0.08571428571428572,0.3
71,CACM-1350.txt,0.09859154929577464,0.35
72,CACM-3135.txt,0.09722222222222222,0.35
73,CACM-3045.txt,0.0958904109589041,0.35
74,CACM-2982.txt,0.0945945945945946,0.35
75,CACM-2906.txt,0.09333333333333334,0.35
76,CACM-1962.txt,0.09210526315789473,0.35
77,CACM-1726.txt,0.09090909090909091,0.35
78,CACM-2421.txt,0.08974358974358974,0.35
79,CACM-2971.txt,0.08860759493670886,0.35
80,CACM-1641.txt,0.0875,0.35
81,CACM-2059.txt,0.08641975308641975,0.35
82,CACM-3079.txt,0.08536585365853659,0.35
83,CACM-2545.txt,0.08433734939759036,0.35
84,CACM-1519.txt,0.08333333333333333,0.35
85,CACM-0144.txt,0.08235294117647059,0.35
86,CACM-2925.txt,0.08139534883720931,0.35
87,CACM-2886.txt,0.08045977011494253,0.35
88,CACM-1856.txt,0.07954545454545454,0.35
89,CACM-1589.txt,0.07865168539325842,0.35
90,CACM-2149.txt,0.07777777777777778,0.35
91,CACM-1307.txt,0.07692307692307693,0.35
92,CACM-1588.txt,0.07608695652173914,0.35
93,CACM-1470.txt,0.07526881720430108,0.35
94,CACM-2786.txt,0.07446808510638298,0.35
95,CACM-2910.txt,0.07368421052631578,0.35
96,CACM-2788.txt,0.07291666666666667,0.35
97,CACM-1433.txt,0.07216494845360824,0.35
98,CACM-1166.txt,0.07142857142857142,0.35
99,CACM-1257.txt,0.0707070707070707,0.35
100,CACM-1910.txt,0.07,0.35
