Query Average PR :,0.2712420770767626
Query RR :,0.25
P@5,0.4
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-2569.txt,0.0,0.0
2,CACM-3052.txt,0.0,0.0
3,CACM-3107.txt,0.0,0.0
4,CACM-2754.txt,0.25,0.024390243902439025
5,CACM-2771.txt,0.4,0.04878048780487805
6,CACM-2847.txt,0.3333333333333333,0.04878048780487805
7,CACM-3046.txt,0.2857142857142857,0.04878048780487805
8,CACM-3125.txt,0.25,0.04878048780487805
9,CACM-3098.txt,0.2222222222222222,0.04878048780487805
10,CACM-2455.txt,0.2,0.04878048780487805
11,CACM-2883.txt,0.2727272727272727,0.07317073170731707
12,CACM-2829.txt,0.3333333333333333,0.0975609756097561
13,CACM-2341.txt,0.3076923076923077,0.0975609756097561
14,CACM-2113.txt,0.2857142857142857,0.0975609756097561
15,CACM-1528.txt,0.3333333333333333,0.12195121951219512
16,CACM-1399.txt,0.3125,0.12195121951219512
17,CACM-0204.txt,0.29411764705882354,0.12195121951219512
18,CACM-3100.txt,0.2777777777777778,0.12195121951219512
19,CACM-1272.txt,0.2631578947368421,0.12195121951219512
20,CACM-1260.txt,0.25,0.12195121951219512
21,CACM-2703.txt,0.23809523809523808,0.12195121951219512
22,CACM-2402.txt,0.22727272727272727,0.12195121951219512
23,CACM-1553.txt,0.21739130434782608,0.12195121951219512
24,CACM-2054.txt,0.20833333333333334,0.12195121951219512
25,CACM-0462.txt,0.2,0.12195121951219512
26,CACM-2910.txt,0.23076923076923078,0.14634146341463414
27,CACM-2339.txt,0.2222222222222222,0.14634146341463414
28,CACM-2811.txt,0.25,0.17073170731707318
29,CACM-3149.txt,0.27586206896551724,0.1951219512195122
30,CACM-2556.txt,0.26666666666666666,0.1951219512195122
31,CACM-1769.txt,0.25806451612903225,0.1951219512195122
32,CACM-2903.txt,0.25,0.1951219512195122
33,CACM-2924.txt,0.2727272727272727,0.21951219512195122
34,CACM-2746.txt,0.2647058823529412,0.21951219512195122
35,CACM-3197.txt,0.2571428571428571,0.21951219512195122
36,CACM-1726.txt,0.25,0.21951219512195122
37,CACM-2880.txt,0.24324324324324326,0.21951219512195122
