Query Average PR :,0.04508377425044091
Query RR :,0.03571428571428571
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1988.txt,0.0,0.0
2,CACM-2112.txt,0.0,0.0
3,CACM-2921.txt,0.0,0.0
4,CACM-2579.txt,0.0,0.0
5,CACM-0252.txt,0.0,0.0
6,CACM-2061.txt,0.0,0.0
7,CACM-1723.txt,0.0,0.0
8,CACM-0637.txt,0.0,0.0
9,CACM-2886.txt,0.0,0.0
10,CACM-2411.txt,0.0,0.0
11,CACM-3102.txt,0.0,0.0
12,CACM-3115.txt,0.0,0.0
13,CACM-3099.txt,0.0,0.0
14,CACM-2939.txt,0.0,0.0
15,CACM-1852.txt,0.0,0.0
16,CACM-2551.txt,0.0,0.0
17,CACM-1835.txt,0.0,0.0
18,CACM-2658.txt,0.0,0.0
19,CACM-3130.txt,0.0,0.0
20,CACM-0929.txt,0.0,0.0
21,CACM-1402.txt,0.0,0.0
22,CACM-1350.txt,0.0,0.0
23,CACM-3171.txt,0.0,0.0
24,CACM-1457.txt,0.0,0.0
25,CACM-2495.txt,0.0,0.0
26,CACM-1533.txt,0.0,0.0
27,CACM-2254.txt,0.0,0.0
28,CACM-1134.txt,0.03571428571428571,0.16666666666666666
29,CACM-1135.txt,0.034482758620689655,0.16666666666666666
30,CACM-2873.txt,0.03333333333333333,0.16666666666666666
31,CACM-2542.txt,0.03225806451612903,0.16666666666666666
32,CACM-1807.txt,0.0625,0.3333333333333333
33,CACM-3093.txt,0.06060606060606061,0.3333333333333333
34,CACM-3124.txt,0.058823529411764705,0.3333333333333333
35,CACM-1387.txt,0.05714285714285714,0.3333333333333333
36,CACM-1783.txt,0.05555555555555555,0.3333333333333333
37,CACM-2316.txt,0.05405405405405406,0.3333333333333333
38,CACM-0100.txt,0.05263157894736842,0.3333333333333333
39,CACM-3030.txt,0.05128205128205128,0.3333333333333333
40,CACM-2587.txt,0.05,0.3333333333333333
41,CACM-0303.txt,0.04878048780487805,0.3333333333333333
42,CACM-1313.txt,0.047619047619047616,0.3333333333333333
43,CACM-0051.txt,0.046511627906976744,0.3333333333333333
44,CACM-2659.txt,0.045454545454545456,0.3333333333333333
45,CACM-3105.txt,0.044444444444444446,0.3333333333333333
46,CACM-2066.txt,0.043478260869565216,0.3333333333333333
47,CACM-1923.txt,0.0425531914893617,0.3333333333333333
48,CACM-2684.txt,0.041666666666666664,0.3333333333333333
49,CACM-2603.txt,0.04081632653061224,0.3333333333333333
50,CACM-1788.txt,0.04,0.3333333333333333
51,CACM-2064.txt,0.0392156862745098,0.3333333333333333
52,CACM-1003.txt,0.038461538461538464,0.3333333333333333
53,CACM-1459.txt,0.03773584905660377,0.3333333333333333
54,CACM-2558.txt,0.037037037037037035,0.3333333333333333
55,CACM-1456.txt,0.03636363636363636,0.3333333333333333
56,CACM-2470.txt,0.03571428571428571,0.3333333333333333
57,CACM-1162.txt,0.03508771929824561,0.3333333333333333
58,CACM-2718.txt,0.034482758620689655,0.3333333333333333
59,CACM-2372.txt,0.03389830508474576,0.3333333333333333
60,CACM-2867.txt,0.03333333333333333,0.3333333333333333
61,CACM-2449.txt,0.03278688524590164,0.3333333333333333
62,CACM-2423.txt,0.03225806451612903,0.3333333333333333
63,CACM-2705.txt,0.031746031746031744,0.3333333333333333
64,CACM-1309.txt,0.03125,0.3333333333333333
65,CACM-2424.txt,0.03076923076923077,0.3333333333333333
66,CACM-0628.txt,0.030303030303030304,0.3333333333333333
67,CACM-1658.txt,0.029850746268656716,0.3333333333333333
68,CACM-2534.txt,0.029411764705882353,0.3333333333333333
69,CACM-2210.txt,0.028985507246376812,0.3333333333333333
70,CACM-1154.txt,0.02857142857142857,0.3333333333333333
71,CACM-1466.txt,0.028169014084507043,0.3333333333333333
72,CACM-0070.txt,0.027777777777777776,0.3333333333333333
73,CACM-2843.txt,0.0273972602739726,0.3333333333333333
74,CACM-2990.txt,0.02702702702702703,0.3333333333333333
75,CACM-2295.txt,0.02666666666666667,0.3333333333333333
76,CACM-1029.txt,0.02631578947368421,0.3333333333333333
77,CACM-1703.txt,0.025974025974025976,0.3333333333333333
78,CACM-2661.txt,0.02564102564102564,0.3333333333333333
79,CACM-1572.txt,0.02531645569620253,0.3333333333333333
80,CACM-1671.txt,0.025,0.3333333333333333
81,CACM-1947.txt,0.037037037037037035,0.5
82,CACM-2572.txt,0.036585365853658534,0.5
83,CACM-1062.txt,0.03614457831325301,0.5
84,CACM-1098.txt,0.03571428571428571,0.5
85,CACM-2439.txt,0.03529411764705882,0.5
86,CACM-1348.txt,0.03488372093023256,0.5
87,CACM-2929.txt,0.034482758620689655,0.5
88,CACM-2746.txt,0.03409090909090909,0.5
89,CACM-2897.txt,0.033707865168539325,0.5
90,CACM-2871.txt,0.03333333333333333,0.5
91,CACM-1869.txt,0.03296703296703297,0.5
92,CACM-1194.txt,0.03260869565217391,0.5
93,CACM-2138.txt,0.03225806451612903,0.5
94,CACM-1565.txt,0.031914893617021274,0.5
95,CACM-2652.txt,0.031578947368421054,0.5
96,CACM-1366.txt,0.03125,0.5
97,CACM-2406.txt,0.030927835051546393,0.5
98,CACM-1678.txt,0.030612244897959183,0.5
99,CACM-2904.txt,0.030303030303030304,0.5
100,CACM-2305.txt,0.03,0.5
