Query Average PR :,0.1571259098900113
Query RR :,0.125
P@5,0.0
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2641.txt,0.0,0.0
2,CACM-0462.txt,0.0,0.0
3,CACM-2215.txt,0.0,0.0
4,CACM-2402.txt,0.0,0.0
5,CACM-2019.txt,0.0,0.0
6,CACM-2811.txt,0.0,0.0
7,CACM-1726.txt,0.0,0.0
8,CACM-1653.txt,0.125,0.047619047619047616
9,CACM-2318.txt,0.2222222222222222,0.09523809523809523
10,CACM-2370.txt,0.2,0.09523809523809523
11,CACM-2054.txt,0.18181818181818182,0.09523809523809523
12,CACM-2980.txt,0.16666666666666666,0.09523809523809523
13,CACM-2894.txt,0.15384615384615385,0.09523809523809523
14,CACM-2542.txt,0.21428571428571427,0.14285714285714285
15,CACM-3089.txt,0.2,0.14285714285714285
16,CACM-2231.txt,0.1875,0.14285714285714285
17,CACM-2984.txt,0.23529411764705882,0.19047619047619047
18,CACM-0204.txt,0.2222222222222222,0.19047619047619047
19,CACM-3132.txt,0.21052631578947367,0.19047619047619047
20,CACM-2232.txt,0.2,0.19047619047619047
21,CACM-2494.txt,0.19047619047619047,0.19047619047619047
22,CACM-2829.txt,0.18181818181818182,0.19047619047619047
23,CACM-2310.txt,0.17391304347826086,0.19047619047619047
24,CACM-2437.txt,0.16666666666666666,0.19047619047619047
25,CACM-2849.txt,0.16,0.19047619047619047
26,CACM-2910.txt,0.15384615384615385,0.19047619047619047
27,CACM-2788.txt,0.14814814814814814,0.19047619047619047
28,CACM-2990.txt,0.14285714285714285,0.19047619047619047
29,CACM-3048.txt,0.1724137931034483,0.23809523809523808
30,CACM-2991.txt,0.16666666666666666,0.23809523809523808
31,CACM-1938.txt,0.16129032258064516,0.23809523809523808
32,CACM-0633.txt,0.15625,0.23809523809523808
33,CACM-3149.txt,0.15151515151515152,0.23809523809523808
34,CACM-3070.txt,0.14705882352941177,0.23809523809523808
35,CACM-2711.txt,0.14285714285714285,0.23809523809523808
36,CACM-1931.txt,0.1388888888888889,0.23809523809523808
37,CACM-2268.txt,0.13513513513513514,0.23809523809523808
38,CACM-1908.txt,0.13157894736842105,0.23809523809523808
39,CACM-3078.txt,0.1282051282051282,0.23809523809523808
40,CACM-3091.txt,0.125,0.23809523809523808
41,CACM-3135.txt,0.12195121951219512,0.23809523809523808
42,CACM-2561.txt,0.11904761904761904,0.23809523809523808
43,CACM-2344.txt,0.13953488372093023,0.2857142857142857
44,CACM-2720.txt,0.13636363636363635,0.2857142857142857
45,CACM-2812.txt,0.13333333333333333,0.2857142857142857
46,CACM-0893.txt,0.13043478260869565,0.2857142857142857
47,CACM-1170.txt,0.1276595744680851,0.2857142857142857
48,CACM-2319.txt,0.125,0.2857142857142857
49,CACM-2746.txt,0.12244897959183673,0.2857142857142857
50,CACM-2145.txt,0.12,0.2857142857142857
51,CACM-0961.txt,0.11764705882352941,0.2857142857142857
52,CACM-2400.txt,0.11538461538461539,0.2857142857142857
53,CACM-2634.txt,0.11320754716981132,0.2857142857142857
54,CACM-1030.txt,0.1111111111111111,0.2857142857142857
55,CACM-1805.txt,0.12727272727272726,0.3333333333333333
56,CACM-3119.txt,0.125,0.3333333333333333
57,CACM-2883.txt,0.12280701754385964,0.3333333333333333
58,CACM-2903.txt,0.1206896551724138,0.3333333333333333
59,CACM-2401.txt,0.11864406779661017,0.3333333333333333
60,CACM-1870.txt,0.11666666666666667,0.3333333333333333
61,CACM-1427.txt,0.11475409836065574,0.3333333333333333
62,CACM-3136.txt,0.11290322580645161,0.3333333333333333
63,CACM-2882.txt,0.1111111111111111,0.3333333333333333
64,CACM-1827.txt,0.125,0.38095238095238093
65,CACM-2789.txt,0.12307692307692308,0.38095238095238093
66,CACM-1534.txt,0.12121212121212122,0.38095238095238093
67,CACM-2113.txt,0.11940298507462686,0.38095238095238093
68,CACM-2892.txt,0.11764705882352941,0.38095238095238093
69,CACM-3013.txt,0.11594202898550725,0.38095238095238093
70,CACM-2571.txt,0.11428571428571428,0.38095238095238093
71,CACM-1915.txt,0.11267605633802817,0.38095238095238093
72,CACM-2862.txt,0.1111111111111111,0.38095238095238093
73,CACM-0851.txt,0.1095890410958904,0.38095238095238093
74,CACM-2716.txt,0.10810810810810811,0.38095238095238093
75,CACM-1792.txt,0.10666666666666667,0.38095238095238093
76,CACM-2258.txt,0.10526315789473684,0.38095238095238093
77,CACM-2451.txt,0.1038961038961039,0.38095238095238093
78,CACM-2375.txt,0.10256410256410256,0.38095238095238093
79,CACM-2535.txt,0.10126582278481013,0.38095238095238093
80,CACM-0827.txt,0.1,0.38095238095238093
81,CACM-2452.txt,0.09876543209876543,0.38095238095238093
82,CACM-2798.txt,0.0975609756097561,0.38095238095238093
83,CACM-1543.txt,0.0963855421686747,0.38095238095238093
84,CACM-2951.txt,0.10714285714285714,0.42857142857142855
85,CACM-2575.txt,0.10588235294117647,0.42857142857142855
86,CACM-2528.txt,0.10465116279069768,0.42857142857142855
87,CACM-2545.txt,0.10344827586206896,0.42857142857142855
88,CACM-1527.txt,0.10227272727272728,0.42857142857142855
89,CACM-2942.txt,0.10112359550561797,0.42857142857142855
90,CACM-2287.txt,0.1,0.42857142857142855
91,CACM-1526.txt,0.0989010989010989,0.42857142857142855
