Query Average PR :,0.2198999756231856
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3031.txt,1.0,0.0625
2,CACM-2867.txt,0.5,0.0625
3,CACM-2470.txt,0.3333333333333333,0.0625
4,CACM-1698.txt,0.25,0.0625
5,CACM-2931.txt,0.2,0.0625
6,CACM-0595.txt,0.16666666666666666,0.0625
7,CACM-3177.txt,0.14285714285714285,0.0625
8,CACM-3105.txt,0.125,0.0625
9,CACM-3142.txt,0.1111111111111111,0.0625
10,CACM-2970.txt,0.1,0.0625
11,CACM-0497.txt,0.09090909090909091,0.0625
12,CACM-2582.txt,0.08333333333333333,0.0625
13,CACM-2941.txt,0.15384615384615385,0.125
14,CACM-2989.txt,0.14285714285714285,0.125
15,CACM-2247.txt,0.13333333333333333,0.125
16,CACM-1637.txt,0.125,0.125
17,CACM-3033.txt,0.11764705882352941,0.125
18,CACM-3060.txt,0.1111111111111111,0.125
19,CACM-0867.txt,0.10526315789473684,0.125
20,CACM-2305.txt,0.1,0.125
21,CACM-2369.txt,0.09523809523809523,0.125
22,CACM-3162.txt,0.09090909090909091,0.125
23,CACM-0670.txt,0.08695652173913043,0.125
24,CACM-2609.txt,0.08333333333333333,0.125
25,CACM-2400.txt,0.08,0.125
26,CACM-1359.txt,0.07692307692307693,0.125
27,CACM-2815.txt,0.07407407407407407,0.125
28,CACM-2082.txt,0.07142857142857142,0.125
29,CACM-2139.txt,0.06896551724137931,0.125
30,CACM-3140.txt,0.06666666666666667,0.125
31,CACM-2390.txt,0.06451612903225806,0.125
32,CACM-1643.txt,0.0625,0.125
33,CACM-2579.txt,0.06060606060606061,0.125
34,CACM-1873.txt,0.058823529411764705,0.125
35,CACM-3148.txt,0.05714285714285714,0.125
36,CACM-2876.txt,0.05555555555555555,0.125
37,CACM-1861.txt,0.05405405405405406,0.125
38,CACM-2705.txt,0.05263157894736842,0.125
39,CACM-3014.txt,0.05128205128205128,0.125
40,CACM-1769.txt,0.05,0.125
41,CACM-1931.txt,0.04878048780487805,0.125
42,CACM-1489.txt,0.047619047619047616,0.125
43,CACM-1032.txt,0.046511627906976744,0.125
44,CACM-1382.txt,0.045454545454545456,0.125
45,CACM-2184.txt,0.044444444444444446,0.125
46,CACM-1536.txt,0.043478260869565216,0.125
47,CACM-2939.txt,0.06382978723404255,0.1875
48,CACM-0321.txt,0.0625,0.1875
49,CACM-3052.txt,0.061224489795918366,0.1875
50,CACM-2232.txt,0.06,0.1875
51,CACM-2327.txt,0.058823529411764705,0.1875
52,CACM-0718.txt,0.057692307692307696,0.1875
53,CACM-2622.txt,0.05660377358490566,0.1875
54,CACM-2229.txt,0.05555555555555555,0.1875
55,CACM-1958.txt,0.05454545454545454,0.1875
56,CACM-1470.txt,0.05357142857142857,0.1875
57,CACM-2912.txt,0.05263157894736842,0.1875
58,CACM-3103.txt,0.06896551724137931,0.25
59,CACM-2196.txt,0.06779661016949153,0.25
60,CACM-3132.txt,0.06666666666666667,0.25
61,CACM-3054.txt,0.06557377049180328,0.25
62,CACM-2750.txt,0.06451612903225806,0.25
63,CACM-2832.txt,0.06349206349206349,0.25
64,CACM-1867.txt,0.0625,0.25
65,CACM-2957.txt,0.07692307692307693,0.3125
66,CACM-2712.txt,0.07575757575757576,0.3125
67,CACM-1170.txt,0.07462686567164178,0.3125
68,CACM-2958.txt,0.08823529411764706,0.375
69,CACM-2986.txt,0.08695652173913043,0.375
70,CACM-2176.txt,0.08571428571428572,0.375
71,CACM-1456.txt,0.08450704225352113,0.375
72,CACM-3009.txt,0.08333333333333333,0.375
73,CACM-2145.txt,0.0821917808219178,0.375
74,CACM-2903.txt,0.08108108108108109,0.375
75,CACM-3069.txt,0.08,0.375
76,CACM-1474.txt,0.07894736842105263,0.375
77,CACM-1623.txt,0.07792207792207792,0.375
78,CACM-0536.txt,0.07692307692307693,0.375
79,CACM-1806.txt,0.0759493670886076,0.375
80,CACM-2956.txt,0.0875,0.4375
81,CACM-2905.txt,0.08641975308641975,0.4375
82,CACM-1727.txt,0.08536585365853659,0.4375
83,CACM-1625.txt,0.08433734939759036,0.4375
84,CACM-2850.txt,0.08333333333333333,0.4375
85,CACM-1516.txt,0.08235294117647059,0.4375
86,CACM-3002.txt,0.08139534883720931,0.4375
87,CACM-2707.txt,0.08045977011494253,0.4375
88,CACM-1628.txt,0.07954545454545454,0.4375
89,CACM-0675.txt,0.07865168539325842,0.4375
90,CACM-2979.txt,0.07777777777777778,0.4375
91,CACM-2309.txt,0.07692307692307693,0.4375
92,CACM-1162.txt,0.07608695652173914,0.4375
93,CACM-1346.txt,0.07526881720430108,0.4375
94,CACM-0441.txt,0.07446808510638298,0.4375
95,CACM-2233.txt,0.07368421052631578,0.4375
96,CACM-1248.txt,0.07291666666666667,0.4375
97,CACM-3082.txt,0.07216494845360824,0.4375
98,CACM-2354.txt,0.07142857142857142,0.4375
99,CACM-1014.txt,0.0707070707070707,0.4375
100,CACM-2536.txt,0.07,0.4375
