Query Average PR :,0.6700981365818763
Query RR :,1.0
P@5,0.6
P@20,0.65
Rank,Filname, Precision, Recall
1,CACM-2785.txt,1.0,0.02857142857142857
2,CACM-2700.txt,1.0,0.05714285714285714
3,CACM-2514.txt,0.6666666666666666,0.05714285714285714
4,CACM-2266.txt,0.5,0.05714285714285714
5,CACM-2714.txt,0.6,0.08571428571428572
6,CACM-1262.txt,0.6666666666666666,0.11428571428571428
7,CACM-2973.txt,0.5714285714285714,0.11428571428571428
8,CACM-1747.txt,0.625,0.14285714285714285
9,CACM-2685.txt,0.6666666666666666,0.17142857142857143
10,CACM-1795.txt,0.7,0.2
11,CACM-1811.txt,0.7272727272727273,0.22857142857142856
12,CACM-3075.txt,0.75,0.2571428571428571
13,CACM-3059.txt,0.6923076923076923,0.2571428571428571
14,CACM-1158.txt,0.7142857142857143,0.2857142857142857
15,CACM-2851.txt,0.7333333333333333,0.3142857142857143
16,CACM-2895.txt,0.75,0.34285714285714286
17,CACM-0950.txt,0.7058823529411765,0.34285714285714286
18,CACM-3156.txt,0.7222222222222222,0.37142857142857144
19,CACM-1828.txt,0.6842105263157895,0.37142857142857144
20,CACM-2316.txt,0.65,0.37142857142857144
21,CACM-2401.txt,0.6190476190476191,0.37142857142857144
22,CACM-0141.txt,0.5909090909090909,0.37142857142857144
23,CACM-1302.txt,0.5652173913043478,0.37142857142857144
24,CACM-0392.txt,0.5416666666666666,0.37142857142857144
25,CACM-2896.txt,0.56,0.4
26,CACM-2342.txt,0.5769230769230769,0.42857142857142855
27,CACM-2195.txt,0.5555555555555556,0.42857142857142855
28,CACM-2557.txt,0.5357142857142857,0.42857142857142855
29,CACM-2175.txt,0.5172413793103449,0.42857142857142855
30,CACM-1601.txt,0.5333333333333333,0.45714285714285713
31,CACM-2705.txt,0.5161290322580645,0.45714285714285713
32,CACM-1367.txt,0.5,0.45714285714285713
33,CACM-1703.txt,0.48484848484848486,0.45714285714285713
34,CACM-3073.txt,0.47058823529411764,0.45714285714285713
35,CACM-2603.txt,0.45714285714285713,0.45714285714285713
36,CACM-2570.txt,0.4444444444444444,0.45714285714285713
37,CACM-1536.txt,0.43243243243243246,0.45714285714285713
38,CACM-1459.txt,0.42105263157894735,0.45714285714285713
39,CACM-1569.txt,0.41025641025641024,0.45714285714285713
40,CACM-2865.txt,0.4,0.45714285714285713
41,CACM-2433.txt,0.4146341463414634,0.4857142857142857
42,CACM-1846.txt,0.40476190476190477,0.4857142857142857
43,CACM-1098.txt,0.3953488372093023,0.4857142857142857
44,CACM-2295.txt,0.38636363636363635,0.4857142857142857
45,CACM-1366.txt,0.37777777777777777,0.4857142857142857
