Query Average PR :,0.39982884039366706
Query RR :,1.0
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2265.txt,1.0,0.08333333333333333
2,CACM-2242.txt,0.5,0.08333333333333333
3,CACM-2244.txt,0.3333333333333333,0.08333333333333333
4,CACM-2243.txt,0.25,0.08333333333333333
5,CACM-2241.txt,0.2,0.08333333333333333
6,CACM-2558.txt,0.3333333333333333,0.16666666666666666
7,CACM-2957.txt,0.2857142857142857,0.16666666666666666
8,CACM-0618.txt,0.25,0.16666666666666666
9,CACM-2651.txt,0.3333333333333333,0.25
10,CACM-0457.txt,0.3,0.25
11,CACM-2956.txt,0.2727272727272727,0.25
12,CACM-3105.txt,0.25,0.25
13,CACM-3031.txt,0.23076923076923078,0.25
14,CACM-2815.txt,0.21428571428571427,0.25
15,CACM-3103.txt,0.2,0.25
16,CACM-3196.txt,0.1875,0.25
17,CACM-0549.txt,0.17647058823529413,0.25
18,CACM-0538.txt,0.16666666666666666,0.25
19,CACM-2941.txt,0.21052631578947367,0.3333333333333333
20,CACM-2958.txt,0.2,0.3333333333333333
21,CACM-1006.txt,0.19047619047619047,0.3333333333333333
22,CACM-0033.txt,0.18181818181818182,0.3333333333333333
23,CACM-3142.txt,0.17391304347826086,0.3333333333333333
24,CACM-1152.txt,0.16666666666666666,0.3333333333333333
25,CACM-0100.txt,0.16,0.3333333333333333
26,CACM-1426.txt,0.15384615384615385,0.3333333333333333
27,CACM-0906.txt,0.14814814814814814,0.3333333333333333
28,CACM-0770.txt,0.14285714285714285,0.3333333333333333
29,CACM-2341.txt,0.13793103448275862,0.3333333333333333
30,CACM-0183.txt,0.13333333333333333,0.3333333333333333
31,CACM-0977.txt,0.12903225806451613,0.3333333333333333
32,CACM-1096.txt,0.125,0.3333333333333333
33,CACM-2560.txt,0.12121212121212122,0.3333333333333333
34,CACM-2912.txt,0.11764705882352941,0.3333333333333333
35,CACM-0265.txt,0.11428571428571428,0.3333333333333333
36,CACM-1181.txt,0.1111111111111111,0.3333333333333333
37,CACM-1398.txt,0.10810810810810811,0.3333333333333333
38,CACM-0785.txt,0.10526315789473684,0.3333333333333333
39,CACM-2184.txt,0.10256410256410256,0.3333333333333333
40,CACM-2513.txt,0.1,0.3333333333333333
41,CACM-2632.txt,0.12195121951219512,0.4166666666666667
42,CACM-0794.txt,0.11904761904761904,0.4166666666666667
43,CACM-1097.txt,0.11627906976744186,0.4166666666666667
44,CACM-1489.txt,0.11363636363636363,0.4166666666666667
45,CACM-1143.txt,0.1111111111111111,0.4166666666666667
46,CACM-0867.txt,0.10869565217391304,0.4166666666666667
47,CACM-2850.txt,0.10638297872340426,0.4166666666666667
48,CACM-0560.txt,0.10416666666666667,0.4166666666666667
49,CACM-1062.txt,0.10204081632653061,0.4166666666666667
50,CACM-2476.txt,0.1,0.4166666666666667
51,CACM-1121.txt,0.09803921568627451,0.4166666666666667
52,CACM-1923.txt,0.09615384615384616,0.4166666666666667
53,CACM-2084.txt,0.09433962264150944,0.4166666666666667
54,CACM-1367.txt,0.09259259259259259,0.4166666666666667
55,CACM-2394.txt,0.09090909090909091,0.4166666666666667
56,CACM-0024.txt,0.08928571428571429,0.4166666666666667
57,CACM-2353.txt,0.08771929824561403,0.4166666666666667
58,CACM-1655.txt,0.08620689655172414,0.4166666666666667
59,CACM-2060.txt,0.0847457627118644,0.4166666666666667
60,CACM-1244.txt,0.08333333333333333,0.4166666666666667
61,CACM-1736.txt,0.08196721311475409,0.4166666666666667
62,CACM-0676.txt,0.08064516129032258,0.4166666666666667
63,CACM-1200.txt,0.07936507936507936,0.4166666666666667
64,CACM-2214.txt,0.078125,0.4166666666666667
65,CACM-0990.txt,0.07692307692307693,0.4166666666666667
66,CACM-1303.txt,0.07575757575757576,0.4166666666666667
67,CACM-2794.txt,0.07462686567164178,0.4166666666666667
68,CACM-1757.txt,0.07352941176470588,0.4166666666666667
69,CACM-2023.txt,0.07246376811594203,0.4166666666666667
70,CACM-2192.txt,0.07142857142857142,0.4166666666666667
71,CACM-0041.txt,0.07042253521126761,0.4166666666666667
72,CACM-2975.txt,0.06944444444444445,0.4166666666666667
73,CACM-0235.txt,0.0684931506849315,0.4166666666666667
74,CACM-0005.txt,0.06756756756756757,0.4166666666666667
75,CACM-0141.txt,0.06666666666666667,0.4166666666666667
76,CACM-0195.txt,0.06578947368421052,0.4166666666666667
77,CACM-1907.txt,0.06493506493506493,0.4166666666666667
78,CACM-2527.txt,0.0641025641025641,0.4166666666666667
79,CACM-0416.txt,0.06329113924050633,0.4166666666666667
80,CACM-0393.txt,0.0625,0.4166666666666667
81,CACM-0597.txt,0.06172839506172839,0.4166666666666667
82,CACM-2102.txt,0.06097560975609756,0.4166666666666667
83,CACM-2117.txt,0.060240963855421686,0.4166666666666667
84,CACM-2333.txt,0.05952380952380952,0.4166666666666667
85,CACM-0394.txt,0.058823529411764705,0.4166666666666667
86,CACM-1701.txt,0.05813953488372093,0.4166666666666667
87,CACM-0474.txt,0.05747126436781609,0.4166666666666667
88,CACM-1302.txt,0.056818181818181816,0.4166666666666667
89,CACM-0654.txt,0.056179775280898875,0.4166666666666667
90,CACM-0528.txt,0.05555555555555555,0.4166666666666667
91,CACM-2528.txt,0.054945054945054944,0.4166666666666667
92,CACM-1780.txt,0.05434782608695652,0.4166666666666667
93,CACM-2003.txt,0.053763440860215055,0.4166666666666667
94,CACM-2743.txt,0.05319148936170213,0.4166666666666667
95,CACM-2529.txt,0.05263157894736842,0.4166666666666667
96,CACM-1734.txt,0.052083333333333336,0.4166666666666667
97,CACM-0190.txt,0.05154639175257732,0.4166666666666667
98,CACM-0294.txt,0.05102040816326531,0.4166666666666667
99,CACM-0197.txt,0.050505050505050504,0.4166666666666667
100,CACM-0275.txt,0.05,0.4166666666666667
