Query Average PR :,0.08408313636716713
Query RR :,0.2
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-3141.txt,0.0,0.0
2,CACM-0243.txt,0.0,0.0
3,CACM-1135.txt,0.0,0.0
4,CACM-1750.txt,0.0,0.0
5,CACM-2378.txt,0.2,0.058823529411764705
6,CACM-2184.txt,0.16666666666666666,0.058823529411764705
7,CACM-0409.txt,0.14285714285714285,0.058823529411764705
8,CACM-3021.txt,0.125,0.058823529411764705
9,CACM-3157.txt,0.1111111111111111,0.058823529411764705
10,CACM-2522.txt,0.1,0.058823529411764705
11,CACM-2629.txt,0.09090909090909091,0.058823529411764705
12,CACM-2740.txt,0.08333333333333333,0.058823529411764705
13,CACM-2688.txt,0.07692307692307693,0.058823529411764705
14,CACM-1846.txt,0.07142857142857142,0.058823529411764705
15,CACM-2080.txt,0.06666666666666667,0.058823529411764705
16,CACM-2217.txt,0.0625,0.058823529411764705
17,CACM-2320.txt,0.058823529411764705,0.058823529411764705
18,CACM-2266.txt,0.05555555555555555,0.058823529411764705
19,CACM-2622.txt,0.05263157894736842,0.058823529411764705
20,CACM-1210.txt,0.05,0.058823529411764705
21,CACM-0696.txt,0.047619047619047616,0.058823529411764705
22,CACM-2949.txt,0.045454545454545456,0.058823529411764705
23,CACM-2890.txt,0.043478260869565216,0.058823529411764705
24,CACM-1226.txt,0.041666666666666664,0.058823529411764705
25,CACM-2357.txt,0.04,0.058823529411764705
26,CACM-3127.txt,0.038461538461538464,0.058823529411764705
27,CACM-2438.txt,0.037037037037037035,0.058823529411764705
28,CACM-2160.txt,0.03571428571428571,0.058823529411764705
29,CACM-1032.txt,0.034482758620689655,0.058823529411764705
30,CACM-2750.txt,0.03333333333333333,0.058823529411764705
31,CACM-1514.txt,0.03225806451612903,0.058823529411764705
32,CACM-0858.txt,0.03125,0.058823529411764705
33,CACM-2947.txt,0.030303030303030304,0.058823529411764705
34,CACM-1747.txt,0.029411764705882353,0.058823529411764705
35,CACM-2174.txt,0.02857142857142857,0.058823529411764705
36,CACM-2424.txt,0.027777777777777776,0.058823529411764705
37,CACM-2439.txt,0.02702702702702703,0.058823529411764705
38,CACM-3039.txt,0.02631578947368421,0.058823529411764705
39,CACM-1680.txt,0.02564102564102564,0.058823529411764705
40,CACM-2794.txt,0.025,0.058823529411764705
