Query Average PR :,0.35974809695011434
Query RR :,0.5
P@5,0.8
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-1976.txt,0.0,0.0
2,CACM-2816.txt,0.5,0.038461538461538464
3,CACM-2452.txt,0.6666666666666666,0.07692307692307693
4,CACM-2969.txt,0.75,0.11538461538461539
5,CACM-2765.txt,0.8,0.15384615384615385
6,CACM-2114.txt,0.6666666666666666,0.15384615384615385
7,CACM-2988.txt,0.5714285714285714,0.15384615384615385
8,CACM-2318.txt,0.5,0.15384615384615385
9,CACM-2926.txt,0.4444444444444444,0.15384615384615385
10,CACM-1412.txt,0.4,0.15384615384615385
11,CACM-2957.txt,0.36363636363636365,0.15384615384615385
12,CACM-2631.txt,0.3333333333333333,0.15384615384615385
13,CACM-3136.txt,0.3076923076923077,0.15384615384615385
14,CACM-2949.txt,0.2857142857142857,0.15384615384615385
15,CACM-1194.txt,0.26666666666666666,0.15384615384615385
16,CACM-2359.txt,0.3125,0.19230769230769232
17,CACM-3002.txt,0.35294117647058826,0.23076923076923078
18,CACM-1267.txt,0.3333333333333333,0.23076923076923078
19,CACM-2437.txt,0.3157894736842105,0.23076923076923078
20,CACM-2375.txt,0.3,0.23076923076923078
21,CACM-0397.txt,0.2857142857142857,0.23076923076923078
22,CACM-3181.txt,0.2727272727272727,0.23076923076923078
23,CACM-2978.txt,0.2608695652173913,0.23076923076923078
24,CACM-1652.txt,0.25,0.23076923076923078
25,CACM-2812.txt,0.24,0.23076923076923078
26,CACM-1519.txt,0.23076923076923078,0.23076923076923078
27,CACM-3012.txt,0.2222222222222222,0.23076923076923078
28,CACM-3137.txt,0.25,0.2692307692307692
29,CACM-1680.txt,0.2413793103448276,0.2692307692307692
30,CACM-1226.txt,0.23333333333333334,0.2692307692307692
31,CACM-1534.txt,0.22580645161290322,0.2692307692307692
32,CACM-2951.txt,0.21875,0.2692307692307692
33,CACM-2493.txt,0.24242424242424243,0.3076923076923077
34,CACM-3089.txt,0.23529411764705882,0.3076923076923077
35,CACM-2526.txt,0.22857142857142856,0.3076923076923077
36,CACM-3070.txt,0.2222222222222222,0.3076923076923077
37,CACM-3134.txt,0.21621621621621623,0.3076923076923077
38,CACM-1032.txt,0.21052631578947367,0.3076923076923077
