Query Average PR :,0.08186517113062775
Query RR :,0.07692307692307693
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-1514.txt,0.0,0.0
2,CACM-3134.txt,0.0,0.0
3,CACM-3012.txt,0.0,0.0
4,CACM-2990.txt,0.0,0.0
5,CACM-2882.txt,0.0,0.0
6,CACM-1032.txt,0.0,0.0
7,CACM-1699.txt,0.0,0.0
8,CACM-1959.txt,0.0,0.0
9,CACM-0651.txt,0.0,0.0
10,CACM-2985.txt,0.0,0.0
11,CACM-3090.txt,0.0,0.0
12,CACM-0239.txt,0.0,0.0
13,CACM-1681.txt,0.07692307692307693,0.125
14,CACM-2345.txt,0.07142857142857142,0.125
15,CACM-2407.txt,0.06666666666666667,0.125
16,CACM-2479.txt,0.0625,0.125
17,CACM-2583.txt,0.058823529411764705,0.125
18,CACM-1457.txt,0.05555555555555555,0.125
19,CACM-2311.txt,0.05263157894736842,0.125
20,CACM-2852.txt,0.05,0.125
21,CACM-2198.txt,0.047619047619047616,0.125
22,CACM-2798.txt,0.045454545454545456,0.125
23,CACM-2812.txt,0.043478260869565216,0.125
24,CACM-2372.txt,0.041666666666666664,0.125
25,CACM-2163.txt,0.04,0.125
26,CACM-2390.txt,0.07692307692307693,0.25
27,CACM-2577.txt,0.07407407407407407,0.25
28,CACM-1541.txt,0.07142857142857142,0.25
29,CACM-2522.txt,0.06896551724137931,0.25
30,CACM-0440.txt,0.06666666666666667,0.25
31,CACM-1324.txt,0.06451612903225806,0.25
32,CACM-3177.txt,0.0625,0.25
33,CACM-1066.txt,0.06060606060606061,0.25
34,CACM-0637.txt,0.058823529411764705,0.25
35,CACM-1233.txt,0.05714285714285714,0.25
36,CACM-1267.txt,0.05555555555555555,0.25
37,CACM-1808.txt,0.05405405405405406,0.25
38,CACM-1747.txt,0.05263157894736842,0.25
39,CACM-1680.txt,0.05128205128205128,0.25
40,CACM-2402.txt,0.05,0.25
41,CACM-2795.txt,0.07317073170731707,0.375
42,CACM-1627.txt,0.07142857142857142,0.375
43,CACM-2127.txt,0.09302325581395349,0.5
44,CACM-2888.txt,0.09090909090909091,0.5
45,CACM-0652.txt,0.08888888888888889,0.5
46,CACM-3181.txt,0.08695652173913043,0.5
47,CACM-2988.txt,0.0851063829787234,0.5
48,CACM-1226.txt,0.08333333333333333,0.5
49,CACM-3011.txt,0.08163265306122448,0.5
50,CACM-2307.txt,0.08,0.5
51,CACM-2318.txt,0.0784313725490196,0.5
52,CACM-2631.txt,0.07692307692307693,0.5
53,CACM-3026.txt,0.07547169811320754,0.5
54,CACM-1935.txt,0.07407407407407407,0.5
55,CACM-2840.txt,0.07272727272727272,0.5
56,CACM-2561.txt,0.08928571428571429,0.625
57,CACM-2314.txt,0.08771929824561403,0.625
58,CACM-1236.txt,0.08620689655172414,0.625
59,CACM-1341.txt,0.0847457627118644,0.625
60,CACM-1912.txt,0.08333333333333333,0.625
61,CACM-2111.txt,0.08196721311475409,0.625
62,CACM-1750.txt,0.08064516129032258,0.625
63,CACM-2947.txt,0.07936507936507936,0.625
64,CACM-1924.txt,0.078125,0.625
65,CACM-3089.txt,0.07692307692307693,0.625
66,CACM-1489.txt,0.07575757575757576,0.625
67,CACM-3180.txt,0.07462686567164178,0.625
68,CACM-1713.txt,0.07352941176470588,0.625
69,CACM-2092.txt,0.07246376811594203,0.625
70,CACM-1199.txt,0.07142857142857142,0.625
71,CACM-3150.txt,0.07042253521126761,0.625
72,CACM-1844.txt,0.06944444444444445,0.625
73,CACM-3142.txt,0.0684931506849315,0.625
74,CACM-1415.txt,0.06756756756756757,0.625
75,CACM-2567.txt,0.06666666666666667,0.625
76,CACM-2151.txt,0.06578947368421052,0.625
77,CACM-1652.txt,0.06493506493506493,0.625
78,CACM-1071.txt,0.0641025641025641,0.625
79,CACM-2106.txt,0.06329113924050633,0.625
80,CACM-2621.txt,0.0625,0.625
81,CACM-0597.txt,0.06172839506172839,0.625
82,CACM-2288.txt,0.06097560975609756,0.625
83,CACM-0616.txt,0.060240963855421686,0.625
84,CACM-1461.txt,0.05952380952380952,0.625
85,CACM-2995.txt,0.058823529411764705,0.625
86,CACM-1280.txt,0.05813953488372093,0.625
87,CACM-2951.txt,0.05747126436781609,0.625
88,CACM-0025.txt,0.056818181818181816,0.625
89,CACM-2625.txt,0.056179775280898875,0.625
90,CACM-2818.txt,0.05555555555555555,0.625
91,CACM-2730.txt,0.054945054945054944,0.625
92,CACM-1196.txt,0.05434782608695652,0.625
93,CACM-0018.txt,0.053763440860215055,0.625
94,CACM-2308.txt,0.05319148936170213,0.625
95,CACM-3125.txt,0.05263157894736842,0.625
96,CACM-3068.txt,0.052083333333333336,0.625
97,CACM-2870.txt,0.05154639175257732,0.625
98,CACM-1435.txt,0.05102040816326531,0.625
99,CACM-1938.txt,0.050505050505050504,0.625
100,CACM-2262.txt,0.05,0.625
