Query Average PR :,0.37123595505617984
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-1696.txt,1.0,0.07692307692307693
2,CACM-0020.txt,0.5,0.07692307692307693
3,CACM-0268.txt,0.3333333333333333,0.07692307692307693
4,CACM-1410.txt,0.25,0.07692307692307693
5,CACM-1194.txt,0.2,0.07692307692307693
6,CACM-3043.txt,0.16666666666666666,0.07692307692307693
7,CACM-0942.txt,0.14285714285714285,0.07692307692307693
8,CACM-3120.txt,0.125,0.07692307692307693
9,CACM-2882.txt,0.1111111111111111,0.07692307692307693
10,CACM-2342.txt,0.1,0.07692307692307693
11,CACM-3141.txt,0.09090909090909091,0.07692307692307693
12,CACM-1540.txt,0.08333333333333333,0.07692307692307693
13,CACM-2740.txt,0.07692307692307693,0.07692307692307693
14,CACM-2371.txt,0.07142857142857142,0.07692307692307693
15,CACM-1435.txt,0.06666666666666667,0.07692307692307693
16,CACM-2376.txt,0.0625,0.07692307692307693
17,CACM-2320.txt,0.058823529411764705,0.07692307692307693
18,CACM-1846.txt,0.05555555555555555,0.07692307692307693
19,CACM-2672.txt,0.05263157894736842,0.07692307692307693
20,CACM-0412.txt,0.05,0.07692307692307693
21,CACM-0293.txt,0.047619047619047616,0.07692307692307693
22,CACM-2255.txt,0.045454545454545456,0.07692307692307693
23,CACM-2504.txt,0.043478260869565216,0.07692307692307693
24,CACM-0927.txt,0.041666666666666664,0.07692307692307693
25,CACM-3078.txt,0.08,0.15384615384615385
26,CACM-1441.txt,0.07692307692307693,0.15384615384615385
27,CACM-1235.txt,0.07407407407407407,0.15384615384615385
28,CACM-2742.txt,0.07142857142857142,0.15384615384615385
29,CACM-2378.txt,0.06896551724137931,0.15384615384615385
30,CACM-1748.txt,0.06666666666666667,0.15384615384615385
31,CACM-0618.txt,0.06451612903225806,0.15384615384615385
32,CACM-3128.txt,0.0625,0.15384615384615385
33,CACM-2920.txt,0.06060606060606061,0.15384615384615385
34,CACM-1272.txt,0.058823529411764705,0.15384615384615385
